n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
111,124,630,643,254,91,76,4,0,37,6,3,0,1,10,3,0,12,31,2,13,0,6,0,4,2,0,0,81.98198198198197,43.054054054054056,29.51126126126124,0.5045045045045045,81,66,15,8,99.39180016517639,21,5,2,3,1
479,571,2694,2786,1126,259,219,22,0,141,68,14,0,17,51,7,0,45,96,16,92,0,20,4,51,17,0,0,54.07098121085595,46.536534446764094,31.429777946479398,0.5657620041753654,354,298,57,41,99.74390268325806,177,17,27,16,19
284,320,1622,1662,661,189,165,8,0,71,42,9,2,11,21,7,0,36,62,12,35,0,8,4,26,16,0,0,66.54929577464789,40.33802816901409,19.21478873239434,0.5633802816901409,198,164,36,25,99.5213508605957,112,15,14,9,5
52,61,288,297,118,48,42,1,0,16,4,5,0,0,3,1,0,6,12,2,9,0,2,1,4,0,0,0,92.3076923076923,39.38461538461539,6.5,0.5,34,29,5,3,99.55177307128906,14,3,2,1,1
528,626,2966,3064,1182,291,259,25,0,143,43,41,3,12,45,8,0,48,116,48,95,0,18,6,36,7,0,0,55.11363636363637,47.03030303030303,39.36863636363634,0.4659090909090909,301,260,43,46,99.4910180568695,266,28,51,17,23
28,34,173,180,66,27,23,3,0,9,4,2,0,2,3,1,0,2,5,0,6,0,0,0,4,0,0,1,96.42857142857143,59.35714285714286,43.45238095238094,0.6071428571428571,18,13,5,0,99.39844012260437,57,3,3,3,2
116,134,686,704,272,85,67,8,0,39,18,4,0,4,15,4,0,4,26,3,17,0,0,0,11,7,0,0,73.27586206896551,50.55172413793103,39.086206896551744,0.5603448275862069,88,70,18,4,98.73482584953308,23,6,6,4,2
912,1065,5014,5167,2039,381,316,31,1,298,95,65,0,29,83,17,0,69,209,6,152,0,24,17,78,17,0,3,41.776315789473685,44.219298245614034,31.25718024900961,0.5383771929824561,558,458,104,66,99.25394654273987,460,58,80,41,43
251,284,1464,1497,621,144,118,9,0,74,31,5,0,13,29,6,0,24,54,5,33,0,9,1,24,7,0,0,57.37051792828686,41.430278884462155,17.294378043382007,0.5657370517928287,187,156,31,22,99.15844202041626,80,10,10,7,7
888,1086,5003,5215,2040,397,324,37,5,257,108,40,0,21,68,16,0,97,208,23,197,0,38,8,87,21,0,0,44.707207207207205,45.159909909909906,32.67567567567565,0.543918918918919,622,514,114,96,99.35824871063232,435,52,63,27,36
717,815,3936,4034,1624,310,234,28,2,208,94,26,0,15,72,24,0,68,165,10,98,0,28,5,59,35,0,2,43.23570432357043,45.82008368200837,33.16831042040246,0.5369595536959554,531,425,110,77,99.73105788230896,241,25,36,24,19
182,208,1013,1039,407,122,102,11,0,55,22,15,1,3,13,5,0,17,43,0,25,0,8,1,18,4,0,0,67.03296703296702,51.472527472527474,44.09740259740259,0.532967032967033,109,95,14,13,99.22929406166077,98,13,19,9,8
259,308,1457,1506,581,146,132,16,0,76,24,12,0,10,7,4,0,32,67,17,49,0,8,2,22,2,0,0,56.37065637065637,51.277992277992276,44.00168918918919,0.5482625482625483,181,153,29,35,99.68600869178772,109,15,19,12,9
187,227,993,1033,400,117,98,13,1,56,15,9,0,3,15,8,0,20,48,3,40,0,7,2,11,4,0,0,62.56684491978609,56.75401069518717,52.57795146030438,0.5026737967914439,126,101,28,19,98.95855784416199,32,8,5,2,1
72,86,360,374,140,57,53,4,1,21,7,7,0,3,6,4,0,4,13,4,13,0,2,1,7,0,0,0,79.16666666666666,55.666666666666664,61.611111111111114,0.4861111111111111,38,31,8,5,99.4672179222107,34,8,13,4,6
44,49,268,273,106,40,38,2,0,9,5,5,0,0,2,1,0,4,11,5,5,0,2,0,5,0,0,0,90.9090909090909,41.72727272727273,27.409090909090907,0.4090909090909091,22,19,3,3,98.94154667854309,48,7,10,4,3
46,55,270,279,110,35,32,1,0,16,2,0,0,0,3,2,0,7,13,0,9,0,2,1,2,0,0,1,76.08695652173914,36.82608695652174,4.565217391304344,0.5434782608695652,26,21,5,4,98.64500164985657,68,13,10,12,8
452,511,2779,2838,1131,251,199,23,0,146,73,10,0,15,41,10,0,24,109,11,59,0,6,7,50,23,0,1,55.530973451327434,42.783185840707965,23.704020777222006,0.5707964601769911,327,270,56,38,99.80599880218506,107,13,14,10,6
278,320,1594,1636,663,182,147,9,0,81,36,8,0,6,23,8,0,28,65,6,42,0,16,1,25,11,0,1,65.46762589928058,41.37410071942446,20.093125499600315,0.5431654676258992,198,159,43,34,99.23603534698486,106,11,16,7,9
329,398,1854,1923,732,164,137,16,2,100,36,19,0,2,26,10,0,27,83,9,69,0,12,3,31,5,0,2,49.848024316109424,47.2370820668693,40.817439209726444,0.5015197568389058,204,175,29,31,98.79778623580933,195,38,33,19,14
660,760,3828,3928,1586,317,258,27,0,190,82,23,0,24,65,15,0,65,145,10,100,0,24,17,66,16,0,2,48.03030303030303,43.27272727272727,25.35858585858587,0.546969696969697,482,368,111,71,99.42583441734314,275,19,27,15,19
191,217,1116,1142,456,131,105,5,0,46,29,6,0,12,23,8,0,15,34,8,26,0,5,5,20,9,0,0,68.58638743455498,38.424083769633505,12.616753926701577,0.5340314136125655,134,122,12,12,99.71327185630798,49,6,6,5,3
167,208,983,1024,402,121,100,15,1,62,19,0,0,3,16,4,0,16,37,1,41,0,7,1,17,2,0,1,72.45508982035929,57.08383233532934,38.39960079840318,0.5988023952095808,121,96,23,17,99.68248009681702,44,19,22,14,10
54,60,347,353,145,43,41,3,0,19,8,0,0,1,5,0,0,5,14,0,6,0,2,0,6,2,0,0,79.62962962962963,41.407407407407405,13.462962962962962,0.6111111111111112,35,30,4,7,99.84719157218933,15,3,4,3,2
140,158,802,820,332,108,89,7,0,41,26,1,0,5,15,2,0,13,30,4,19,0,0,2,11,15,0,0,77.14285714285715,46.714285714285715,31.857142857142833,0.6071428571428571,98,90,8,6,99.54560399055481,44,6,10,3,5
437,501,2504,2568,1002,251,203,27,0,144,46,15,0,14,50,10,0,31,98,12,68,0,10,3,34,12,0,0,57.43707093821511,50.235697940503435,40.775913212984136,0.5377574370709383,285,247,32,37,99.40500259399414,175,17,23,15,17
196,223,1168,1195,477,125,104,10,0,65,28,1,0,4,29,8,0,7,41,4,27,0,8,1,26,2,0,0,63.775510204081634,44.714285714285715,28.211224489795903,0.5306122448979592,142,112,29,12,99.40985441207886,82,10,20,8,12
64,73,379,388,156,53,49,3,0,20,6,1,0,1,8,1,0,10,13,1,9,0,3,0,6,0,0,0,82.8125,43.84375,26.229166666666668,0.578125,50,40,10,8,99.31071400642395,31,6,8,4,4
42,48,228,234,92,38,34,1,0,12,6,1,0,1,6,3,0,2,9,1,6,0,0,1,6,0,0,0,90.47619047619048,41.857142857142854,21.619047619047592,0.5,32,28,4,3,99.40394759178162,16,4,4,3,3
55,59,307,311,124,46,38,1,0,22,3,1,0,0,1,1,0,1,19,0,4,0,6,1,1,2,0,0,83.63636363636363,38.63636363636363,4.4545454545454675,0.4727272727272727,34,26,7,9,99.77301955223083,12,4,4,3,4
87,98,529,540,215,63,55,4,0,27,10,0,0,3,14,2,0,8,18,0,11,0,5,0,10,0,0,0,72.41379310344827,41.98850574712644,23.617816091954012,0.5517241379310345,63,56,7,7,99.7316837310791,69,13,8,12,5
77,86,437,446,182,66,58,2,0,18,11,3,0,3,3,2,0,7,22,4,9,0,4,0,6,5,0,0,85.71428571428571,40.03896103896104,13.863636363636346,0.5064935064935064,50,40,10,8,99.27806258201599,43,10,12,6,6
204,237,1284,1317,530,141,123,7,0,45,21,2,0,5,24,4,0,22,42,32,33,0,7,0,16,5,0,0,69.11764705882352,36.35294117647059,7.984593837534984,0.45588235294117646,127,102,25,14,99.15972948074341,97,13,17,11,11
124,137,658,671,275,87,73,4,0,42,16,1,1,4,15,2,0,4,35,0,12,0,3,2,10,6,0,0,70.16129032258065,45.61290322580645,30.846774193548384,0.532258064516129,97,73,26,13,99.77972507476807,67,12,16,10,13
74,82,400,408,168,60,48,3,0,20,10,0,0,2,9,2,0,5,18,1,8,0,7,0,6,4,0,0,81.08108108108108,47.108108108108105,33.76576576576575,0.5,57,52,5,9,99.86690282821655,29,6,6,6,5
45,48,237,240,101,36,35,2,0,16,4,1,0,0,3,2,0,3,15,0,3,0,1,0,4,0,0,0,80.0,49.666666666666664,37.611111111111114,0.5111111111111111,37,31,5,8,99.66004490852356,18,4,6,3,4
102,116,588,602,246,88,73,4,0,30,17,1,0,4,10,2,0,11,21,3,15,0,0,2,10,7,0,0,86.27450980392157,43.11764705882353,23.735294117647072,0.6078431372549019,71,63,8,6,99.81704950332642,25,5,6,3,3
44,51,251,258,109,40,35,2,1,13,9,0,0,0,8,1,0,3,7,1,7,0,1,0,9,0,0,0,90.9090909090909,45.59090909090909,22.977272727272748,0.5681818181818182,35,28,7,3,99.88900423049927,8,2,2,2,2
307,346,1729,1768,724,189,154,8,0,84,40,4,1,9,39,9,0,41,62,4,38,0,12,3,31,9,0,1,61.563517915309454,40.498371335504885,14.33509771986968,0.5667752442996743,226,189,34,26,99.40036535263062,72,12,10,9,7
231,258,1265,1292,525,147,120,9,0,62,29,4,0,7,27,9,0,23,51,6,28,0,10,2,21,8,0,2,63.63636363636363,45.926406926406926,32.60606060606058,0.5238095238095238,174,151,24,23,99.56758618354797,89,15,14,10,9
40,48,198,206,88,30,27,5,0,15,6,1,0,0,4,0,0,3,11,0,8,0,0,0,6,0,0,1,75.0,77.0,54.99999999999997,0.6,35,32,3,5,99.65493083000183,7,6,6,4,3
55,63,358,366,137,48,41,3,2,17,7,0,0,2,2,0,0,6,14,2,8,0,3,0,0,7,0,0,87.27272727272727,40.27272727272727,25.75757575757576,0.5818181818181818,35,31,4,4,99.67042207717896,12,4,4,3,3
218,261,1290,1333,537,142,118,11,0,69,22,2,0,10,24,7,0,25,51,0,43,0,7,1,16,6,0,0,65.13761467889908,44.96330275229358,26.067139282735578,0.5779816513761468,152,126,24,21,99.65042471885681,74,10,10,8,6
106,121,644,659,264,73,60,4,0,34,11,0,0,1,13,1,0,12,29,2,15,0,3,0,11,0,0,0,68.86792452830188,39.56603773584906,17.613207547169793,0.5471698113207547,75,62,13,11,99.90853667259216,31,5,6,3,3
196,222,1118,1144,480,126,102,10,0,58,26,1,0,3,22,7,0,28,37,0,26,0,12,2,24,2,0,0,64.28571428571429,47.265306122448976,27.216326530612257,0.5867346938775511,162,128,31,31,99.66815114021301,59,9,8,7,6
80,90,446,456,188,69,59,3,0,23,11,1,0,3,9,3,0,9,17,2,10,0,0,2,7,4,0,0,86.25,44.5,26.583333333333332,0.575,60,55,6,5,99.81245994567871,40,7,9,6,5
94,118,525,549,222,80,67,6,0,35,11,0,0,2,7,0,0,10,24,1,24,0,3,1,11,0,0,1,85.1063829787234,52.297872340425535,36.822695035460974,0.6170212765957447,71,56,15,10,99.81592893600464,41,10,8,9,5
193,212,1003,1022,425,124,104,9,1,57,28,0,0,2,24,6,0,14,46,7,20,0,6,1,18,10,0,1,64.24870466321244,51.020725388601036,41.42084052964883,0.5233160621761658,147,125,21,23,99.764484167099,49,7,11,7,8
126,141,689,704,288,98,80,5,0,39,19,2,0,5,12,2,0,7,32,3,15,0,4,1,12,7,0,0,77.77777777777779,46.22222222222222,32.22857142857141,0.5555555555555556,93,73,20,14,99.29766058921814,36,6,6,5,4
40,42,229,231,98,33,30,2,0,15,4,0,0,0,3,1,0,2,13,0,2,0,2,0,4,0,0,0,82.5,46.75,26.74999999999997,0.525,30,25,5,6,99.26694631576538,29,4,7,3,5
53,66,337,350,139,47,39,5,0,16,7,0,0,1,7,1,0,5,14,1,13,0,1,0,4,3,0,0,88.67924528301887,53.716981132075475,24.92830188679246,0.5471698113207547,43,32,11,5,99.66526627540588,17,6,7,6,5
79,86,426,433,180,66,59,2,0,24,13,0,0,4,9,1,0,8,16,0,7,0,2,2,13,0,0,1,83.54430379746836,42.67088607594937,18.398734177215175,0.620253164556962,63,55,10,5,99.50149059295654,57,13,9,10,7
163,194,990,1021,390,104,89,5,0,62,19,0,0,4,23,0,0,10,39,1,31,0,5,0,13,6,0,2,63.80368098159509,37.466257668711656,17.87852760736194,0.5828220858895705,121,103,16,21,99.32912588119507,73,9,14,6,7
170,184,876,890,366,108,94,5,0,55,17,3,0,2,21,2,0,15,43,2,15,0,6,3,10,7,0,0,63.52941176470588,46.294117647058826,32.05882352941177,0.5235294117647059,143,118,23,24,99.30824637413025,45,8,8,5,4
87,93,484,490,199,65,48,4,0,25,11,0,0,0,16,0,0,9,17,4,6,0,3,2,9,2,0,0,74.71264367816092,47.160919540229884,35.57183908045974,0.5172413793103449,64,56,8,5,99.71610307693481,7,1,3,1,1
136,162,766,794,318,94,80,8,0,41,17,1,0,2,17,3,0,10,32,6,26,0,5,2,15,2,0,0,69.11764705882352,50.3235294117647,37.01470588235293,0.5147058823529411,97,76,20,14,99.78005886077881,36,7,11,5,10
57,61,300,304,129,48,41,3,0,16,4,0,0,1,9,0,0,13,10,1,4,0,3,0,4,0,0,0,84.21052631578947,52.1578947368421,39.89473684210526,0.5964912280701754,42,35,6,8,99.95414018630981,9,3,2,2,1
167,190,983,1006,415,114,99,7,0,47,33,0,1,3,22,4,0,16,30,3,23,0,6,2,29,4,0,0,68.26347305389223,42.712574850299404,20.61591103507269,0.592814371257485,127,101,22,15,99.72348809242249,51,9,12,8,9
92,109,515,532,218,69,58,8,0,22,14,1,0,2,9,1,0,17,16,3,17,0,7,0,14,0,0,0,75.0,59.108695652173914,40.47826086956522,0.5978260869565217,76,63,13,13,99.48151707649231,55,11,11,9,5
281,306,1498,1523,635,150,120,9,0,86,42,0,0,11,35,7,0,21,71,1,25,0,7,0,25,17,0,0,53.380782918149464,45.29893238434164,27.891656781336486,0.5693950177935944,222,179,38,30,99.7715711593628,118,10,16,8,8
186,202,1062,1078,432,121,102,6,0,52,22,4,0,4,22,3,0,18,41,10,16,0,10,0,19,3,0,0,65.05376344086021,41.58064516129032,24.032258064516128,0.5161290322580645,124,110,14,21,99.3726372718811,62,6,11,4,6
215,236,1286,1307,529,142,117,10,0,64,30,3,0,8,24,5,0,20,48,3,21,0,8,2,24,6,0,0,66.04651162790698,43.13953488372093,24.56976744186045,0.5674418604651162,150,119,23,23,99.45246577262878,103,12,14,7,12
311,342,1685,1716,704,191,160,12,0,94,39,4,0,9,37,7,0,27,73,11,31,0,6,4,28,11,0,0,61.41479099678456,46.39549839228296,32.94506966773848,0.5434083601286174,220,182,37,25,99.7251570224762,107,10,22,7,17
30,42,204,216,84,26,24,6,0,15,4,0,0,0,3,0,0,3,5,0,12,0,0,0,4,0,0,0,86.66666666666667,81.0,19.00000000000003,0.7333333333333333,23,19,3,2,99.54913854598999,0,5,5,5,5
286,341,1711,1766,705,189,156,15,1,94,36,2,0,7,34,6,0,25,67,3,55,0,8,3,22,14,0,0,66.08391608391608,44.90909090909091,26.706060606060614,0.5664335664335665,202,167,36,24,99.14941191673279,81,11,14,9,10
15,18,92,95,39,15,14,2,0,3,3,0,0,2,1,0,0,4,1,0,3,0,1,0,3,0,0,0,100.0,67.66666666666667,29.49999999999997,0.8,12,10,2,1,80.47119975090027,500,11,104,8,77
62,69,389,396,159,57,47,3,0,17,10,2,0,3,8,1,0,4,13,2,7,0,2,0,7,3,0,1,91.93548387096774,40.774193548387096,18.639784946236563,0.5483870967741935,37,30,5,4,98.93441200256348,38,9,5,5,4
227,256,1298,1327,532,144,123,10,1,74,22,1,0,5,32,2,0,21,57,1,29,0,10,1,20,2,0,0,63.436123348017624,45.0352422907489,30.965198237885478,0.5374449339207048,171,138,27,25,99.73511695861816,54,6,13,6,7
70,83,360,373,158,50,44,7,0,21,7,2,2,3,11,1,0,7,16,0,11,0,2,0,7,0,0,0,71.42857142857143,67.57142857142857,49.28571428571428,0.5428571428571428,58,48,10,8,99.8825192451477,22,6,6,5,6
112,121,545,554,228,78,66,2,0,37,14,3,0,2,12,2,0,2,32,1,9,0,4,3,8,6,0,0,69.64285714285714,45.69642857142857,17.678571428571445,0.49107142857142855,87,74,15,16,99.77508783340454,46,8,11,6,9
554,634,3363,3443,1400,289,247,24,0,169,62,1,1,12,61,15,0,57,131,19,80,0,25,1,52,10,0,1,52.166064981949454,41.292418772563174,18.65673886883273,0.5415162454873647,408,342,67,56,99.59977269172668,220,19,34,19,25
87,99,477,489,201,72,61,4,0,25,14,1,0,2,9,3,0,8,19,3,13,0,0,2,10,4,0,0,82.75862068965517,47.96551724137931,34.07758620689657,0.5632183908045977,56,48,7,5,99.8378336429596,27,6,7,2,3
61,69,340,348,141,53,46,2,0,22,6,1,0,2,7,1,0,3,17,0,8,0,2,0,6,0,0,0,86.88524590163934,43.09836065573771,25.254098360655718,0.5409836065573771,47,36,10,5,99.74135756492615,21,4,5,3,5
50,62,352,364,142,46,39,6,0,13,7,0,1,3,7,1,0,8,7,1,12,0,2,0,7,0,0,0,92.0,54.6,13.066666666666672,0.62,37,34,3,2,99.908846616745,37,6,8,6,5
67,84,403,420,165,48,45,4,0,28,6,2,0,1,6,1,0,7,10,0,17,0,6,0,6,0,0,0,71.64179104477611,46.76119402985075,29.175373134328368,0.6268656716417911,61,49,11,10,99.89757537841797,26,2,9,2,7
212,242,1143,1173,480,128,107,6,0,65,21,7,0,11,26,4,0,18,49,4,30,0,3,4,19,2,0,2,60.37735849056604,43.575471698113205,23.496855345911946,0.5424528301886793,153,125,26,18,99.23710227012634,138,23,19,18,16
62,70,332,340,135,54,51,4,0,13,10,6,0,2,8,3,0,5,9,3,8,0,2,1,10,0,0,0,87.09677419354838,54.806451612903224,48.96774193548387,0.4838709677419355,45,34,11,7,99.08246994018555,36,6,6,5,5
57,69,373,385,155,47,39,5,0,17,11,1,0,1,9,0,0,4,10,0,12,0,4,0,8,3,0,0,82.45614035087719,49.87719298245614,17.845614035087728,0.5789473684210527,41,32,9,5,99.74367022514343,6,0,0,0,0
91,104,566,579,234,75,63,3,0,22,13,0,0,0,12,2,0,12,21,5,13,0,4,0,11,2,0,0,82.41758241758241,36.69230769230769,8.5238095238095,0.5164835164835165,66,58,7,12,99.62990283966064,46,8,6,6,5
158,179,1008,1029,426,113,100,4,0,44,18,0,0,1,20,3,0,30,26,2,21,0,13,1,18,0,0,0,71.51898734177216,32.79746835443038,-8.753164556962048,0.5886075949367089,113,91,23,20,99.69018697738647,33,4,6,3,1
109,135,701,727,283,76,66,5,0,41,1,1,0,1,15,0,0,18,25,3,26,0,4,0,1,0,0,0,69.72477064220183,38.44954128440367,15.438532110091739,0.5596330275229358,67,52,16,6,99.11373257637024,43,6,8,3,2
225,269,1474,1518,619,134,114,14,0,84,5,1,0,2,5,1,0,36,63,8,44,0,20,0,5,0,0,1,59.55555555555555,42.15555555555556,11.106349206349176,0.5644444444444444,144,111,35,35,99.72043633460999,102,14,12,10,6
884,1020,5266,5402,2198,419,348,27,0,242,80,7,0,30,122,12,0,107,195,38,135,0,52,0,69,11,0,2,47.39819004524887,38.59276018099548,11.641612200435723,0.5192307692307693,649,534,116,101,98.20895791053772,551,67,78,43,51
146,165,881,900,375,87,75,7,0,48,14,0,0,0,18,0,0,14,43,4,19,0,5,0,10,4,0,0,59.589041095890416,43.04109589041096,18.190802348336607,0.5205479452054794,99,87,13,16,99.668949842453,30,7,13,7,8
181,205,1143,1167,487,115,101,9,0,57,15,0,0,5,16,0,0,26,44,2,24,0,16,0,15,0,0,1,63.53591160220995,40.767955801104975,10.999386126457953,0.569060773480663,125,102,25,25,99.48135614395142,96,15,14,10,8
920,1051,5328,5459,2229,378,319,36,2,287,74,0,0,12,106,11,0,114,226,30,130,0,59,0,70,4,0,0,41.08695652173913,42.82608695652174,22.960748792270536,0.5293478260869565,677,551,140,119,99.65149760246277,329,22,41,16,30
136,150,785,799,336,94,79,4,0,25,19,1,1,7,16,1,0,15,30,16,13,0,5,1,11,8,0,0,69.11764705882352,40.10294117647059,11.411764705882348,0.4852941176470588,95,83,12,14,99.0502655506134,90,12,16,9,11
213,245,1346,1378,559,145,132,12,0,56,20,0,0,5,20,5,0,36,33,19,32,0,18,1,18,2,0,0,68.07511737089203,42.708920187793424,17.66314553990611,0.5492957746478874,141,120,24,28,98.85411262512207,59,13,17,5,11
439,519,2550,2630,1048,271,239,21,0,109,42,22,1,15,54,10,0,46,96,34,80,0,8,2,37,5,0,0,61.731207289293856,45.264236902050115,29.924395270636744,0.48291571753986334,292,246,45,39,99.06420707702637,355,32,36,25,20
322,367,1904,1949,795,208,176,8,0,88,31,1,0,6,34,7,0,46,69,16,45,0,23,1,22,9,0,0,64.59627329192547,37.32298136645963,5.268633540372662,0.531055900621118,230,184,48,40,99.1801381111145,168,17,18,15,9
88,102,524,538,223,62,53,4,0,30,7,0,0,1,10,1,0,10,22,3,14,0,4,0,5,2,0,2,70.45454545454545,43.09090909090909,19.284090909090907,0.5454545454545454,64,49,12,15,99.0862250328064,54,9,9,7,5
1074,1234,6614,6774,2720,491,416,45,0,363,75,10,0,13,97,11,0,136,267,40,159,0,63,0,75,0,0,3,45.716945996275605,39.98696461824954,17.515083798882678,0.5465549348230913,763,627,140,144,99.45197105407715,382,23,41,15,29
451,510,2415,2474,990,245,214,17,1,116,40,31,4,10,45,11,0,48,111,24,55,0,12,2,36,4,0,0,54.32372505543237,46.76053215077605,36.78766140602582,0.4745011086474501,316,269,46,48,99.55177903175354,57,6,9,5,5
56,70,290,304,117,50,48,2,0,9,6,5,0,1,6,2,0,4,9,9,14,0,4,1,4,2,0,0,89.28571428571429,47.92857142857143,42.196428571428555,0.35714285714285715,36,31,5,7,99.79240894317627,21,4,4,2,1
288,341,1956,2009,792,165,143,12,0,100,13,1,0,2,20,1,0,42,75,16,53,0,18,0,13,0,0,0,57.291666666666664,33.583333333333336,3.25,0.5451388888888888,167,136,32,37,99.74338412284851,82,10,15,5,13
484,560,3105,3181,1275,248,221,22,0,156,26,3,0,3,36,2,0,75,115,25,76,0,43,0,26,0,0,1,51.2396694214876,38.48347107438016,12.77066115702479,0.5371900826446281,295,234,64,72,99.72867369651794,45,12,17,4,8
850,975,4677,4802,1932,394,337,26,0,237,86,45,1,25,100,18,0,86,198,23,124,0,28,4,61,25,0,0,46.35294117647059,43.15294117647059,25.566515837104063,0.5105882352941177,603,514,89,68,99.28193092346191,306,30,52,22,29
50,57,234,241,102,38,36,2,0,14,4,9,0,0,2,0,0,5,12,2,7,0,2,0,0,4,0,0,76.0,54.2,48.400000000000006,0.46,37,34,3,10,99.51452016830444,13,3,3,1,2
132,146,734,748,318,95,84,5,0,37,10,0,0,1,15,1,0,19,29,8,14,0,12,0,10,0,0,0,71.96969696969697,44.75757575757576,23.009090909090908,0.5075757575757576,101,88,14,26,99.86757040023804,18,2,3,1,2
1026,1220,6191,6387,2579,506,427,42,2,255,79,10,1,19,114,16,0,130,198,149,192,0,52,3,69,10,0,0,49.317738791423,40.939571150097464,18.18448900027848,0.47076023391812866,677,564,112,117,99.50093626976013,222,27,57,13,25
423,507,2428,2512,1041,249,217,15,0,130,40,12,0,8,53,8,0,48,78,20,84,0,26,0,38,2,0,0,58.86524822695035,42.2387706855792,17.835460992907787,0.5342789598108747,318,264,57,54,99.76440668106079,98,10,15,8,11
67,80,464,477,181,57,52,3,1,28,0,1,0,0,2,1,0,11,17,2,13,0,4,0,0,0,0,0,85.07462686567165,33.17910447761194,8.069651741293523,0.582089552238806,41,29,12,7,99.26953315734863,26,4,2,2,1
91,105,664,678,275,72,65,5,0,27,4,0,0,0,9,0,0,24,18,5,14,0,4,0,4,0,0,0,79.12087912087912,32.51648351648352,-8.628571428571444,0.6043956043956044,61,43,17,10,99.2737889289856,31,5,6,4,4
368,412,2203,2247,924,188,162,17,0,142,7,1,0,2,49,4,0,41,95,5,44,0,21,1,7,0,0,1,51.08695652173913,42.994565217391305,21.14641943734015,0.5217391304347826,259,209,52,57,99.8022198677063,50,6,6,4,4
93,108,557,572,239,67,56,5,0,25,12,0,0,1,14,0,0,15,16,2,15,0,8,0,8,4,0,0,72.04301075268818,45.236559139784944,20.356989247311837,0.5698924731182796,64,56,7,13,99.72758293151855,40,7,8,5,5
40,46,199,205,91,32,30,2,0,7,5,7,0,0,1,0,0,4,8,5,6,0,3,0,0,5,0,0,80.0,54.25,38.125,0.4,23,19,3,7,99.68653917312622,5,5,3,5,2
146,164,850,868,361,108,92,4,0,44,11,5,0,0,13,1,0,21,34,14,18,0,3,0,11,0,0,0,73.97260273972603,39.0,8.780821917808225,0.5205479452054794,90,70,16,18,99.84805583953857,13,6,7,3,4
377,435,2342,2400,975,237,195,16,0,121,34,2,0,8,38,4,0,55,81,11,58,0,23,0,30,4,0,2,62.864721485411145,39.610079575596814,14.334051724137936,0.5782493368700266,269,222,48,45,99.37131404876709,202,24,28,18,20
290,382,1841,1933,759,186,165,14,0,101,9,4,0,6,18,2,0,50,62,21,92,0,16,1,9,0,0,0,64.13793103448275,40.0,15.165024630541872,0.5724137931034483,173,138,34,34,99.47194457054138,81,13,17,8,10
69,81,387,399,167,57,50,5,0,23,7,0,0,0,8,1,0,5,17,3,12,0,5,0,7,0,0,0,82.6086956521739,54.65217391304348,34.88115942028985,0.5072463768115942,48,42,7,7,99.19229745864868,15,4,6,2,3
917,1051,5451,5585,2293,441,350,40,0,247,102,16,0,26,79,22,0,140,196,35,134,0,52,2,70,32,0,1,48.091603053435115,42.6423118865867,20.53955834242093,0.5616139585605234,670,546,126,111,99.68836903572083,202,27,31,17,22
54,67,318,331,133,50,45,3,0,17,4,3,0,0,5,1,0,5,12,5,13,0,2,0,4,0,0,0,92.5925925925926,46.77777777777778,27.90740740740742,0.48148148148148145,37,32,5,6,99.85277056694031,24,6,7,4,5
419,494,2092,2167,859,206,180,22,0,98,28,58,0,5,33,6,0,38,94,47,75,0,11,1,28,0,0,0,49.16467780429594,54.82338902147971,53.69678889129962,0.4033412887828162,255,222,34,59,99.30669069290161,144,28,16,18,7
328,373,1986,2031,822,179,157,12,0,105,17,2,0,2,35,3,0,41,85,14,45,0,23,1,17,0,0,0,54.57317073170732,39.426829268292686,15.770325203252053,0.5030487804878049,215,178,39,44,99.5938777923584,116,10,10,5,8
99,115,655,671,274,62,53,7,0,33,4,1,0,0,15,1,0,11,25,4,16,0,5,0,4,0,0,0,62.62626262626263,44.05050505050505,11.958152958152933,0.48484848484848486,69,48,20,14,98.98045659065247,36,8,10,2,7
155,189,1032,1066,427,120,104,5,0,54,11,0,0,4,16,3,0,24,33,3,34,0,7,0,11,0,0,0,77.41935483870968,32.096774193548384,-4.064516129032256,0.6,102,80,24,20,99.83121156692505,32,5,7,5,6
241,280,1481,1520,629,153,132,9,0,83,5,0,0,2,29,2,0,40,62,4,39,0,13,1,5,0,0,0,63.48547717842323,38.75103734439834,9.574919317657894,0.5394190871369294,177,148,31,29,99.53762888908386,83,8,10,8,7
504,593,2987,3076,1241,252,210,16,0,155,45,1,0,8,58,9,0,66,118,17,88,0,28,0,42,3,0,0,50.0,39.257936507936506,14.450396825396808,0.5436507936507936,368,316,62,61,99.32249188423157,72,9,12,5,7
188,229,1299,1340,537,114,100,16,0,69,2,0,0,1,7,2,0,38,36,14,41,0,19,0,2,0,0,0,60.63829787234043,45.43617021276596,8.585106382978722,0.5851063829787234,122,102,22,26,98.87716174125671,70,14,9,8,5
