n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
88,106,544,562,216,75,68,5,0,21,12,3,0,3,7,3,0,5,18,14,18,0,0,2,9,3,0,0,85.22727272727273,44.22727272727273,28.854545454545466,0.4659090909090909,46,39,8,4,98.82012605667114,140,25,18,14,10
112,128,646,662,263,96,82,7,0,35,16,3,0,1,11,3,0,10,26,2,16,0,5,0,14,2,0,0,85.71428571428571,50.07142857142857,37.366071428571445,0.5535714285714286,86,70,16,5,98.06996583938599,160,24,15,20,9
404,480,2345,2421,971,231,189,27,0,119,69,10,0,13,47,3,0,35,77,15,76,0,14,2,56,13,0,0,57.17821782178218,51.004950495049506,34.81178951228455,0.5841584158415841,291,246,46,31,97.85912036895752,979,65,112,53,88
280,316,1561,1601,642,194,161,13,0,67,55,9,1,13,25,7,0,30,53,11,35,0,5,5,30,25,0,2,69.28571428571428,47.17857142857143,35.42582417582418,0.5892857142857143,205,177,28,17,99.05678033828735,606,63,54,49,34
50,60,264,274,110,45,39,2,0,11,11,5,0,0,4,1,0,3,9,3,10,0,2,1,8,3,0,0,90.0,48.2,37.99999999999997,0.5,34,30,4,2,98.18721413612366,115,15,17,14,12
522,619,2922,3019,1173,302,255,32,0,135,56,40,3,12,49,8,0,45,107,47,94,0,17,6,47,9,0,1,57.8544061302682,51.41379310344828,43.62428160919541,0.47509578544061304,309,272,41,40,99.03607368469238,647,62,76,47,39
25,31,155,162,59,25,22,3,0,6,5,2,0,2,2,3,0,1,3,0,6,0,0,1,5,0,0,1,100.0,63.0,44.26666666666666,0.56,14,12,2,0,98.26844334602356,103,11,16,7,11
115,131,667,683,267,84,65,10,0,38,21,3,0,5,19,2,0,3,22,3,15,0,0,0,9,12,0,0,73.04347826086956,57.086956521739125,43.586956521739125,0.5826086956521739,89,73,16,3,98.57504963874817,153,24,26,21,19
837,986,4573,4722,1859,356,301,41,1,260,105,65,0,27,81,21,0,56,174,7,148,0,23,18,91,14,0,1,42.53285543608124,49.05973715651135,41.218579712678824,0.5352449223416965,525,444,85,61,97.98063039779663,1756,131,174,98,110
251,285,1444,1478,607,153,124,12,0,73,34,5,0,7,30,6,0,28,53,5,34,0,7,3,29,5,0,1,60.95617529880478,45.81274900398407,27.892098273572362,0.5657370517928287,199,171,28,17,98.59247207641602,461,56,48,50,33
784,976,4429,4633,1798,382,312,46,3,233,98,40,0,19,62,10,0,85,181,20,191,0,27,7,81,17,0,2,48.724489795918366,50.109693877551024,39.887644188110016,0.5548469387755102,548,448,105,73,97.7969765663147,1314,95,110,64,74
618,716,3427,3525,1410,293,224,34,2,173,95,25,0,19,63,17,0,52,132,8,98,0,26,6,67,28,0,5,47.41100323624595,50.05177993527508,39.5225585379783,0.5485436893203883,457,375,85,55,98.20237755775452,1076,72,100,63,71
184,211,1036,1063,419,119,96,14,0,54,30,15,1,5,16,3,0,15,36,0,26,0,8,2,23,7,0,2,64.67391304347827,55.52173913043478,44.84083850931677,0.5652173913043478,118,106,12,12,98.36824536323547,303,33,42,28,23
265,314,1499,1548,607,151,136,18,0,78,29,12,0,9,11,4,0,34,63,15,49,0,8,2,23,6,0,1,56.9811320754717,52.81132075471698,42.39098532494757,0.5660377358490566,190,164,27,36,99.52815771102905,276,29,26,26,15
190,231,1017,1058,411,123,104,13,1,55,21,9,0,4,17,8,0,20,43,3,41,0,7,2,16,5,0,0,64.73684210526316,56.0,50.779352226720675,0.5263157894736842,138,115,26,17,98.33312630653381,194,31,22,25,10
77,92,387,402,155,62,58,5,1,20,13,7,0,3,7,3,0,4,12,4,14,0,2,2,11,2,0,0,80.51948051948052,58.22077922077922,59.75584415584414,0.5194805194805194,47,40,8,6,98.9308774471283,100,20,20,15,10
48,53,279,284,114,44,40,4,0,11,9,5,0,0,4,1,0,2,9,5,5,0,2,0,4,5,0,0,91.66666666666666,55.875,39.625,0.4583333333333333,29,23,6,4,96.86318635940552,93,19,19,15,8
41,49,251,259,101,34,31,2,0,12,4,0,0,1,2,1,0,9,10,0,8,0,1,1,4,0,0,1,82.92682926829268,42.41463414634146,25.378048780487802,0.6341463414634146,24,19,5,3,97.84178733825684,89,12,12,11,8
369,426,2201,2258,906,230,184,24,0,105,75,11,0,15,43,9,0,22,65,11,57,0,4,9,47,28,0,1,62.33062330623306,48.86449864498645,31.03150406504065,0.5880758807588076,279,237,41,20,96.39009237289429,1125,63,102,55,76
264,302,1508,1546,627,171,136,13,0,72,41,8,0,7,24,13,0,25,49,6,38,0,16,3,33,8,0,1,64.77272727272727,46.65151515151515,31.317307692307693,0.5492424242424242,195,155,42,30,97.84156084060669,495,39,53,29,37
314,383,1753,1822,701,154,131,17,1,96,39,19,0,2,30,8,0,22,74,9,69,0,11,3,37,2,0,0,49.044585987261144,49.4140127388535,42.417946796553,0.5063694267515924,197,174,23,27,98.43415021896362,486,55,61,34,38
567,655,3264,3352,1356,283,232,38,0,158,82,23,0,19,66,12,0,61,104,11,88,0,18,13,64,18,0,6,49.91181657848324,51.53968253968254,35.629211918685584,0.564373897707231,428,336,90,57,97.50581383705139,1251,64,120,52,88
169,190,992,1013,409,127,101,10,0,38,28,4,0,13,21,10,0,18,23,6,21,0,4,4,22,6,0,0,75.14792899408283,48.053254437869825,31.79230769230768,0.5739644970414202,124,114,10,7,98.21834564208984,366,35,43,30,28
169,211,1064,1106,434,120,99,18,1,59,33,0,0,3,17,2,0,15,31,1,42,0,7,0,33,0,0,1,71.00591715976331,57.994082840236686,29.688034188034205,0.650887573964497,128,103,23,12,98.84905219078064,258,31,36,26,24
54,59,333,338,139,45,40,4,0,18,9,0,0,1,8,0,0,5,11,0,5,0,2,0,7,2,0,0,83.33333333333334,49.55555555555556,25.18518518518519,0.6111111111111112,39,37,2,5,98.32175970077515,156,17,16,14,9
144,160,792,808,328,108,86,9,0,40,31,1,0,6,18,1,0,10,28,4,17,0,0,4,12,19,0,1,75.0,52.75,41.94444444444443,0.6041666666666666,109,102,7,5,98.86537790298462,331,24,27,19,17
404,461,2250,2307,913,233,188,29,0,121,61,15,0,11,58,10,0,26,74,13,59,0,9,4,45,16,0,1,57.67326732673267,54.84158415841584,45.17540116080572,0.5420792079207921,277,240,31,29,98.30365180969238,776,66,88,49,61
170,196,1001,1027,415,112,96,13,0,50,35,1,0,4,21,7,0,5,32,3,26,0,8,4,30,5,0,1,65.88235294117646,53.05882352941177,34.246606334841616,0.5529411764705883,125,110,15,11,98.3755886554718,507,38,64,29,44
64,73,384,393,157,54,46,4,0,20,8,1,0,1,9,0,0,7,13,1,9,0,3,1,8,0,0,0,84.375,47.75,30.546875,0.5625,49,40,9,6,98.15326929092407,126,13,14,10,9
42,47,240,245,97,39,35,2,0,11,8,1,0,2,5,5,0,0,9,1,5,0,0,0,6,2,0,0,92.85714285714286,46.142857142857146,34.88095238095238,0.5,33,29,4,2,98.48129153251648,131,14,12,12,10
57,63,291,297,126,49,44,3,0,17,8,1,0,2,6,4,0,1,10,0,6,0,7,1,8,0,0,0,85.96491228070175,53.73684210526316,43.31578947368419,0.49122807017543857,44,38,6,7,98.12669157981873,143,24,19,21,11
87,97,495,505,203,64,54,5,0,21,15,0,0,2,15,6,0,9,15,0,10,0,4,0,15,0,0,1,73.5632183908046,49.3448275862069,36.933333333333316,0.5402298850574713,71,64,7,8,98.30414652824402,171,28,23,23,11
76,87,440,451,178,66,59,3,0,17,13,3,0,2,4,2,0,7,18,4,11,0,5,1,10,3,0,0,86.8421052631579,42.94736842105263,28.429824561403517,0.5131578947368421,53,43,10,4,97.97750115394592,123,20,21,14,10
204,238,1313,1347,537,144,125,10,0,40,32,2,0,7,25,4,0,17,38,33,34,0,6,0,23,9,0,0,70.58823529411765,39.34313725490196,14.497058823529393,0.47058823529411764,129,107,22,11,98.59684109687805,268,33,33,28,23
110,123,607,620,255,83,72,7,0,36,18,1,1,4,16,1,0,5,24,0,12,0,2,3,16,2,0,0,75.45454545454545,52.90909090909091,39.60389610389607,0.5727272727272728,85,66,20,9,98.37121367454529,258,28,37,23,30
63,69,352,358,148,51,42,4,0,15,12,0,0,4,10,2,0,3,11,0,6,0,6,0,12,0,0,0,80.95238095238095,52.17460317460318,37.55158730158729,0.5396825396825397,52,46,6,7,98.40058088302612,137,22,32,18,22
47,51,246,250,105,40,35,3,0,12,9,1,0,0,5,4,0,3,12,0,4,0,1,0,9,0,0,0,85.1063829787234,55.808510638297875,45.12056737588653,0.5106382978723404,42,37,5,5,99.1353988647461,73,12,10,12,7
103,116,575,588,235,86,68,6,0,29,22,1,0,6,12,0,0,7,19,3,14,0,0,3,11,11,0,2,83.49514563106796,50.650485436893206,40.53236245954692,0.6213592233009708,81,73,8,5,98.62618446350098,278,30,33,24,19
39,46,242,249,103,36,33,3,0,13,10,0,0,0,6,0,0,4,5,0,7,0,1,0,10,0,0,1,92.3076923076923,50.02564102564103,21.333333333333314,0.6923076923076923,30,23,7,2,99.45685863494873,71,10,14,10,14
276,309,1525,1558,639,176,142,13,0,77,40,4,1,7,31,11,0,32,55,4,32,0,11,4,36,4,0,2,63.76811594202898,47.8768115942029,34.28010033444818,0.5652173913043478,205,167,35,27,98.43295812606812,655,47,68,34,50
218,243,1195,1220,499,147,119,12,0,56,34,4,0,4,27,8,0,26,40,5,26,0,10,3,27,7,0,0,67.43119266055045,50.69724770642202,39.04892966360855,0.5504587155963303,170,146,25,16,99.07190203666687,397,43,43,36,33
45,53,214,222,95,33,30,5,0,15,8,1,0,0,5,1,0,3,12,0,8,0,0,0,8,0,0,0,73.33333333333333,74.77777777777777,59.77777777777777,0.5777777777777777,40,37,3,6,99.16651248931885,50,8,6,6,3
53,61,322,330,124,46,39,3,2,15,6,0,0,1,6,0,0,5,13,2,8,0,3,0,2,4,0,0,86.79245283018868,45.22641509433962,36.257861635220124,0.5094339622641509,37,35,2,4,98.96789193153381,97,16,18,14,13
205,242,1165,1202,485,137,115,15,0,58,31,2,0,11,26,4,0,25,40,0,37,0,6,2,21,10,0,0,66.82926829268293,54.1219512195122,38.552845528455286,0.6097560975609756,162,138,22,21,97.73344993591309,461,45,53,38,26
96,108,580,592,238,70,58,6,0,30,13,0,0,1,14,3,0,8,24,1,12,0,2,0,13,0,0,2,72.91666666666666,47.333333333333336,28.854166666666686,0.5416666666666666,75,66,9,9,97.91460633277893,235,32,39,27,23
180,208,1014,1042,439,111,92,13,0,52,28,1,0,7,22,6,0,20,33,0,27,0,10,2,28,0,0,0,61.66666666666667,54.333333333333336,33.62606837606835,0.5944444444444444,154,124,28,24,98.54291677474976,412,48,58,39,41
75,85,396,406,164,66,51,4,0,22,14,1,0,5,9,0,0,4,16,2,10,0,0,2,8,6,0,0,88.0,52.2,45.116666666666674,0.6,61,56,6,4,98.74993562698364,174,25,30,24,21
92,115,492,515,208,77,68,7,0,28,18,0,0,3,11,0,0,8,18,2,23,0,3,1,18,0,0,0,83.69565217391305,58.34782608695652,45.900621118012424,0.6195652173913043,79,67,12,8,98.69654178619385,187,30,30,28,18
180,200,974,994,407,122,101,11,1,54,31,0,0,2,26,8,0,10,31,7,21,0,6,3,23,8,0,0,67.77777777777779,53.22222222222222,42.66414141414141,0.5388888888888889,139,119,19,15,98.94803762435913,288,38,46,34,36
126,141,663,678,279,101,82,7,0,39,18,3,0,6,15,1,0,8,29,3,15,0,4,0,13,5,0,0,80.15873015873017,53.04761904761905,44.071428571428555,0.5634920634920635,99,79,20,13,98.1289803981781,183,28,25,25,18
44,47,246,249,107,37,34,3,0,13,9,0,0,1,5,1,0,3,11,0,3,0,1,0,5,4,0,0,84.0909090909091,53.54545454545455,33.26515151515152,0.5909090909090909,35,30,5,5,99.50103759765625,59,11,11,9,6
55,65,347,357,144,50,42,6,0,16,9,0,0,1,7,1,0,5,14,1,10,0,1,0,6,3,0,0,90.9090909090909,58.63636363636364,26.65151515151515,0.5636363636363636,44,34,10,4,99.12198781967163,107,15,13,13,10
81,91,486,496,206,67,61,5,0,21,18,0,0,7,10,2,0,7,13,0,10,0,1,2,16,2,0,1,82.71604938271605,47.51851851851852,24.49135802469134,0.654320987654321,68,62,8,4,98.29734563827515,172,33,25,27,17
151,178,896,923,359,96,83,9,0,52,22,0,0,7,22,4,0,9,30,1,27,0,4,0,19,3,0,2,63.576158940397356,47.54304635761589,34.685798381162606,0.5960264900662252,118,100,16,21,98.33067059516907,377,34,48,26,33
172,189,868,885,370,109,92,8,0,54,23,3,0,3,25,3,0,11,39,2,18,0,6,2,15,8,0,0,63.372093023255815,52.48837209302326,44.67441860465115,0.5290697674418605,146,127,18,20,98.6869215965271,242,34,32,28,24
87,94,462,469,192,63,52,6,0,22,17,0,0,1,21,2,0,5,12,3,7,0,2,2,13,4,0,0,72.41379310344827,56.58620689655172,48.051724137931046,0.5172413793103449,68,63,5,4,98.70437979698181,171,21,28,18,17
140,167,794,823,335,98,83,11,0,37,30,1,0,3,22,2,0,11,23,6,27,0,3,2,25,5,0,1,70.0,55.857142857142854,37.737012987012996,0.5785714285714286,111,86,24,11,98.83477091789246,266,33,30,29,21
53,57,286,290,123,45,38,4,0,13,7,0,0,3,7,2,0,9,7,1,4,0,3,1,7,0,0,0,84.90566037735849,57.67924528301887,41.90094339622641,0.6037735849056604,40,34,6,6,99.45015907287598,131,15,18,12,13
151,169,892,910,382,112,91,10,0,41,37,0,1,4,21,1,0,14,21,2,18,0,5,4,29,8,0,0,74.17218543046357,49.794701986754966,26.46291390728475,0.6357615894039735,125,106,15,12,98.12119603157043,330,37,42,34,30
95,114,527,546,222,70,60,9,0,22,14,1,0,2,10,7,0,18,13,3,19,0,4,1,11,3,0,2,73.68421052631578,61.94736842105263,43.549707602339154,0.5894736842105263,81,67,13,10,99.08597469329834,144,32,25,29,16
263,289,1380,1406,588,158,124,14,0,73,52,1,0,12,36,9,0,18,52,2,26,0,5,3,37,15,0,1,60.07604562737643,52.49809885931559,41.89109179793589,0.5893536121673004,217,179,36,19,98.7027645111084,556,52,55,43,32
175,193,999,1017,405,113,96,9,0,44,27,4,0,5,27,1,0,15,31,11,18,0,9,1,24,3,0,1,64.57142857142857,47.34285714285714,36.12698412698411,0.52,121,108,13,15,98.98901581764221,323,28,40,22,25
211,233,1194,1216,498,133,112,14,0,54,41,3,0,7,27,5,0,18,40,6,22,0,8,2,33,8,0,1,63.03317535545023,52.317535545023695,37.51624915368991,0.5687203791469194,160,132,21,23,98.7409770488739,518,66,70,48,48
304,332,1649,1677,691,185,159,14,0,84,45,4,0,11,46,6,0,24,62,11,28,0,5,6,36,9,0,1,60.85526315789473,48.57236842105263,36.539003759398476,0.5394736842105263,227,189,38,22,98.77925515174866,486,41,57,36,43
33,46,210,223,91,30,27,7,0,10,10,0,0,0,8,0,0,1,4,0,13,0,0,0,10,0,0,0,90.9090909090909,89.0,22.043290043290007,0.6363636363636364,28,23,4,2,97.7051854133606,83,10,10,10,9
281,331,1630,1680,684,180,152,18,1,82,54,2,0,7,37,5,0,26,51,3,50,0,8,5,44,10,0,0,64.05693950177937,50.20996441281139,32.16824831949384,0.6014234875444839,215,186,30,24,98.15204739570618,497,47,62,38,41
135,147,758,770,319,89,68,5,0,39,13,0,0,1,22,2,0,16,29,6,12,0,6,1,13,0,0,0,65.92592592592592,43.96296296296296,25.40740740740739,0.5111111111111111,100,91,9,12,77.25287675857544,559,100,80,70,57
61,69,368,376,151,54,48,4,0,16,11,2,0,4,7,2,0,2,13,2,8,0,1,1,8,3,0,0,88.52459016393442,48.34426229508197,29.848360655737707,0.5409836065573771,39,34,4,4,98.10172319412231,122,18,17,13,10
182,211,1026,1055,433,121,99,13,1,51,35,1,0,7,23,0,0,16,36,1,29,0,10,1,29,6,0,0,66.48351648351648,54.05494505494506,37.35714285714286,0.5989010989010989,144,121,20,19,96.67823910713196,513,40,74,34,49
67,79,347,359,149,47,43,8,0,20,10,2,2,1,10,1,0,7,15,0,10,0,1,0,10,0,0,0,70.1492537313433,73.02985074626866,53.07276119402985,0.5671641791044776,52,46,6,5,99.16262626647949,111,18,20,12,17
100,109,499,508,212,74,63,5,0,31,19,3,0,2,14,0,0,4,20,1,9,0,2,4,15,4,0,0,74.0,54.1,48.19999999999999,0.56,82,72,11,10,97.79956340789795,228,21,25,18,19
484,554,2934,3004,1230,249,213,26,0,143,64,1,1,12,65,9,0,45,98,19,70,0,21,6,44,20,0,4,51.446280991735534,44.49586776859504,22.198664971392244,0.5454545454545454,371,319,52,40,98.91769289970398,1162,62,125,53,87
87,97,465,475,194,71,57,6,0,25,15,1,0,4,10,3,0,6,17,3,11,0,0,2,9,6,0,0,81.60919540229885,56.241379310344826,46.55747126436779,0.5747126436781609,59,53,5,2,99.00694489479065,170,25,27,17,17
76,83,399,406,167,63,54,4,0,24,10,1,0,2,12,2,0,3,20,0,7,0,2,0,6,4,0,0,82.89473684210526,52.28947368421053,44.17105263157896,0.5131578947368421,63,49,13,8,98.7855315208435,238,22,12,18,8
45,55,303,313,120,41,38,6,0,13,9,0,1,2,7,1,0,5,5,1,10,0,1,0,9,0,0,0,91.11111111111111,61.66666666666667,25.166666666666657,0.6444444444444445,36,33,3,1,98.2753574848175,140,15,22,12,12
74,93,468,487,193,59,53,5,0,26,13,2,0,2,9,0,0,9,9,0,19,0,3,1,13,0,0,1,79.72972972972973,46.027027027027025,21.672972972972968,0.6756756756756757,68,58,9,7,99.18407797813416,141,22,17,20,14
211,245,1114,1148,469,131,106,12,0,60,36,7,0,11,30,5,0,12,40,4,34,0,2,4,28,8,0,1,62.08530805687204,53.2654028436019,43.937993680884674,0.5639810426540285,165,140,23,15,97.6689338684082,478,65,53,52,38
64,71,333,340,135,55,50,4,0,11,12,6,0,2,7,3,0,6,11,4,7,0,2,0,10,2,0,0,85.9375,55.71875,52.890625,0.484375,48,42,6,9,98.4774112701416,97,16,15,15,13
52,64,340,352,144,44,37,5,0,13,13,1,0,1,10,0,0,5,5,0,12,0,4,0,10,3,0,0,84.61538461538461,52.46153846153846,15.6,0.6153846153846154,43,35,8,5,98.87135624885559,60,8,11,8,7
92,106,573,587,240,76,66,6,0,21,17,0,0,3,13,2,0,10,16,6,14,0,3,1,11,6,0,0,82.6086956521739,46.28260869565217,21.10144927536232,0.5543478260869565,71,64,7,8,98.46927523612976,189,26,22,23,16
154,177,996,1019,422,118,104,8,0,39,23,0,0,1,23,2,0,30,19,2,23,0,12,3,21,2,0,0,76.62337662337663,39.90909090909091,8.633116883116884,0.6038961038961039,114,93,22,15,99.112468957901,247,39,38,31,22
108,132,702,726,292,86,76,9,0,29,16,1,0,2,15,4,0,18,15,3,24,0,5,0,14,2,0,0,79.62962962962963,49.0,18.259259259259238,0.6018518518518519,74,57,18,7,97.83092141151428,209,33,24,26,6
200,244,1309,1353,557,128,113,15,0,64,22,1,0,3,9,0,0,33,38,8,44,0,21,1,22,0,0,0,64.0,46.05,11.64166666666666,0.61,145,112,35,31,99.08947348594666,344,38,45,28,27
697,804,4027,4134,1687,353,290,41,0,178,104,7,0,16,101,17,0,73,121,34,106,0,37,10,99,5,0,2,50.64562410329986,48.870875179340025,31.675753228120527,0.5322812051649928,522,445,78,71,96.64551019668579,2376,141,244,89,166
137,158,801,822,339,90,78,8,0,44,17,0,0,0,18,2,0,12,35,4,21,0,5,0,15,2,0,0,65.69343065693431,48.051094890510946,28.035583941605807,0.5328467153284672,98,88,11,13,99.08114671707153,203,23,28,22,17
172,195,1085,1108,462,108,98,11,0,47,19,0,0,6,20,2,0,23,35,2,23,0,17,1,19,0,0,1,62.7906976744186,45.104651162790695,15.770613107822403,0.5523255813953488,113,95,21,22,98.66350889205933,251,43,49,26,32
695,800,4181,4286,1761,320,270,47,1,206,90,0,0,14,77,16,0,86,128,23,105,0,54,0,88,2,0,4,46.043165467625904,49.1294964028777,26.51492423082809,0.5697841726618705,532,426,113,90,98.30470085144043,2039,115,199,86,134
138,152,782,796,333,97,82,7,0,26,22,1,1,8,15,3,0,13,29,15,13,0,4,2,11,11,0,0,70.28985507246377,47.55072463768116,29.437888198757754,0.5,95,85,10,12,97.49149084091187,274,32,31,26,24
196,232,1266,1302,518,140,125,16,0,52,25,0,0,5,17,3,0,30,28,20,36,0,16,0,23,2,0,0,71.42857142857143,48.89795918367347,21.964285714285694,0.5714285714285714,131,116,18,24,98.60492944717407,362,40,52,28,36
402,476,2357,2431,964,261,222,27,0,92,60,20,0,11,49,7,0,40,80,33,74,0,7,3,49,11,0,0,64.92537313432835,50.517412935323385,35.240464344941955,0.5049751243781094,275,234,41,30,97.61507511138916,886,67,81,51,49
307,355,1767,1815,752,198,170,15,0,76,44,1,0,13,48,4,0,36,46,15,48,0,23,1,41,3,0,0,64.49511400651465,46.100977198697066,26.315092290988023,0.5504885993485342,250,209,42,37,98.26899766921997,637,69,80,59,53
95,109,568,582,239,69,59,5,0,28,14,0,0,1,12,2,0,12,18,3,14,0,4,1,14,0,0,1,72.63157894736842,45.0,23.47368421052633,0.5789473684210527,74,56,15,13,96.31375670433044,172,27,21,21,10
776,917,4881,5022,2021,407,345,49,0,226,102,10,0,10,86,9,0,105,140,47,135,0,46,1,102,0,0,3,52.448453608247426,45.04381443298969,20.87847149168946,0.5708762886597938,566,466,102,84,97.68943786621094,2724,102,225,64,144
393,451,2042,2100,834,225,195,20,1,95,44,31,4,10,48,5,0,35,87,25,54,0,9,3,42,2,0,0,57.25190839694656,52.30788804071247,48.41106870229007,0.4681933842239186,274,240,34,43,97.78221845626831,781,56,84,43,71
63,73,305,315,124,53,47,3,0,11,7,5,0,1,8,3,0,2,13,9,10,0,4,0,3,4,0,0,84.12698412698413,54.87301587301587,57.06349206349208,0.3333333333333333,43,39,4,11,99.49093461036682,70,11,7,9,4
295,349,1889,1943,784,176,151,18,0,89,27,1,0,2,31,4,0,38,66,17,54,0,20,0,25,2,0,0,59.66101694915255,43.271186440677965,16.865348399246724,0.5288135593220339,185,156,30,42,98.6057698726654,336,41,28,28,18
452,526,2702,2776,1125,252,222,29,0,109,64,4,0,4,56,9,0,65,72,27,74,0,42,0,62,2,0,2,55.75221238938053,48.469026548672566,28.632819652120837,0.5353982300884956,300,252,50,62,98.25521111488342,702,90,78,53,50
699,810,3866,3977,1595,351,294,34,0,183,95,45,7,11,90,9,0,74,142,24,104,0,23,3,77,18,0,0,50.21459227467812,48.28469241773963,37.12214928890012,0.51931330472103,491,418,75,49,97.67260551452637,1660,89,171,69,120
46,56,219,229,93,38,37,3,0,13,3,9,0,0,3,0,0,5,9,2,10,0,2,0,1,2,0,0,82.6086956521739,60.95652173913044,59.25362318840579,0.45652173913043476,34,30,4,7,98.74395728111267,75,11,12,10,11
132,148,728,744,320,95,83,8,0,32,16,0,0,3,17,1,0,21,21,8,16,0,12,1,16,0,0,0,71.96969696969697,52.03030303030303,31.924242424242408,0.5454545454545454,107,92,15,22,98.58924746513367,207,30,28,26,18
542,648,3363,3469,1415,279,235,42,0,129,73,5,0,7,69,8,0,61,89,70,106,0,30,1,70,3,0,0,51.476014760147606,50.199261992619924,23.399666139518523,0.4981549815498155,381,329,53,48,92.8102970123291,3536,80,377,59,214
426,511,2428,2513,1041,254,219,23,0,125,55,12,0,9,49,12,0,46,72,20,85,0,26,0,45,10,0,1,59.624413145539904,48.201877934272304,28.640232700551138,0.5516431924882629,326,274,53,54,99.20092821121216,443,49,45,40,31
68,82,440,454,174,59,51,4,0,21,10,1,0,0,8,1,0,10,11,2,14,0,4,0,10,0,0,1,86.76470588235294,41.94117647058823,22.676470588235304,0.6029411764705882,48,37,11,5,96.93357944488525,121,27,19,20,11
82,98,616,632,256,69,62,7,0,21,8,0,0,3,9,0,0,21,14,4,16,0,2,0,8,0,0,0,84.14634146341463,39.48780487804878,-8.641114982578406,0.6463414634146342,48,34,12,8,98.9179790019989,159,18,22,12,18
303,353,1901,1951,801,178,153,25,0,104,43,1,0,1,37,3,0,35,58,5,50,0,16,0,43,0,0,0,58.745874587458744,51.01320132013201,22.048316831683145,0.6039603960396039,213,175,40,36,96.91030383110046,441,52,75,27,42
91,107,533,549,230,68,59,7,0,19,15,0,0,4,16,3,0,14,9,2,16,0,9,0,15,0,0,1,74.72527472527473,53.505494505494504,28.714285714285722,0.5714285714285714,70,61,8,12,98.9554226398468,168,26,31,24,19
39,46,191,198,88,31,30,3,0,7,3,7,0,0,1,1,0,4,8,5,7,0,3,0,1,2,0,0,79.48717948717949,63.1025641025641,46.333333333333314,0.358974358974359,22,18,3,7,99.55319166183472,22,8,7,7,5
146,164,876,894,376,110,97,6,0,40,20,5,0,3,13,1,0,18,29,14,18,0,3,0,18,2,0,0,75.34246575342466,41.32876712328767,14.269406392694048,0.5547945205479452,97,75,18,18,99.08459186553955,247,29,28,21,14
347,403,2137,2193,890,227,182,24,0,100,52,2,0,8,40,4,0,50,64,10,56,0,17,0,42,10,0,3,65.4178674351585,48.164265129682995,24.8269692603266,0.6051873198847262,267,230,36,34,98.04831147193909,840,78,89,62,56
272,358,1771,1857,735,184,163,18,0,93,18,4,0,6,15,4,0,47,50,19,86,0,16,0,18,0,0,0,67.64705882352942,43.74264705882353,15.24550653594773,0.6029411764705882,166,138,27,32,97.8788673877716,349,39,43,31,26
77,91,431,445,187,59,52,7,0,22,13,0,0,1,12,4,0,5,13,3,14,0,3,1,13,0,0,0,76.62337662337663,60.2987012987013,37.14285714285714,0.5324675324675324,60,52,9,5,97.76456356048584,154,21,21,14,10
812,935,4830,4953,2043,400,313,46,0,212,110,16,0,22,82,22,0,122,151,34,120,0,42,2,74,36,0,0,49.26108374384236,46.51231527093596,24.80718569286787,0.5738916256157636,602,488,115,90,98.69882464408875,1465,75,121,55,88
63,78,372,387,156,55,49,4,0,18,8,3,0,0,7,1,0,7,12,5,15,0,2,0,6,2,0,0,87.3015873015873,49.0,29.297619047619037,0.5238095238095238,49,45,4,8,99.30386543273926,106,19,15,18,12
391,457,1860,1926,765,195,171,23,0,78,29,58,0,8,29,13,0,34,80,46,66,0,16,0,25,4,0,1,49.87212276214834,59.076726342711,61.826086956521735,0.38107416879795397,247,213,34,61,98.66586923599243,646,51,54,38,29
296,342,1804,1850,757,176,154,15,0,76,38,2,0,1,34,6,0,38,67,13,46,0,19,2,38,0,0,0,59.45945945945946,43.25675675675676,20.03355855855854,0.5168918918918919,205,174,33,35,98.67657423019409,559,53,59,36,35
96,112,621,637,262,63,55,8,0,27,12,1,0,0,17,1,0,11,18,4,16,0,5,0,12,0,0,1,65.625,49.3125,16.604166666666657,0.5208333333333334,71,52,19,11,98.46585392951965,158,17,21,9,11
156,188,943,975,399,117,102,10,0,47,18,0,0,3,24,3,0,25,25,3,32,0,8,0,16,2,0,0,75.0,47.782051282051285,24.15,0.5961538461538461,117,94,25,18,98.49331378936768,275,34,37,28,20
220,260,1393,1433,597,152,130,12,0,65,26,0,0,3,26,1,0,40,42,4,40,0,12,1,26,0,0,0,69.0909090909091,42.04545454545455,11.280303030303013,0.6090909090909091,171,143,30,21,98.33985567092896,340,39,47,34,30
447,529,2669,2751,1118,246,198,21,0,129,63,1,0,8,55,11,0,58,78,17,81,0,28,0,59,4,0,0,55.033557046979865,43.384787472035796,22.141578779162664,0.5771812080536913,346,300,56,53,97.60749340057373,858,74,88,59,56
