n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
120,144,654,678,264,94,78,10,0,32,20,7,0,3,8,4,0,10,24,5,24,0,6,1,14,6,0,0,78.33333333333333,59.5,50.99999999999997,0.5416666666666666,78,68,10,10,99.16915893554688,168,19,35,16,18
379,457,2407,2485,1000,173,138,22,0,122,44,1,0,10,32,8,0,54,93,7,78,0,8,0,29,15,0,2,45.64643799472295,42.90501319261214,17.268769489086104,0.6068601583113457,295,230,64,44,99.14664030075073,348,36,45,30,34
72,102,464,494,194,61,56,11,0,21,7,1,0,0,4,2,0,12,14,5,30,0,2,4,4,3,0,0,84.72222222222221,70.38888888888889,24.31565656565654,0.5555555555555556,51,35,16,7,98.37312698364258,90,19,12,19,11
40,46,226,232,84,34,30,4,0,10,5,3,0,0,5,1,0,0,9,6,6,0,1,0,3,2,0,0,85.0,62.5,59.49999999999997,0.375,22,19,3,5,98.19009304046631,64,11,13,7,7
162,178,959,975,402,116,96,10,0,48,28,2,0,2,19,0,0,19,33,2,16,0,7,2,12,16,0,0,71.60493827160494,48.32098765432099,28.503703703703696,0.5987654320987654,127,108,19,13,97.38959670066833,332,35,44,25,33
187,215,1013,1041,398,131,108,11,1,55,23,21,0,1,11,6,0,11,45,8,28,0,4,1,16,7,0,0,70.05347593582889,52.475935828877006,50.657754010695186,0.48128342245989303,115,94,21,12,98.22383522987366,298,41,40,27,21
232,284,1460,1512,587,149,136,20,0,70,25,14,0,3,18,3,0,21,52,19,52,0,5,2,15,10,0,0,64.22413793103449,51.93103448275862,29.938793103448255,0.5129310344827587,140,119,21,25,99.32426810264587,270,21,26,13,12
87,105,538,556,214,72,67,5,0,20,12,3,0,4,6,3,0,5,19,13,18,0,0,2,8,4,0,0,82.75862068965517,44.40229885057471,28.71494252873564,0.47126436781609193,46,38,8,4,98.81011843681335,134,22,18,12,10
113,129,654,670,266,97,81,7,0,36,15,3,0,1,12,3,0,11,25,2,16,0,5,0,13,2,0,0,85.84070796460178,49.70796460176991,36.84829329962071,0.5575221238938053,87,71,16,5,98.58700633049011,149,22,12,19,7
408,484,2372,2448,981,233,190,27,0,122,67,10,0,13,43,3,0,36,83,15,76,0,14,2,51,16,0,0,57.107843137254896,50.71568627450981,34.60212418300654,0.5833333333333334,290,243,48,31,97.81870245933533,940,61,107,52,85
281,317,1560,1600,640,192,159,13,0,71,48,9,1,13,27,5,0,32,55,11,35,0,5,5,26,22,0,2,68.32740213523132,47.362989323843415,36.34191075828085,0.5836298932384342,205,176,31,18,99.0830659866333,555,55,49,43,30
52,62,271,281,113,46,40,2,0,14,8,5,0,0,4,1,0,4,10,3,10,0,2,1,5,3,0,0,88.46153846153845,48.42307692307692,38.75,0.5,37,33,4,3,98.50078225135803,93,12,13,12,8
523,620,2927,3024,1171,300,255,32,0,142,49,40,3,12,50,6,0,45,109,47,94,0,17,6,40,9,0,1,57.361376673040155,51.39005736137667,44.120877151051616,0.47418738049713194,307,267,43,45,98.9357590675354,593,54,69,40,33
24,30,152,159,58,24,21,3,0,6,5,2,0,2,2,2,0,1,3,0,6,0,0,1,5,0,0,1,100.0,63.16666666666667,40.91666666666666,0.5833333333333334,14,11,3,0,98.1295108795166,99,9,14,7,11
117,133,689,705,275,86,65,10,0,40,19,3,0,5,19,2,0,3,24,3,15,0,0,0,7,12,0,0,73.50427350427351,55.75213675213675,41.5222222222222,0.5726495726495726,89,72,17,3,98.57819080352783,112,16,16,14,12
845,994,4665,4814,1890,349,297,41,1,276,96,65,0,26,83,15,0,56,183,7,148,0,23,15,74,22,0,1,41.30177514792899,48.349112426035504,40.00562851782364,0.5372781065088758,518,432,90,57,98.18431735038757,1623,107,163,79,99
247,281,1443,1477,607,146,117,12,0,76,29,5,0,7,29,5,0,28,54,5,34,0,7,2,26,3,0,1,59.10931174089069,45.15384615384615,25.679824561403517,0.5668016194331984,191,162,29,16,98.56111407279968,420,48,50,41,36
788,980,4452,4656,1809,380,311,45,3,235,99,40,0,19,61,11,0,84,184,20,191,0,27,6,82,17,0,2,48.223350253807105,49.63451776649746,39.26934574168079,0.5545685279187818,551,453,103,75,97.77498245239258,1275,93,109,61,73
622,720,3437,3535,1415,290,221,34,2,177,94,26,0,18,64,15,0,52,135,8,98,0,26,5,61,33,0,5,46.62379421221865,50.141479099678456,39.83610743332703,0.5482315112540193,460,377,86,55,98.52103590965271,1040,64,96,58,67
188,215,1055,1082,428,121,99,14,0,57,29,15,1,4,15,3,0,15,40,0,26,0,8,2,22,7,0,3,64.36170212765957,55.223404255319146,44.592705167173236,0.5585106382978723,118,106,12,12,98.47785234451294,287,33,39,28,21
259,308,1465,1514,591,148,134,18,0,76,27,12,0,9,11,4,0,34,61,15,49,0,8,2,21,6,0,1,57.14285714285714,53.285714285714285,43.29064779064777,0.5637065637065637,183,157,27,34,99.62299466133118,221,24,26,20,15
190,231,1021,1062,414,122,103,14,1,56,21,9,0,4,18,6,0,20,43,3,41,0,7,2,16,5,0,0,64.21052631578948,57.368421052631575,50.79699248120299,0.531578947368421,137,114,26,18,98.16315174102783,178,29,21,23,10
74,89,382,397,150,60,55,5,1,22,10,7,0,2,7,3,0,4,12,4,14,0,2,1,10,0,0,0,81.08108108108108,57.648648648648646,59.44324324324323,0.5135135135135135,41,33,9,4,99.08770322799683,70,14,15,9,8
47,52,279,284,114,42,37,4,0,12,7,5,0,0,4,1,0,2,9,5,5,0,2,0,2,5,0,0,89.36170212765957,55.170212765957444,36.59042553191489,0.44680851063829785,26,20,6,3,96.79468870162964,84,16,17,12,8
40,48,251,259,101,32,30,2,0,14,1,0,0,1,2,1,0,9,10,0,8,0,1,1,1,0,0,1,80.0,41.25,21.875,0.625,22,15,7,2,97.89319634437561,91,12,13,11,9
374,429,2275,2330,933,227,183,24,0,115,67,11,0,14,47,5,0,22,72,11,55,0,4,6,38,29,0,2,60.6951871657754,47.42245989304813,28.26426024955436,0.5828877005347594,279,234,44,21,96.70814871788025,1023,54,94,48,70
260,298,1500,1538,624,174,136,14,0,75,37,8,0,6,20,8,0,25,57,6,38,0,16,2,26,11,0,1,66.92307692307692,47.46153846153846,31.428571428571427,0.55,183,143,42,30,97.78594970703125,372,31,45,22,30
309,378,1740,1809,694,152,129,17,1,99,33,19,0,2,29,5,0,24,74,9,69,0,11,3,31,2,0,0,49.19093851132686,49.19417475728155,41.836474395583465,0.511326860841424,191,167,24,27,98.3793318271637,438,49,58,30,35
568,656,3282,3370,1363,282,230,38,0,164,77,23,0,18,68,10,0,60,108,11,88,0,18,11,57,20,0,6,49.647887323943664,51.2887323943662,35.07551890289102,0.5616197183098591,425,332,91,57,97.45879769325256,1244,62,119,51,88
172,193,1008,1029,415,128,99,10,0,41,27,4,0,13,21,8,0,17,26,7,21,0,4,4,18,9,0,0,74.4186046511628,47.83720930232558,31.96860465116278,0.5697674418604651,123,114,9,8,98.579341173172,330,31,39,26,26
159,201,966,1008,393,118,98,18,1,62,21,0,0,3,17,2,0,14,31,1,42,0,7,0,21,0,0,1,74.21383647798741,62.20754716981132,36.5062893081761,0.6289308176100629,119,96,21,14,98.78621101379395,151,25,32,21,20
55,60,349,354,145,44,40,4,0,20,8,0,0,1,6,0,0,5,13,0,5,0,2,0,6,2,0,0,80.0,47.36363636363637,20.886363636363626,0.6181818181818182,39,35,4,5,98.41128587722778,152,14,14,11,8
142,158,790,806,327,105,84,9,0,42,28,1,0,6,17,0,0,10,29,4,17,0,0,4,11,17,0,1,73.94366197183099,52.38028169014085,40.53912363067294,0.6056338028169014,104,98,6,6,99.02827143669128,328,22,30,17,20
403,460,2270,2327,914,229,184,30,0,132,48,15,0,11,51,10,0,26,83,12,61,0,9,2,32,16,0,1,56.82382133995038,55.00496277915633,45.147311827957,0.5384615384615384,265,231,30,26,98.46738576889038,702,52,79,45,62
172,198,1023,1049,422,113,97,13,0,53,32,1,0,3,20,7,0,6,35,5,26,0,8,2,29,3,0,1,65.69767441860465,52.19767441860465,33.29248658318426,0.5465116279069767,126,107,18,12,98.63946437835693,430,31,54,25,36
63,72,382,391,156,52,46,4,0,20,8,1,0,1,9,0,0,7,13,1,9,0,3,0,8,0,0,0,82.53968253968253,47.41269841269841,29.297619047619037,0.5714285714285714,48,39,9,6,98.47031235694885,127,11,13,8,8
43,48,238,243,96,37,33,2,0,12,6,1,0,1,6,4,0,1,10,1,5,0,1,0,4,2,0,0,86.04651162790698,47.604651162790695,39.383720930232556,0.46511627906976744,34,30,4,3,98.66752624511719,123,12,12,11,10
58,64,305,311,132,50,45,3,0,18,9,1,0,2,5,2,0,1,12,0,6,0,7,1,6,3,0,0,86.20689655172413,51.93103448275862,38.73563218390804,0.5172413793103449,42,36,6,7,98.11086058616638,144,23,19,19,12
86,96,507,517,206,63,54,5,0,24,13,0,0,2,15,3,0,8,17,0,10,0,4,0,13,0,0,0,73.25581395348837,47.48837209302326,33.10232558139536,0.5465116279069767,66,59,7,7,99.20250177383423,130,21,18,19,11
76,87,438,449,178,66,59,3,0,18,12,3,0,2,3,2,0,7,19,4,11,0,5,1,9,3,0,0,86.8421052631579,43.21052631578947,28.429824561403517,0.5131578947368421,52,42,10,5,98.05938601493835,119,19,20,13,9
207,241,1312,1346,538,144,125,10,0,44,27,2,0,6,26,4,0,18,41,33,34,0,6,0,18,9,0,1,69.56521739130434,40.111111111111114,16.362801932367137,0.45893719806763283,133,113,20,13,98.60347509384155,247,29,29,26,20
113,126,631,644,263,85,73,7,0,38,17,1,1,4,16,1,0,6,25,0,12,0,2,3,15,2,0,0,75.22123893805309,51.743362831858406,38.57395701643489,0.5752212389380531,86,64,23,8,98.81885051727295,243,27,33,22,26
63,69,365,371,149,52,42,4,0,18,9,0,0,3,8,2,0,4,13,0,6,0,6,0,9,0,0,0,82.53968253968253,50.111111111111114,36.519841269841265,0.5396825396825397,49,44,5,5,98.42631816864014,113,16,24,15,20
44,48,231,235,99,36,32,3,0,14,7,1,0,0,5,2,0,2,12,0,4,0,1,0,7,0,0,0,81.81818181818183,56.95454545454545,45.083333333333336,0.5227272727272727,38,33,5,7,99.07514452934265,57,9,12,8,9
104,117,584,597,240,87,69,6,0,30,21,1,0,6,11,0,0,8,20,3,14,0,0,3,10,11,0,2,83.65384615384616,50.15384615384615,38.66666666666667,0.625,79,72,7,6,98.95402193069458,261,28,30,22,18
40,47,243,250,103,37,33,3,0,14,9,0,0,0,7,0,0,4,5,0,7,0,1,0,9,0,0,1,92.5,50.75,25.291666666666664,0.675,31,25,6,2,99.4796633720398,65,9,12,9,12
276,309,1554,1587,648,175,139,13,0,78,40,4,1,7,32,8,0,33,56,4,32,0,11,3,29,11,0,2,63.40579710144928,46.82608695652174,32.16053511705684,0.572463768115942,203,165,35,27,98.73673915863037,579,38,58,30,45
216,241,1189,1214,495,145,119,12,0,61,27,4,0,4,26,6,0,26,44,5,26,0,10,2,18,9,0,0,67.12962962962963,50.620370370370374,39.041666666666686,0.5462962962962963,165,139,27,20,99.21496510505676,332,35,39,28,31
45,53,210,218,94,31,28,5,0,16,7,1,0,0,5,0,0,3,13,0,8,0,0,0,7,0,0,0,68.88888888888889,75.66666666666667,61.2222222222222,0.5777777777777777,40,37,3,7,99.08844232559204,46,6,6,4,3
53,61,324,332,125,44,38,3,2,16,5,0,0,1,5,0,0,5,14,2,8,0,3,0,1,4,0,0,83.01886792452831,44.84905660377358,35.03144654088048,0.5094339622641509,35,33,2,5,99.17651414871216,90,13,17,11,13
204,241,1178,1215,487,134,113,15,0,62,26,2,0,11,23,4,0,25,43,0,37,0,6,2,16,10,0,0,65.68627450980392,53.31372549019608,37.228431372549004,0.6078431372549019,155,131,22,19,97.71046042442322,428,41,47,35,26
97,109,591,603,242,71,58,6,0,31,12,0,0,0,14,3,0,10,24,1,12,0,2,0,12,0,0,2,73.19587628865979,46.628865979381445,27.668384879725085,0.5463917525773195,73,66,7,8,98.20692539215088,214,27,32,22,19
180,208,1021,1049,439,118,94,13,0,56,24,1,0,4,20,5,0,23,35,0,28,0,10,2,21,3,0,0,65.55555555555556,53.94444444444444,33.62606837606835,0.5944444444444444,154,122,30,25,98.53252172470093,372,43,48,36,34
76,86,414,424,170,68,54,4,0,22,14,1,0,5,9,0,0,5,16,2,10,0,0,2,6,8,0,0,89.47368421052632,50.31578947368421,41.60526315789474,0.6052631578947368,60,54,7,4,98.69913458824158,174,26,31,23,22
93,116,501,524,211,77,68,7,0,31,15,0,0,3,9,0,0,8,21,2,23,0,3,1,15,0,0,0,82.79569892473118,57.70967741935484,45.2411674347158,0.6129032258064516,78,64,14,9,98.8345742225647,171,25,25,24,16
178,197,963,982,401,120,100,10,1,55,28,0,0,3,26,5,0,10,35,7,20,0,6,1,22,6,0,0,67.41573033707866,51.752808988764045,41.76741573033708,0.5393258426966292,137,116,20,16,99.02960658073425,246,32,41,29,31
126,141,670,685,281,100,80,7,0,40,18,3,0,6,15,0,0,8,29,3,15,0,4,0,11,7,0,0,79.36507936507937,52.492063492063494,43.03968253968253,0.5714285714285714,99,79,20,14,98.20148944854736,171,23,21,21,14
44,47,257,260,111,36,34,3,0,15,7,0,0,1,4,1,0,3,12,0,3,0,1,0,3,4,0,0,81.81818181818183,51.04545454545455,27.356060606060588,0.5909090909090909,33,27,6,5,99.52009320259094,46,7,7,6,5
55,65,349,359,145,48,42,6,0,17,8,0,0,1,7,1,0,5,14,1,10,0,1,0,5,3,0,0,87.27272727272727,58.27272727272727,25.46969696969696,0.5636363636363636,44,34,10,5,99.13323521614075,109,13,13,11,10
80,90,469,479,200,66,60,5,0,22,16,0,0,5,10,2,0,9,13,0,10,0,1,2,14,2,0,1,82.5,49.125,27.5,0.65,68,60,10,4,98.42313528060913,143,27,21,22,13
156,183,909,936,365,101,87,9,0,56,20,0,0,7,22,4,0,9,33,1,27,0,4,0,14,6,0,2,64.74358974358975,48.03846153846154,36.58333333333333,0.5897435897435898,124,105,17,22,98.3846366405487,364,34,41,29,28
171,188,878,895,371,108,90,8,0,56,20,3,0,2,25,1,0,13,40,2,18,0,6,2,8,12,0,0,63.1578947368421,51.69005847953216,43.6016081871345,0.5321637426900585,144,121,22,21,98.9642858505249,162,24,24,19,17
87,94,471,478,195,67,53,6,0,24,15,0,0,0,19,2,0,5,15,3,7,0,2,2,11,4,0,0,77.01149425287356,55.55172413793103,45.81034482758622,0.5057471264367817,65,59,6,4,99.1120994091034,124,18,19,17,14
141,168,810,839,339,95,79,11,0,42,24,1,0,3,20,2,0,11,27,6,27,0,3,2,19,5,0,1,67.37588652482269,54.95744680851064,36.90522243713732,0.5673758865248227,108,82,24,13,99.34996962547302,207,24,27,20,20
52,56,278,282,120,43,36,4,0,15,4,0,0,1,8,1,0,11,8,1,4,0,3,0,4,0,0,0,82.6923076923077,58.61538461538461,43.0,0.5961538461538461,38,31,6,7,99.59973692893982,77,8,13,5,9
152,170,890,908,380,112,92,10,0,45,33,0,1,1,21,1,0,16,25,2,18,0,5,2,28,5,0,0,73.68421052631578,50.18421052631579,28.3,0.625,123,103,16,13,98.38639497756958,276,32,37,30,27
83,102,491,510,203,66,55,9,0,22,10,1,0,2,8,2,0,19,12,3,19,0,4,0,10,0,0,2,79.51807228915662,62.373493975903614,37.80187416331993,0.6385542168674698,66,53,12,7,99.24314022064209,114,19,24,16,18
270,296,1425,1451,605,156,122,14,0,79,50,1,0,11,37,7,0,18,58,2,26,0,5,2,31,19,0,1,57.77777777777777,51.77777777777778,41.066137566137535,0.5851851851851851,221,185,34,19,98.83487224578857,516,46,45,38,27
176,194,1009,1027,409,113,94,9,0,48,22,4,0,5,26,1,0,15,35,11,18,0,9,0,19,3,0,1,64.20454545454545,47.01136363636363,35.39330808080807,0.5113636363636364,118,105,13,16,99.15481805801392,269,21,35,16,23
209,231,1195,1217,496,130,108,14,0,59,37,3,0,7,27,4,0,18,39,5,22,0,8,2,31,6,0,0,62.20095693779905,51.91866028708134,36.813055365686935,0.5789473684210527,159,130,20,24,98.80953431129456,486,55,64,41,43
302,330,1643,1671,687,185,158,14,0,90,39,4,0,10,45,5,0,25,62,11,28,0,5,6,28,11,0,1,61.258278145695364,48.503311258278146,36.564333017975386,0.543046357615894,221,181,39,22,98.87948632240295,444,35,52,31,40
39,52,254,267,106,32,27,7,0,13,10,0,0,0,8,0,0,1,7,0,13,0,0,0,10,0,0,0,82.05128205128204,77.71794871794872,23.761904761904745,0.6153846153846154,30,24,5,2,97.92648553848267,70,15,7,12,7
280,330,1634,1684,683,178,149,18,1,91,40,2,0,6,37,5,0,26,57,3,50,0,8,4,33,7,0,0,63.57142857142857,49.92857142857143,31.890873015872998,0.5821428571428572,207,173,35,23,98.08276891708374,420,37,51,31,38
135,147,764,776,319,87,66,5,0,43,9,0,0,1,20,2,0,16,31,6,12,0,6,1,9,0,0,0,64.44444444444444,43.51851851851852,25.40740740740739,0.5111111111111111,98,89,9,14,77.11958885192871,559,100,83,68,60
60,68,365,373,150,54,45,4,0,17,10,2,0,2,10,1,0,2,13,2,8,0,1,0,7,3,0,0,90.0,48.166666666666664,28.5,0.5166666666666667,38,31,5,4,98.48355054855347,108,12,11,8,6
189,219,1058,1088,442,126,102,13,1,60,27,1,0,6,25,0,0,16,40,2,30,0,10,1,21,6,0,0,66.66666666666666,53.65608465608466,39.45095645095643,0.5767195767195767,150,122,23,21,96.53847217559814,438,35,65,31,41
66,78,342,354,146,49,45,8,0,21,9,2,2,1,9,1,0,6,16,0,10,0,1,0,9,0,0,0,74.24242424242425,73.54545454545455,53.96212121212122,0.5606060606060606,50,42,8,5,99.36785101890564,93,16,18,10,17
102,111,509,518,215,74,63,5,0,33,18,3,0,2,14,0,0,4,21,1,9,0,2,4,14,4,0,0,72.54901960784314,53.80392156862745,48.59019607843138,0.5588235294117647,82,70,13,9,97.98740744590759,220,20,25,17,19
484,554,2939,3009,1230,241,208,26,0,152,55,1,1,11,62,10,0,45,106,19,70,0,21,1,39,16,0,4,49.79338842975206,44.392561983471076,22.198664971392244,0.5433884297520661,363,309,54,45,98.92633557319641,1078,48,119,43,86
88,98,477,487,200,72,57,6,0,26,16,1,0,4,11,1,0,6,17,3,11,0,0,2,8,8,0,0,81.81818181818183,55.25,43.60606060606059,0.5909090909090909,61,55,5,2,98.96203279495239,155,24,25,17,15
72,79,394,401,164,60,50,4,0,25,9,1,0,2,11,1,0,3,18,0,7,0,2,0,5,4,0,0,83.33333333333334,50.94444444444444,39.94444444444443,0.5416666666666666,57,46,10,5,98.94458055496216,220,18,12,14,8
45,55,308,318,123,40,36,6,0,13,9,0,1,2,7,0,0,6,5,1,10,0,1,0,9,0,0,0,88.88888888888889,60.55555555555556,20.833333333333314,0.6666666666666666,36,33,3,1,98.2065737247467,145,14,22,11,12
66,85,417,436,169,51,48,5,0,28,5,2,0,2,6,0,0,9,11,0,19,0,3,0,5,0,0,1,77.27272727272727,48.54545454545455,26.360606060606063,0.6666666666666666,60,48,11,7,99.50230121612549,85,12,16,11,13
209,243,1129,1163,476,134,107,12,0,63,33,7,0,11,28,3,0,12,42,4,34,0,2,4,22,11,0,1,64.11483253588517,52.20574162679426,40.545055821371605,0.569377990430622,160,134,24,16,98.37366938591003,453,59,46,47,35
64,71,336,343,137,55,49,4,0,12,9,6,0,2,9,3,0,7,10,4,7,0,2,0,7,2,0,0,85.9375,55.25,50.859375,0.46875,49,41,8,8,98.57959151268005,88,14,13,14,11
52,64,345,357,145,45,37,5,0,15,11,1,0,1,9,0,0,5,6,0,12,0,4,0,8,3,0,0,86.53846153846155,51.5,14.35,0.6153846153846154,42,33,9,5,98.94929528236389,55,7,9,7,6
89,103,558,572,231,74,63,6,0,22,13,0,0,1,12,2,0,12,18,6,14,0,3,0,7,6,0,1,83.14606741573034,46.52808988764045,22.458801498127322,0.5393258426966292,68,60,7,9,98.59814643859863,113,16,15,15,11
153,176,996,1019,419,118,102,8,0,42,18,0,0,1,19,2,0,31,23,2,23,0,12,3,18,0,0,0,77.12418300653596,39.588235294117645,8.868464052287578,0.6013071895424836,112,89,24,17,99.17685389518738,194,29,26,24,15
114,138,733,757,304,83,76,9,0,34,11,1,0,2,18,4,0,18,18,3,24,0,5,0,9,2,0,0,72.80701754385966,48.3859649122807,19.999999999999993,0.5701754385964912,76,60,17,7,97.96247482299805,194,26,21,22,8
203,247,1339,1383,560,120,109,15,0,80,3,1,0,2,2,0,0,34,51,8,44,0,21,1,3,0,0,0,59.11330049261084,45.206896551724135,13.156321839080446,0.5862068965517241,139,103,38,34,99.45480823516846,241,17,32,11,18
670,777,3963,4070,1648,347,285,41,0,189,77,7,0,15,104,4,0,77,123,34,106,0,37,4,70,7,0,2,51.7910447761194,48.208955223880594,29.777939570440456,0.5343283582089552,487,409,79,68,96.03843688964844,2225,115,220,74,151
145,166,864,885,367,90,76,8,0,47,16,0,0,0,16,2,0,13,42,4,21,0,5,0,14,2,0,0,62.06896551724138,45.96551724137931,23.35775862068965,0.5241379310344828,100,88,13,16,99.4136095046997,123,20,24,20,15
171,194,1079,1102,459,109,97,11,0,49,15,0,0,6,20,2,0,23,36,2,23,0,17,1,15,0,0,1,63.74269005847953,45.198830409356724,15.980861244019154,0.543859649122807,113,95,21,22,98.70790243148804,237,39,42,25,29
704,810,4233,4339,1778,318,269,47,1,223,76,0,0,11,72,15,0,90,141,22,105,0,54,0,74,2,0,4,45.17045454545455,48.90056818181818,26.859344777562868,0.5681818181818182,535,425,117,88,98.24175834655762,1901,95,185,78,126
138,152,781,795,335,95,78,7,0,27,20,1,1,8,16,2,0,13,30,16,13,0,4,1,9,11,0,0,68.84057971014492,47.6231884057971,28.495859213250505,0.4927536231884058,96,85,11,13,97.90272116661072,243,26,26,22,20
201,237,1282,1318,527,140,126,16,0,54,21,0,0,5,20,3,0,32,30,20,36,0,16,0,19,2,0,1,69.65174129353234,49.09950248756219,23.014614427860693,0.5572139303482587,135,120,18,25,98.66836667060852,304,34,44,23,29
411,485,2430,2504,991,261,224,27,0,104,48,20,0,10,48,7,0,41,91,33,74,0,7,2,37,11,0,1,63.503649635036496,49.583941605839414,34.05028386050285,0.49391727493917276,274,233,41,32,97.48618006706238,796,56,67,42,39
307,356,1791,1840,759,197,166,15,0,82,33,1,0,11,49,4,0,39,48,15,49,0,24,1,30,3,0,0,64.16938110749186,45.31921824104234,24.83300760043429,0.5374592833876222,246,203,45,39,98.37946891784668,544,50,66,44,44
95,109,573,587,241,69,58,5,0,30,9,0,0,1,12,2,0,12,21,3,14,0,4,1,9,0,0,2,72.63157894736842,44.473684210526315,22.10526315789474,0.5473684210526316,73,55,15,14,96.64954543113708,145,22,14,19,8
789,930,4905,5046,2026,405,340,49,0,246,82,10,0,8,83,8,0,107,156,48,135,0,46,1,80,2,0,3,51.33079847908745,45.463878326996195,22.99048136364812,0.5614702154626109,574,473,103,88,97.99360036849976,2615,80,208,52,138
395,451,2063,2119,840,225,192,20,1,102,36,31,4,9,50,3,0,36,91,25,52,0,9,2,34,2,0,0,56.9620253164557,51.962025316455694,48.022151898734194,0.46329113924050636,275,239,36,42,97.79252409934998,694,49,74,40,62
63,73,305,315,124,52,46,3,0,11,8,5,0,1,8,2,0,2,13,9,10,0,4,0,2,6,0,0,82.53968253968253,54.87301587301587,57.06349206349208,0.3492063492063492,43,39,4,11,99.47701692581177,72,12,8,10,5
295,349,1933,1987,791,171,146,18,0,101,15,1,0,1,20,4,0,39,77,17,54,0,20,0,13,2,0,0,57.96610169491525,41.779661016949156,15.322975517890736,0.5288135593220339,174,144,31,41,98.8813579082489,275,28,22,20,16
458,532,2854,2928,1175,251,217,29,0,144,27,4,0,4,35,9,0,67,101,25,74,0,42,0,25,2,0,3,54.80349344978166,45.68122270742358,23.44925463032676,0.5283842794759825,289,234,57,64,98.50739240646362,520,50,38,32,25
702,813,3885,3996,1601,350,294,34,0,189,88,45,7,11,91,9,0,74,145,24,104,0,23,3,68,20,0,0,49.85754985754986,48.18803418803419,37.112200435729825,0.5156695156695157,489,412,79,49,97.98017740249634,1637,84,166,64,115
46,56,220,230,94,38,37,3,0,13,3,9,0,0,3,0,0,5,9,2,10,0,2,0,1,2,0,0,82.6086956521739,60.73913043478261,57.840579710144915,0.45652173913043476,34,30,4,7,99.05624389648438,67,10,11,9,10
131,147,725,741,318,95,83,8,0,32,15,0,0,3,16,1,0,21,22,8,16,0,12,1,15,0,0,0,72.51908396946564,51.97709923664122,31.83874045801528,0.5419847328244275,106,91,15,23,98.69590401649475,195,27,26,23,16
548,654,3402,3508,1423,273,230,42,0,150,44,5,0,6,73,8,0,61,101,70,106,0,30,0,41,3,0,0,49.81751824817518,49.91240875912409,24.165884602015996,0.4762773722627737,370,318,52,53,93.19083094596863,3409,56,362,40,207
434,519,2452,2537,1053,256,222,23,0,128,53,12,0,9,52,12,0,46,76,20,85,0,26,0,43,10,0,2,58.986175115207374,48.40092165898618,29.4230615107193,0.543778801843318,333,282,52,57,98.70595335960388,418,44,37,37,26
68,82,463,477,182,59,52,4,0,27,3,1,0,0,2,1,0,11,17,2,14,0,4,0,3,0,0,1,86.76470588235294,38.55882352941177,15.029411764705884,0.6029411764705882,42,31,11,6,97.09758758544922,86,15,11,11,8
82,98,623,639,257,69,62,7,0,24,5,0,0,2,7,0,0,22,16,4,16,0,2,0,5,0,0,0,84.14634146341463,38.63414634146341,-9.433797909407692,0.6463414634146342,48,34,12,7,98.9464521408081,143,13,18,8,15
304,354,1917,1967,807,178,154,25,0,109,38,1,0,1,34,3,0,36,62,5,50,0,15,0,38,0,0,0,58.55263157894737,50.61184210526316,21.29065789473685,0.6052631578947368,211,173,40,38,96.76212668418884,386,46,68,26,40
96,112,584,600,248,72,62,7,0,26,11,0,0,3,10,3,0,15,18,2,16,0,8,0,11,0,0,1,75.0,50.041666666666664,24.3690476190476,0.5729166666666666,69,61,7,12,99.06731843948364,124,22,19,20,14
39,46,192,199,88,31,30,3,0,7,4,7,0,0,1,0,0,4,8,5,7,0,3,0,0,4,0,0,79.48717948717949,62.84615384615385,46.333333333333314,0.38461538461538464,22,18,3,7,99.59207773208618,14,6,5,5,3
147,165,877,895,373,112,97,6,0,42,18,5,0,2,12,1,0,19,31,14,18,0,3,0,16,2,0,0,76.19047619047619,41.585034013605444,16.568027210884367,0.5510204081632653,95,73,18,17,99.06446933746338,222,24,21,19,14
352,408,2165,2221,899,227,182,24,0,112,40,2,0,7,41,4,0,51,68,10,56,0,17,0,30,10,0,3,64.48863636363636,47.94886363636363,25.324810606060588,0.5965909090909091,271,231,39,38,97.98832535743713,753,67,79,55,50
280,366,1778,1864,737,184,164,18,0,98,12,4,0,5,18,4,0,48,55,20,86,0,16,0,12,0,0,0,65.71428571428571,44.785714285714285,19.35515873015872,0.5821428571428572,173,143,29,34,97.25539088249207,316,34,38,28,22
70,83,395,408,172,58,50,6,0,22,10,0,0,0,10,3,0,5,14,3,13,0,3,0,10,0,0,0,82.85714285714286,58.285714285714285,34.61904761904761,0.5285714285714286,54,46,9,6,97.91001677513123,88,16,17,12,8
817,940,4840,4963,2045,398,312,44,0,219,100,16,0,20,82,22,0,125,159,34,120,0,42,1,65,35,0,0,48.71481028151774,45.91554467564259,24.732919773005445,0.5679314565483476,603,487,117,92,98.71445894241333,1360,63,113,44,83
