n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
139,171,829,861,344,97,85,12,0,51,8,6,0,0,6,2,0,23,29,4,32,0,10,0,8,0,0,0,69.7841726618705,55.2589928057554,33.55335731414866,0.5899280575539568,95,72,22,16,96.87352776527405,330,29,47,19,20
47,54,274,281,117,42,39,3,0,15,7,0,0,1,8,2,0,5,8,0,7,0,1,0,5,2,0,0,89.36170212765957,49.851063829787236,28.524822695035446,0.5957446808510638,43,39,4,4,95.81745266914368,130,20,24,18,15
55,60,326,331,137,49,38,3,0,17,7,0,0,3,8,1,0,3,11,2,5,0,2,1,7,0,0,0,89.0909090909091,46.09090909090909,25.75757575757576,0.5454545454545454,43,37,6,5,96.76608443260193,122,22,9,21,7
225,260,1344,1379,569,146,120,14,0,65,29,0,0,8,29,10,0,31,39,4,34,0,9,2,25,4,0,0,64.88888888888889,47.93333333333333,25.55079365079366,0.5911111111111111,185,159,26,20,99.00181889533997,395,34,44,31,36
125,137,762,774,322,91,76,6,0,38,22,0,0,1,24,1,0,8,24,2,12,0,4,1,19,3,0,0,72.8,42.44,17.72666666666667,0.552,105,95,9,11,98.74071478843689,286,32,34,30,26
230,260,1335,1365,558,151,122,15,0,69,31,0,0,9,43,5,0,21,40,1,30,0,10,1,31,0,0,0,65.65217391304347,50.52173913043478,32.9710144927536,0.5652173913043478,200,182,18,20,97.78924584388733,469,61,60,55,44
180,214,1177,1211,484,121,96,15,0,49,30,9,0,3,20,4,0,22,29,4,37,0,5,2,27,3,0,0,67.22222222222223,48.611111111111114,19.2222222222222,0.5777777777777777,130,113,18,12,99.02192950248718,326,36,32,31,23
386,435,2267,2316,952,238,195,21,0,105,53,10,0,14,46,14,0,40,69,13,49,0,17,5,44,9,0,1,61.6580310880829,46.590673575129536,27.30816679003206,0.5492227979274611,282,246,36,33,98.14746975898743,1023,63,97,50,74
109,126,600,617,262,56,47,9,0,29,16,3,0,1,12,1,0,13,22,5,17,0,7,0,16,0,0,0,51.37614678899083,58.72477064220183,37.650356778797146,0.5412844036697247,78,67,11,15,98.86756539344788,80,9,18,6,17
413,474,2414,2475,996,189,155,19,0,127,55,10,0,10,54,8,0,48,68,3,61,0,21,9,50,5,0,1,45.76271186440678,44.351089588377725,27.50770995284821,0.5811138014527845,324,268,56,43,97.55785465240479,752,65,76,49,52
476,544,2587,2655,1070,218,175,25,1,142,62,16,0,16,66,11,0,41,94,5,68,0,14,8,53,9,0,2,45.79831932773109,50.40756302521008,40.84655462184872,0.5483193277310925,352,303,51,47,97.82496690750122,1083,71,83,61,53
163,189,834,860,343,118,103,13,0,47,24,17,0,4,28,6,0,8,22,2,26,0,5,0,20,4,0,0,72.39263803680981,61.760736196319016,56.68239735724399,0.50920245398773,118,106,13,9,97.5942611694336,422,49,57,38,27
408,476,2283,2351,946,209,161,16,1,117,51,15,0,10,49,17,0,42,75,10,68,0,15,6,46,5,0,2,51.225490196078425,44.80882352941177,29.789215686274503,0.5392156862745098,302,243,58,34,98.30784201622009,861,60,82,51,57
653,739,3863,3949,1649,332,274,30,1,190,106,2,0,22,72,2,0,88,115,7,86,0,43,5,94,12,1,2,50.84226646248086,43.62480857580398,20.09091373149566,0.6217457886676876,523,438,80,80,96.0828959941864,2027,157,226,121,176
123,147,646,670,266,88,77,9,0,30,17,7,0,2,19,6,0,11,16,8,24,0,6,1,17,0,0,0,71.54471544715447,58.43089430894309,51.76422764227643,0.4878048780487805,86,75,11,9,97.72235155105591,285,33,52,29,30
374,451,2369,2446,983,172,138,22,0,126,34,1,0,9,40,10,0,52,87,7,77,0,7,1,34,0,0,2,45.98930481283423,43.3048128342246,18.157754010695186,0.5909090909090909,294,226,67,43,99.0382432937622,537,49,63,43,49
83,113,535,565,223,67,61,11,0,24,11,1,0,0,9,2,0,12,14,3,30,0,2,5,11,0,0,0,80.72289156626506,64.3012048192771,23.81599123767795,0.5662650602409639,58,39,19,7,97.555673122406,192,32,19,26,15
41,47,241,247,93,35,31,4,0,10,7,3,0,0,6,1,0,0,7,6,6,0,1,0,5,2,0,0,85.36585365853658,59.48780487804878,48.3109756097561,0.4146341463414634,23,19,4,5,97.03488349914551,105,13,14,9,8
162,177,932,947,391,117,98,9,0,46,26,2,0,2,23,5,0,17,28,3,15,0,8,2,21,5,0,0,72.22222222222221,48.135802469135804,31.117283950617264,0.5617283950617284,131,111,20,14,97.28245139122009,408,42,46,34,34
187,215,998,1026,397,129,109,11,1,54,22,21,0,1,17,8,0,11,39,8,28,0,4,1,20,2,0,0,68.98395721925134,53.27807486631016,51.00534759358288,0.47058823529411764,120,99,21,11,98.12079071998596,360,45,45,34,26
232,284,1439,1491,578,149,137,20,0,63,30,14,0,3,24,5,0,22,44,19,52,0,5,3,30,0,0,0,64.22413793103449,52.83620689655172,32.46034482758622,0.5086206896551724,145,128,17,21,98.93566966056824,471,38,45,30,26
87,105,557,575,220,72,68,5,0,22,10,3,0,3,9,2,0,6,16,14,18,0,0,2,10,0,0,0,82.75862068965517,42.2183908045977,24.23218390804596,0.47126436781609193,46,40,7,4,98.7801194190979,176,28,26,17,15
118,134,674,690,275,98,83,7,0,36,19,3,0,1,14,6,0,10,23,1,16,0,5,0,17,2,0,0,83.05084745762711,49.67796610169491,37.659806295399505,0.559322033898305,94,78,16,5,97.7401077747345,211,31,17,26,10
403,480,2327,2404,963,231,189,27,0,123,59,10,0,13,54,7,0,32,74,15,77,0,14,2,53,6,0,0,57.32009925558312,51.35732009925558,35.751493428912795,0.5632754342431762,296,246,51,31,97.54688143730164,1046,78,115,70,91
280,317,1542,1581,634,198,163,14,0,67,53,9,1,13,34,9,0,29,44,11,36,0,5,6,38,15,0,2,70.71428571428572,48.92857142857143,38.821428571428584,0.5785714285714286,208,180,28,18,98.75848889350891,758,71,63,56,38
54,64,290,300,120,47,41,2,0,12,12,5,0,0,4,1,0,3,11,3,10,0,2,1,12,0,0,0,87.03703703703704,46.407407407407405,34.55555555555554,0.5,37,33,4,3,98.12543392181396,124,16,16,15,11
519,618,2909,3008,1167,300,260,31,0,135,49,40,3,13,55,8,0,44,101,52,96,0,16,6,47,2,0,1,57.80346820809249,50.86897880539499,43.10199515196721,0.464354527938343,304,268,39,39,99.01179671287537,809,71,86,54,46
25,31,150,157,59,23,20,3,0,6,5,2,0,2,4,3,0,1,1,0,6,0,0,1,5,0,0,1,92.0,65.0,44.26666666666666,0.56,17,15,2,0,98.00315499305725,118,11,17,9,11
119,135,696,712,277,82,66,10,0,42,16,3,0,5,23,2,0,3,22,3,15,0,0,1,14,2,0,0,68.90756302521008,55.72268907563025,42.79747899159663,0.5546218487394958,93,74,19,3,98.11123609542847,234,30,34,25,25
857,1006,4770,4919,1942,358,301,40,1,272,103,65,0,26,94,12,0,63,174,7,148,0,23,18,88,15,0,1,41.77362893815636,47.343057176196034,37.2821178529755,0.5414235705950992,536,453,87,60,98.07683229446411,1891,133,180,99,116
255,288,1487,1520,620,141,117,12,0,78,26,5,0,8,35,7,0,32,50,5,33,0,6,3,26,0,0,1,55.294117647058826,44.80392156862745,26.710784313725497,0.5647058823529412,201,172,29,15,97.9572057723999,584,55,63,49,47
790,982,4396,4600,1791,376,309,46,2,232,99,40,0,20,79,21,0,82,158,21,191,0,27,10,88,11,0,2,47.59493670886076,50.822784810126585,41.46532746285085,0.5481012658227848,572,472,104,73,97.96501994132996,1524,101,123,76,83
605,700,3363,3458,1385,290,223,34,2,170,88,25,0,20,69,23,0,51,117,8,95,0,27,5,71,17,0,5,47.93388429752066,50.27272727272727,39.40422946037917,0.543801652892562,449,369,83,56,98.35530519485474,1409,82,115,71,85
177,204,991,1018,400,115,96,14,0,54,21,15,1,6,19,5,0,14,33,0,26,0,8,2,21,0,0,2,64.97175141242938,56.740112994350284,46.46448748991122,0.536723163841808,113,101,12,12,98.2139527797699,311,33,47,28,28
264,313,1490,1539,608,151,137,18,0,78,28,12,0,9,15,4,0,35,58,15,49,0,8,2,26,2,0,1,57.1969696969697,53.015151515151516,41.63636363636362,0.5681818181818182,194,169,26,36,99.48092699050903,292,38,31,35,20
190,231,1009,1050,413,120,104,13,1,56,20,9,0,4,27,7,0,21,32,3,41,0,8,2,20,0,0,1,63.1578947368421,56.421052631578945,50.09514170040487,0.531578947368421,145,122,27,19,97.87924289703369,312,34,34,27,13
78,93,382,397,154,62,57,5,1,18,12,7,0,3,9,5,0,6,10,4,14,0,2,2,10,2,0,0,79.48717948717949,59.256410256410255,62.066666666666656,0.5,50,43,8,6,98.99218678474426,107,19,20,16,10
51,56,300,305,123,43,40,4,0,13,8,5,0,0,6,1,0,2,8,5,5,0,2,1,6,2,0,0,84.31372549019608,53.705882352941174,36.48529411764707,0.45098039215686275,32,24,8,3,96.90062999725342,110,20,19,16,8
45,53,285,293,116,38,34,2,0,14,5,0,0,1,3,2,0,9,9,0,8,0,1,1,5,0,0,1,84.44444444444444,39.0,15.944444444444429,0.6444444444444445,28,21,7,2,96.41095399856567,112,17,12,16,8
382,439,2282,2339,935,232,189,24,0,116,62,11,0,15,60,11,0,25,60,11,57,0,3,8,53,9,0,1,60.73298429319372,48.109947643979055,30.986474694589894,0.5706806282722513,299,253,45,19,96.95308804512024,1270,73,116,64,84
272,310,1553,1591,648,175,137,13,0,73,44,8,0,7,26,12,0,25,48,6,38,0,19,4,36,8,0,1,64.33823529411765,46.24264705882353,30.223981900452497,0.5477941176470589,203,160,45,33,97.90932536125183,545,43,52,33,36
320,389,1760,1829,704,153,131,18,1,96,35,19,0,2,34,11,0,26,71,9,69,0,11,5,33,2,0,0,47.8125,50.875,45.22222222222219,0.496875,205,182,23,27,98.27268123626709,503,47,57,27,35
546,632,3220,3306,1333,273,234,37,0,162,69,23,0,19,70,7,0,57,96,12,86,0,18,13,63,6,0,6,50.0,50.35531135531136,32.55276705276704,0.5622710622710623,403,316,85,51,97.64319658279419,1328,69,131,48,98
175,197,1009,1031,419,129,105,10,0,39,28,4,0,13,25,12,0,18,21,6,22,0,4,5,25,3,0,0,73.71428571428571,48.48571428571429,32.87142857142857,0.56,131,121,10,6,98.19663166999817,406,42,47,36,30
166,208,1029,1071,418,118,97,17,1,59,28,0,0,3,19,4,0,15,28,2,42,0,7,0,28,0,0,1,71.08433734939759,57.734939759036145,32.56059532246634,0.6325301204819277,127,102,23,12,98.85490536689758,279,40,43,35,30
57,62,338,343,140,47,42,4,0,19,8,0,0,1,8,2,0,5,11,0,5,0,2,1,8,0,0,0,82.45614035087719,50.75438596491228,32.10087719298244,0.5789473684210527,42,40,2,5,98.02941679954529,158,21,17,17,10
144,160,785,801,322,104,90,9,0,45,20,1,0,6,24,5,0,9,26,3,17,0,0,4,20,0,0,1,72.22222222222221,53.236111111111114,44.65277777777777,0.5555555555555556,112,103,9,5,98.49623441696167,432,35,45,29,32
406,462,2232,2288,903,223,186,28,0,123,51,15,0,12,64,15,0,25,68,14,58,0,11,6,47,4,0,1,54.92610837438424,54.714285714285715,46.931034482758605,0.5197044334975369,278,241,31,28,98.09255599975586,882,66,104,49,73
162,188,956,982,394,107,93,13,0,48,29,1,0,5,24,7,0,5,28,4,26,0,8,3,27,2,0,1,66.0493827160494,54.06172839506173,35.45204178537511,0.5370370370370371,117,101,16,9,98.03144335746765,500,33,63,23,42
67,77,390,400,160,54,45,4,0,20,8,1,0,1,12,3,0,7,11,1,10,0,3,0,8,0,0,0,80.59701492537313,48.701492537313435,34.0261194029851,0.5373134328358209,56,46,10,6,97.61782884597778,156,15,15,13,9
42,47,236,241,96,36,32,2,0,13,7,1,0,2,7,3,0,0,8,1,5,0,0,0,5,2,0,0,85.71428571428571,47.095238095238095,36.428571428571416,0.5238095238095238,33,28,5,2,98.56188297271729,125,12,13,11,11
57,63,294,300,128,48,43,3,0,19,7,1,0,2,7,2,0,2,9,0,6,0,7,1,7,0,0,0,84.21052631578947,53.21052631578947,41.03508771929825,0.5263157894736842,45,39,6,6,97.91363477706909,144,23,21,21,13
83,93,466,476,190,60,52,5,0,22,13,0,0,2,15,6,0,7,11,1,10,0,6,0,13,0,0,1,72.28915662650603,50.9277108433735,40.60481927710841,0.5301204819277109,70,63,7,7,98.15719723701477,183,26,25,23,12
73,84,419,430,172,64,57,3,0,17,11,3,0,2,6,3,0,7,14,4,11,0,5,1,8,3,0,0,87.67123287671232,43.93150684931507,28.515981735159823,0.5068493150684932,53,43,10,4,97.76193499565125,142,23,24,19,13
208,240,1333,1365,546,149,127,10,0,43,32,2,0,8,29,4,0,17,33,32,32,0,7,1,27,5,0,0,71.63461538461539,39.33653846153846,14.575,0.4807692307692308,131,109,22,11,98.85371327400208,369,44,39,36,29
117,130,629,642,265,87,74,7,0,37,21,1,1,4,16,4,0,5,23,0,12,0,2,4,18,3,0,0,74.35897435897436,53.18803418803419,42.063492063492056,0.5726495726495726,91,72,20,8,98.2693612575531,312,33,36,28,30
58,65,331,338,135,48,40,4,0,16,8,0,0,4,11,1,0,3,10,0,7,0,5,0,8,0,0,0,82.75862068965517,52.62068965517241,40.20689655172413,0.5344827586206896,46,41,5,5,96.93289995193481,155,22,34,19,24
45,49,242,246,103,37,33,3,0,13,8,1,0,0,6,2,0,3,11,0,4,0,1,0,8,0,0,0,82.22222222222221,55.22222222222222,42.22222222222223,0.5333333333333333,40,35,5,6,98.84660840034485,86,12,14,11,9
104,117,571,584,233,83,71,6,0,31,16,1,0,5,16,2,0,6,19,3,14,0,0,4,16,0,0,2,79.8076923076923,51.40384615384615,43.04166666666667,0.5576923076923077,81,72,9,5,98.37781190872192,329,33,40,26,26
43,51,271,279,111,39,33,3,0,16,9,0,0,1,8,0,0,2,6,0,8,0,1,0,9,0,0,1,90.69767441860465,46.906976744186046,23.87596899224807,0.6511627906976745,32,26,6,2,99.05856847763062,102,17,17,15,17
286,319,1563,1596,658,173,139,13,0,84,38,4,1,7,41,11,0,32,50,3,32,0,12,4,36,2,0,2,60.48951048951049,47.98601398601399,34.45454545454544,0.5629370629370629,220,178,39,28,98.34234118461609,733,54,75,44,54
219,243,1196,1220,499,142,118,12,0,55,33,4,0,4,33,9,0,27,35,5,25,0,10,3,28,5,0,0,64.84018264840182,50.82648401826484,39.644977168949765,0.54337899543379,175,153,23,16,98.79888892173767,428,48,52,42,38
51,59,247,255,108,38,33,5,0,17,9,1,0,2,5,1,0,2,14,0,8,0,0,0,9,0,0,0,74.50980392156863,69.98039215686275,58.15294117647058,0.5882352941176471,45,42,3,7,98.6526370048523,90,14,7,12,4
56,64,337,345,128,50,41,3,2,17,6,0,0,1,8,0,0,4,13,2,8,0,3,0,4,2,0,0,89.28571428571429,44.892857142857146,38.761904761904745,0.5,41,38,3,4,98.75515103340149,122,18,16,17,11
211,248,1202,1239,500,138,119,15,0,63,28,2,0,12,29,6,0,24,39,0,37,0,6,2,22,6,0,0,65.40284360189574,53.360189573459714,37.904897314376,0.6018957345971564,166,141,23,20,97.54149913787842,536,51,56,44,32
104,118,615,629,254,73,60,6,0,32,12,0,0,1,16,3,0,10,25,1,14,0,3,1,12,0,0,2,70.1923076923077,47.17307692307692,29.916666666666668,0.5288461538461539,81,72,9,10,97.88904786109924,251,36,39,31,23
175,203,1012,1040,432,112,94,13,0,58,17,1,0,7,23,4,0,21,33,0,27,0,10,2,17,0,0,0,64.0,53.457142857142856,32.081318681318685,0.5885714285714285,150,116,32,22,98.47496151924133,457,48,65,41,50
75,85,382,392,157,62,52,4,0,23,10,1,0,5,12,1,0,3,16,2,10,0,0,2,10,0,0,0,82.66666666666667,54.06666666666667,51.18333333333334,0.5466666666666666,63,57,7,5,98.78466129302979,190,28,35,27,25
94,115,503,524,213,76,66,7,0,32,16,0,0,3,12,0,0,8,19,0,21,0,4,0,16,0,0,0,80.85106382978722,57.829787234042556,45.28419452887535,0.6276595744680851,79,67,12,9,98.66741299629211,241,32,29,30,19
173,193,947,967,392,117,99,11,1,54,25,0,0,2,26,9,0,10,29,7,21,0,6,3,21,4,0,0,67.63005780346822,53.335260115606935,42.98949027850758,0.5260115606936416,131,112,18,13,98.6959457397461,303,39,56,35,46
128,143,662,677,275,99,85,7,0,41,15,3,0,6,19,1,0,9,26,3,15,0,4,1,15,0,0,0,77.34375,53.6875,48.065848214285715,0.5546875,104,80,24,12,97.60395884513855,237,33,33,31,23
51,54,278,281,119,40,38,3,0,15,9,0,0,1,6,4,0,3,11,0,3,0,1,1,7,2,0,0,78.43137254901961,52.13725490196079,37.333333333333314,0.5490196078431373,41,36,5,5,98.63133430480957,83,17,12,15,7
58,68,349,359,144,48,39,6,0,18,7,0,0,1,11,2,0,4,13,1,10,0,1,0,7,0,0,0,82.75862068965517,59.86206896551724,34.95402298850575,0.5172413793103449,48,37,11,4,98.35862517356873,137,20,19,17,14
77,87,457,467,193,65,59,5,0,21,16,0,0,7,10,2,0,5,13,0,10,0,1,2,14,2,0,1,84.4155844155844,49.12987012987013,27.67792207792207,0.6363636363636364,65,60,7,4,98.27592372894287,173,32,28,27,19
147,174,865,892,344,91,81,9,0,53,16,0,0,7,24,3,0,9,29,1,27,0,5,0,16,0,0,2,61.904761904761905,48.523809523809526,37.5578231292517,0.5782312925170068,115,97,16,21,97.87573218345642,358,31,53,25,38
172,189,891,908,376,109,93,8,0,55,21,3,0,2,27,4,0,11,37,2,18,0,6,3,17,4,0,0,63.372093023255815,51.151162790697676,42.40697674418607,0.5174418604651163,145,125,19,18,98.56426119804382,237,33,32,27,24
83,89,446,452,183,61,50,5,0,22,14,0,0,1,19,4,0,5,11,3,6,0,2,2,12,2,0,0,73.49397590361446,53.33734939759036,46.086746987951805,0.5060240963855421,64,59,5,4,98.73936176300049,195,20,28,18,20
144,171,822,851,344,99,82,11,0,41,25,1,0,3,24,3,0,11,24,7,27,0,3,2,25,0,0,1,68.75,54.833333333333336,37.631313131313135,0.5555555555555556,114,89,24,10,99.12186861038208,260,32,29,29,21
56,60,297,301,126,43,37,4,0,15,6,0,0,3,10,3,0,7,6,1,4,0,3,2,6,0,0,0,76.78571428571429,57.39285714285714,45.75,0.5535714285714286,43,37,6,6,99.28088784217834,183,19,22,15,16
158,176,896,914,380,109,91,10,0,44,34,0,1,4,25,3,0,14,20,2,18,0,5,6,28,6,0,0,68.9873417721519,51.278481012658226,33.87088607594937,0.6075949367088608,130,111,15,12,97.60440587997437,368,46,50,43,38
88,107,508,527,209,66,56,9,0,22,12,1,0,2,11,5,0,18,9,3,19,0,4,1,12,0,0,2,75.0,61.95454545454545,41.84722222222222,0.6136363636363636,75,61,13,7,99.09979701042175,154,30,31,27,20
268,294,1379,1405,585,149,123,14,0,79,43,1,0,12,44,10,0,17,51,2,26,0,5,4,37,6,0,1,55.59701492537313,53.21641791044776,44.9728144989339,0.5634328358208955,220,180,38,19,98.28783869743347,626,55,67,47,43
172,190,996,1014,399,111,94,9,0,44,23,4,0,6,30,5,0,15,25,10,18,0,8,2,23,0,0,1,64.53488372093024,46.7906976744186,36.10400516795863,0.5116279069767442,120,107,13,14,99.03093576431274,377,39,54,32,30
218,240,1197,1219,495,130,110,14,0,59,36,3,0,7,36,10,0,17,35,5,22,0,8,2,36,0,0,1,59.63302752293578,53.357798165137616,42.8368283093054,0.5458715596330275,169,142,18,25,98.44956994056702,602,68,77,52,53
307,335,1645,1673,685,180,159,14,0,89,40,4,0,11,50,4,0,24,63,11,28,0,5,6,40,0,0,1,58.63192182410424,49.09771986970684,39.03885528152627,0.5342019543973942,222,186,36,22,98.9718496799469,544,46,66,40,51
38,51,229,242,98,32,29,7,0,12,11,0,0,0,9,1,0,0,5,0,13,0,0,0,11,0,0,0,84.21052631578947,84.0,32.93984962406016,0.6052631578947368,31,26,4,2,97.10552096366882,100,13,11,12,9
282,332,1608,1658,671,176,153,18,1,88,41,2,0,7,42,11,0,26,49,2,50,0,8,5,41,0,0,0,62.4113475177305,51.12765957446808,35.670212765957466,0.574468085106383,219,186,34,22,97.04298377037048,550,58,77,50,55
133,144,762,773,319,84,65,4,0,39,12,0,0,0,22,2,0,16,28,6,11,0,7,1,12,0,0,0,63.1578947368421,40.72932330827068,16.847744360902254,0.5037593984962406,97,90,7,14,77.2722601890564,563,99,82,67,58
64,72,373,381,153,54,47,4,0,17,10,2,0,4,10,3,0,2,12,2,8,0,1,1,10,0,0,0,84.375,49.46875,34.609375,0.515625,44,37,4,6,98.15641641616821,136,23,21,18,13
182,210,1045,1073,436,120,102,13,1,58,24,1,0,6,24,0,0,15,39,2,28,0,11,1,24,0,0,0,65.93406593406593,53.010989010989015,36.28571428571428,0.5659340659340659,139,115,21,20,96.77613377571106,642,47,82,36,56
71,83,351,363,151,48,42,8,0,21,10,2,2,1,10,4,0,6,15,0,10,0,2,0,10,0,0,0,67.6056338028169,73.36619718309859,58.885563380281695,0.5352112676056338,57,49,8,6,98.98420572280884,120,23,21,17,18
104,113,510,519,214,77,66,5,0,31,19,3,0,2,15,1,0,3,22,1,9,0,2,5,17,2,0,0,74.03846153846155,54.38461538461539,51.45,0.5288461538461539,85,75,10,11,97.5821852684021,295,27,28,23,22
477,545,2878,2946,1198,249,213,26,0,147,56,1,1,12,69,8,0,47,93,17,68,0,20,6,46,10,0,4,52.20125786163522,45.0167714884696,24.404370262860816,0.549266247379455,364,310,54,36,98.16169738769531,1252,75,135,65,96
85,95,442,452,183,71,59,6,0,25,14,1,0,4,11,2,0,4,18,3,11,0,0,2,12,2,0,0,83.52941176470588,58.17647058823529,51.892156862745104,0.5529411764705883,63,55,7,3,98.65278005599976,208,27,29,22,19
75,82,410,417,169,61,51,4,0,25,8,1,0,2,13,3,0,3,18,0,7,0,2,0,8,0,0,0,81.33333333333333,50.333333333333336,40.78333333333333,0.5066666666666667,62,48,12,9,98.51988554000854,246,20,13,17,9
47,58,320,331,125,40,36,6,0,16,9,0,0,2,9,0,0,4,5,1,11,0,1,0,9,0,0,0,85.1063829787234,59.212765957446805,25.29432624113475,0.6595744680851063,38,35,3,1,98.13872575759888,163,20,25,17,15
75,93,478,496,195,60,54,5,0,27,13,2,0,2,10,0,0,8,10,0,18,0,3,0,13,0,0,1,80.0,45.266666666666666,21.99999999999997,0.6666666666666666,69,59,9,7,99.17150735855103,166,26,20,24,17
213,247,1092,1126,463,124,105,12,0,64,29,7,0,10,35,6,0,12,39,5,34,0,2,4,29,0,0,1,58.21596244131455,54.63380281690141,46.95892018779341,0.539906103286385,164,138,24,15,97.06527590751648,491,65,59,50,43
66,73,351,358,141,58,51,4,0,15,10,6,0,2,10,4,0,4,10,3,7,0,2,0,10,0,0,0,87.87878787878788,54.0,50.636363636363626,0.4696969696969697,50,43,7,8,98.06802868843079,125,18,14,17,12
53,65,341,353,145,44,38,5,0,15,11,1,0,1,10,0,0,5,5,0,12,0,5,0,11,0,0,0,83.01886792452831,52.9622641509434,17.569811320754717,0.6037735849056604,44,35,9,6,97.51571416854858,65,9,12,9,8
94,107,589,602,244,74,65,6,0,25,10,0,0,1,15,5,0,11,17,6,13,0,3,1,8,2,0,1,78.72340425531915,45.48936170212766,21.60992907801417,0.5,73,65,7,10,98.17656874656677,185,29,25,25,17
158,179,1010,1031,430,119,103,8,0,40,23,0,0,1,24,4,0,30,18,2,21,0,14,2,23,0,0,0,75.31645569620254,40.265822784810126,9.351265822784825,0.5949367088607594,120,98,23,17,99.0174651145935,278,44,43,36,24
109,133,688,712,287,84,75,9,0,30,14,1,0,2,17,5,0,18,14,3,24,0,5,0,14,0,0,0,77.06422018348624,50.65137614678899,22.742099898063206,0.5871559633027523,76,59,18,7,97.57924675941467,204,35,27,28,9
206,250,1340,1384,572,129,114,15,0,64,23,1,0,3,11,0,0,34,38,9,44,0,22,1,23,0,0,0,62.62135922330098,45.79611650485437,11.781229773462785,0.6019417475728155,151,118,35,33,99.02001619338989,340,37,41,27,23
655,762,3819,3926,1593,344,283,40,0,186,80,7,0,16,103,7,0,70,112,32,106,0,39,4,80,0,0,2,52.519083969465655,49.01526717557252,31.541030534351137,0.5374045801526718,483,413,71,67,95.82947492599487,2405,142,251,93,175
137,159,803,825,340,89,78,8,0,44,16,0,0,1,21,2,0,11,32,4,22,0,5,1,16,0,0,0,64.96350364963503,47.90510948905109,27.56113138686129,0.5255474452554745,99,89,11,14,98.22587370872498,274,29,34,26,22
180,203,1113,1136,475,113,104,11,0,48,22,0,0,6,21,4,0,23,34,2,23,0,19,1,20,2,0,1,62.77777777777778,45.5,18.108585858585837,0.55,122,104,21,25,98.66418838500977,286,51,51,33,33
698,803,4204,4309,1768,328,272,47,1,208,92,0,0,13,80,15,0,85,127,23,105,0,54,0,85,7,0,4,46.99140401146132,48.97134670487106,26.50710235932452,0.5702005730659025,534,427,114,88,98.26585054397583,2090,123,204,93,139
135,150,788,803,339,94,78,8,0,30,15,1,1,7,19,3,0,12,26,15,14,0,4,3,12,3,0,0,69.62962962962963,48.407407407407405,25.90277777777777,0.4740740740740741,91,80,11,11,97.64729142189026,305,36,37,29,30
198,235,1275,1312,520,139,123,16,0,52,24,0,0,5,17,6,0,30,27,20,37,0,16,1,21,3,0,0,70.2020202020202,48.84848484848485,22.917929292929273,0.5606060606060606,132,117,18,24,98.60944151878357,378,40,53,26,37
408,481,2423,2496,989,257,225,27,0,100,54,20,0,13,58,5,0,39,75,33,73,0,7,4,54,0,0,0,62.99019607843137,49.46568627450981,33.32761437908499,0.5049019607843137,280,233,47,28,97.48908281326294,994,74,90,55,54
317,365,1822,1870,774,203,173,15,0,77,47,1,0,11,50,9,0,37,44,16,48,0,24,1,41,6,0,0,64.03785488958991,45.7192429022082,26.160042060988438,0.5425867507886435,258,217,41,39,98.47713112831116,670,72,75,61,47
101,116,592,607,248,71,61,5,0,29,15,0,0,1,16,3,0,12,16,4,15,0,4,1,15,0,0,1,70.29702970297029,45.23762376237624,26.19603960396039,0.5643564356435643,80,62,15,13,96.03075981140137,205,35,23,28,10
766,907,4831,4972,2003,408,347,49,0,229,96,10,0,8,88,6,0,104,137,47,135,0,46,1,96,0,0,3,53.26370757180157,45.12271540469974,20.399984014493498,0.5704960835509139,553,456,99,85,97.89273142814636,2805,107,232,64,150
395,454,2104,2163,854,227,197,20,1,97,43,30,4,10,51,11,0,33,80,25,56,0,9,4,43,0,0,0,57.46835443037974,50.924050632911396,45.71835443037975,0.46329113924050636,276,241,35,40,98.14537763595581,872,67,88,52,73
62,72,306,316,125,54,47,3,0,13,8,5,0,0,8,2,0,2,12,8,10,0,4,0,6,2,0,0,87.09677419354838,54.16129032258065,54.28494623655912,0.3709677419354839,42,38,4,10,99.4409441947937,85,14,9,12,6
291,346,1841,1896,764,170,148,18,0,82,29,1,0,2,37,8,0,40,54,18,55,0,20,0,29,0,0,0,58.4192439862543,44.292096219931274,19.180412371134015,0.5257731958762887,189,161,29,39,98.89745116233826,405,49,40,35,25
439,512,2571,2644,1077,239,213,29,0,111,59,4,0,4,61,4,0,63,63,25,73,0,44,1,59,0,0,2,54.441913439635535,50.252847380410024,31.39737648260152,0.5398633257403189,291,248,45,63,97.96966910362244,836,90,96,51,63
705,816,3921,4032,1613,355,301,34,0,190,94,45,7,11,98,8,0,74,134,23,104,0,23,5,83,11,0,0,50.35460992907801,47.851063829787236,36.54839382561532,0.5234042553191489,492,419,75,44,97.89170622825623,1824,106,182,78,130
