n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
179,212,1224,1257,496,123,96,12,0,53,25,10,0,4,21,1,0,20,34,3,35,0,5,1,19,6,0,0,68.71508379888269,40.73184357541899,10.971601489757907,0.5698324022346368,126,105,23,15,99.50973391532898,14,0,0,0,0
430,478,2579,2627,1084,272,228,13,0,122,51,11,0,11,40,11,0,52,93,17,48,0,20,2,40,11,0,6,63.25581395348837,38.093023255813954,9.062611806797818,0.5488372093023256,305,262,45,45,99.83131289482117,22,4,4,2,3
110,125,605,620,254,58,48,8,0,31,10,3,0,1,12,4,0,13,28,5,15,0,3,0,10,0,0,1,52.72727272727272,55.81818181818182,42.15909090909091,0.5,76,62,14,9,99.75351691246033,7,2,0,0,0
405,462,2373,2430,995,206,171,13,0,134,41,7,0,9,32,8,0,53,90,2,57,0,22,7,32,9,0,9,50.864197530864196,40.03703703703704,15.154795821462507,0.5851851851851851,294,237,57,56,99.77869987487793,23,2,2,0,2
535,617,2931,3013,1202,227,189,19,1,180,50,19,0,10,47,14,0,48,140,4,82,0,16,6,41,9,0,18,42.429906542056074,44.86915887850467,31.8047220855878,0.5383177570093458,357,287,73,56,99.8853087425232,5,1,4,1,3
178,211,874,907,354,123,104,8,0,57,17,23,0,5,11,6,0,9,43,1,33,0,5,1,13,4,0,4,69.10112359550563,53.38202247191011,54.48033707865167,0.4943820224719101,105,93,14,10,99.73706007003784,17,5,4,0,1
468,540,2561,2633,1066,219,170,17,2,140,55,18,0,7,35,16,0,51,113,12,72,0,17,2,32,23,0,11,46.794871794871796,45.175213675213676,30.415032679738545,0.5405982905982906,334,258,76,47,99.62570667266846,8,5,10,0,1
774,892,4566,4684,1927,383,313,21,1,254,78,2,0,22,65,13,0,108,172,13,118,0,41,5,55,23,1,16,49.48320413436693,38.14728682170543,7.314691768180133,0.5968992248062015,604,497,111,110,99.7236967086792,53,9,10,5,5
136,159,698,721,286,107,89,7,0,40,18,9,0,2,8,4,0,10,34,5,22,0,7,0,11,7,0,5,78.67647058823529,53.11764705882353,49.88025210084034,0.5147058823529411,85,72,13,12,99.8345673084259,6,2,2,2,0
398,460,2440,2502,1011,183,145,12,0,126,43,1,0,10,36,10,0,53,99,7,62,0,11,2,35,8,0,6,45.97989949748744,36.73869346733668,7.720268006700131,0.5829145728643216,313,247,65,48,99.6195137500763,16,10,15,7,6
64,94,433,463,178,55,53,10,0,21,6,1,0,0,2,1,0,11,15,5,30,0,2,0,3,3,0,1,85.9375,68.21875,18.81875,0.59375,43,29,14,7,99.39690828323364,5,1,1,1,0
43,49,229,235,88,35,32,3,0,14,2,3,0,0,3,1,0,1,12,6,6,0,1,0,2,0,0,0,81.3953488372093,56.674418604651166,58.64341085271318,0.3953488372093023,21,19,2,7,99.90404844284058,0,1,1,0,1
178,195,1046,1063,441,120,103,6,0,57,23,1,0,5,16,2,0,19,44,1,17,0,8,2,7,16,0,8,67.41573033707866,40.348314606741575,15.294007490636705,0.5842696629213483,136,113,23,18,99.15294051170349,18,3,8,2,6
199,225,1035,1061,409,122,105,7,1,69,15,25,0,1,6,4,0,10,57,5,26,0,6,0,13,2,0,3,61.30653266331658,47.54271356783919,43.97846374730797,0.47738693467336685,112,87,25,15,99.76781010627747,17,11,12,7,5
243,293,1514,1564,609,153,139,17,0,79,22,14,0,2,17,2,0,24,58,19,50,0,5,1,14,8,0,1,62.96296296296296,47.68312757201646,28.804647785039933,0.522633744855967,142,123,19,27,99.4705855846405,64,4,5,1,1
79,95,495,511,197,67,60,3,0,19,8,2,0,3,5,2,0,5,19,13,16,0,1,2,5,3,0,2,84.81012658227847,37.734177215189874,17.57805907172995,0.4430379746835443,36,28,8,3,99.1410493850708,0,6,7,0,3
110,123,624,637,255,90,75,3,0,37,6,2,0,1,10,3,0,12,31,2,13,0,6,0,4,2,0,0,81.81818181818183,40.45454545454545,18.65151515151512,0.509090909090909,81,66,15,8,99.84277486801147,9,3,1,3,1
486,581,2737,2832,1145,263,223,23,1,143,66,14,0,15,50,8,0,44,106,16,95,0,20,3,49,17,0,5,54.11522633744856,46.88065843621399,31.731705135086763,0.551440329218107,355,296,61,45,99.5731770992279,40,3,11,3,7
283,317,1608,1646,659,186,161,7,0,72,41,8,2,11,19,6,0,36,65,12,33,0,8,4,25,16,0,3,65.7243816254417,39.600706713780916,14.211004543160001,0.5653710247349824,195,161,36,25,99.80847239494324,54,7,9,4,3
53,62,290,299,118,48,42,1,0,17,3,5,0,0,3,1,0,6,13,2,9,0,2,1,3,0,0,1,90.56603773584906,39.943396226415096,8.28301886792454,0.49056603773584906,35,29,6,3,99.94359612464905,3,1,0,1,0
555,662,3012,3119,1201,301,269,27,0,160,43,47,3,12,40,8,0,46,129,47,104,0,18,5,36,7,0,12,54.234234234234236,49.32432432432432,44.78678678678678,0.4702702702702703,304,262,45,48,99.60334897041321,76,7,13,4,7
29,35,178,185,68,28,24,3,0,10,4,2,0,1,2,1,0,2,7,0,6,0,0,0,4,0,0,1,96.55172413793103,58.6551724137931,43.91954022988508,0.5862068965517241,18,13,5,0,99.42071437835693,51,2,1,2,1
118,136,688,706,275,86,68,8,0,40,18,4,0,4,15,4,0,4,27,3,17,0,0,0,11,7,0,1,72.88135593220339,51.03389830508475,39.76694915254237,0.559322033898305,89,71,19,5,99.6868371963501,13,4,3,3,1
935,1089,5041,5195,2046,395,327,32,2,324,79,66,0,28,75,20,0,71,235,5,152,0,28,4,62,17,0,34,42.24598930481284,45.35294117647059,34.54595588235293,0.5368983957219251,556,446,117,73,99.51223731040955,24,5,6,0,1
251,281,1439,1469,615,142,115,8,0,76,30,4,0,13,27,7,0,23,57,4,30,0,9,1,23,7,0,5,56.573705179282875,41.23107569721115,15.36205179282868,0.5657370517928287,189,158,32,25,99.84692931175232,8,1,4,1,3
927,1125,5112,5324,2100,402,337,33,4,280,97,48,0,21,62,22,0,97,229,24,197,0,39,5,72,25,0,18,43.36569579288026,44.53398058252427,30.659899970579577,0.5339805825242718,633,518,121,106,99.43190813064575,47,12,13,3,3
726,832,3960,4066,1629,315,236,33,2,221,90,26,0,12,66,25,0,72,173,10,100,0,31,4,57,33,0,10,43.388429752066116,48.09090909090909,38.152892561983464,0.5440771349862259,519,415,110,79,99.67870116233826,16,0,1,0,0
186,212,1020,1046,415,130,110,9,0,56,20,16,1,3,13,4,0,17,46,2,25,0,8,1,16,4,0,4,69.89247311827957,48.67741935483871,40.30645161290322,0.5161290322580645,109,94,15,14,99.5621919631958,9,2,3,0,0
263,313,1463,1513,582,149,133,17,0,78,22,12,0,10,7,5,0,34,69,18,50,0,8,0,20,2,0,5,56.65399239543726,52.76425855513308,46.689107582196385,0.5475285171102662,178,151,28,36,99.57044720649719,16,4,5,2,3
185,224,979,1018,400,116,97,11,1,56,15,7,0,3,15,8,0,20,48,3,39,0,7,2,11,4,0,1,62.70270270270271,53.91891891891892,48.64127764127764,0.5081081081081081,125,99,29,19,99.70870614051819,3,2,1,0,0
77,92,366,381,144,62,58,5,0,25,7,9,0,2,5,4,0,4,15,4,14,0,2,1,7,0,0,1,80.51948051948052,60.94805194805195,69.04155844155844,0.4935064935064935,40,33,8,5,99.74864721298218,12,5,5,2,2
48,54,274,280,107,41,39,2,0,12,4,7,0,0,2,0,0,4,12,5,6,0,2,0,4,0,0,1,85.41666666666666,44.416666666666664,37.10416666666666,0.4166666666666667,21,18,3,3,99.51397180557251,8,1,3,0,1
41,50,259,268,104,34,31,1,0,14,2,0,0,1,2,2,0,6,11,0,9,0,2,1,2,0,0,3,82.92682926829268,33.146341463414636,0.12195121951216947,0.5609756097560976,20,14,6,4,99.68006014823914,6,2,2,2,2
451,510,2771,2830,1134,251,198,21,0,150,70,9,0,15,40,7,0,24,113,12,59,0,6,5,47,23,0,6,55.654101995565405,41.527716186252775,21.087002428465844,0.5742793791574279,325,267,57,40,99.93314743041992,16,1,4,1,0
284,326,1624,1666,680,189,153,7,0,85,33,9,0,6,20,9,0,30,69,6,42,0,16,1,22,11,0,2,66.54929577464789,39.2112676056338,9.794768611670023,0.5422535211267606,197,156,45,34,99.58657026290894,14,3,3,3,2
331,400,1773,1842,720,161,140,13,2,112,27,18,0,2,24,10,0,26,91,9,66,0,12,1,24,3,0,8,48.6404833836858,47.21752265861027,39.14873344178479,0.5045317220543807,204,174,31,37,99.83341693878174,8,1,2,1,2
667,765,3870,3968,1614,323,262,22,0,203,77,21,0,23,59,14,0,65,157,10,98,0,25,13,61,16,0,12,48.425787106446776,40.874062968515744,18.395461360228975,0.5517241379310345,481,365,115,78,99.70752596855164,20,3,6,1,2
192,219,1111,1138,451,131,105,6,0,46,28,6,0,11,23,9,0,15,36,8,27,0,5,5,19,9,0,4,68.22916666666666,40.510416666666664,21.317708333333314,0.5208333333333334,132,119,13,14,99.88766312599182,6,0,0,0,0
165,206,983,1024,401,119,100,15,1,63,18,0,0,2,14,3,0,16,39,1,41,0,8,0,16,2,0,3,72.12121212121212,56.696969696969695,37.03030303030303,0.6,118,92,24,17,99.61604475975037,13,11,17,6,6
56,62,350,356,147,44,41,3,0,20,7,0,0,1,5,0,0,5,16,0,6,0,2,0,5,2,0,1,78.57142857142857,42.57142857142857,16.708333333333332,0.5892857142857143,36,31,4,8,99.83825087547302,6,2,2,2,1
148,166,834,852,343,110,92,7,0,43,27,1,0,5,15,5,0,13,34,4,19,0,0,0,12,15,0,3,74.32432432432432,46.83783783783784,34.21525096525096,0.5945945945945946,105,96,9,6,99.70316886901855,11,3,4,0,1
446,510,2552,2616,1021,253,207,27,0,148,44,15,0,15,47,12,0,31,105,12,68,0,11,2,32,12,0,6,56.72645739910314,49.94170403587444,40.68103305098818,0.5336322869955157,287,247,34,40,99.81526732444763,80,7,10,7,8
200,228,1162,1190,474,131,111,10,0,66,27,3,0,3,28,7,0,6,44,7,28,0,8,1,25,2,0,3,65.5,45.9,31.94999999999999,0.51,138,108,30,13,99.69301223754883,12,3,7,2,5
65,74,374,383,157,54,49,3,0,20,6,0,0,1,7,1,0,12,14,1,9,0,3,0,6,0,0,1,83.07692307692308,45.30769230769231,27.333333333333332,0.6,49,38,11,8,99.86481070518494,19,2,3,1,3
42,48,233,239,94,38,34,1,0,12,6,1,0,1,6,3,0,2,9,1,6,0,0,1,6,0,0,1,90.47619047619048,40.666666666666664,18.52380952380952,0.5,32,27,5,3,99.48292374610901,11,2,2,1,1
55,59,312,316,126,46,38,1,0,22,3,1,0,0,1,1,0,1,19,0,4,0,6,1,1,2,0,1,83.63636363636363,37.72727272727273,2.090909090909065,0.4727272727272727,34,25,8,9,99.8140811920166,4,2,2,1,2
89,100,530,541,218,63,56,4,0,28,10,0,0,3,14,2,0,8,19,0,11,0,5,0,10,0,0,2,70.78651685393258,42.93258426966292,24.536516853932568,0.550561797752809,64,57,7,8,99.72419142723083,65,14,7,13,5
79,88,439,448,185,68,59,2,0,22,10,3,0,3,3,2,0,7,22,3,9,0,4,0,5,5,0,1,86.07594936708861,41.0253164556962,14.284810126582272,0.5316455696202531,51,41,11,9,99.55968260765076,2,9,8,5,4
209,242,1303,1336,539,144,125,7,0,48,21,2,0,4,23,4,0,22,44,33,33,0,8,0,16,5,0,4,68.89952153110048,36.70334928229665,8.511278195488732,0.45454545454545453,126,101,26,15,99.71134066581726,19,2,3,1,2
133,146,681,694,288,91,78,4,0,44,15,2,1,5,16,3,0,5,38,0,12,0,4,1,9,6,0,4,68.42105263157895,46.81954887218045,31.99812030075188,0.518796992481203,105,80,27,15,99.8823881149292,16,5,4,5,4
73,81,395,403,166,60,47,3,0,20,10,0,0,1,9,2,0,5,18,1,8,0,7,0,6,4,0,3,82.1917808219178,47.21917808219178,33.858447488584474,0.4931506849315068,55,49,6,8,99.95909929275513,8,1,1,1,1
47,50,241,244,103,37,36,2,0,17,5,1,0,0,3,1,0,3,16,0,3,0,1,0,3,2,0,0,78.72340425531915,50.48936170212766,40.05319148936172,0.5319148936170213,38,32,5,8,99.8382031917572,0,0,0,0,0
108,122,611,625,254,88,75,4,0,32,17,1,0,4,10,4,0,11,25,3,15,0,0,0,10,7,0,2,81.48148148148148,43.53703703703704,26.12962962962962,0.5925925925925926,76,67,9,6,99.82013702392578,2,2,2,0,1
44,51,254,261,110,40,35,2,1,13,9,0,0,0,8,1,0,3,7,1,7,0,1,0,9,0,0,1,90.9090909090909,44.90909090909091,21.5,0.5681818181818182,35,28,7,3,99.98782873153687,1,1,1,1,1
308,348,1740,1780,729,189,155,8,0,85,39,4,1,9,40,8,0,41,62,4,39,0,13,3,30,9,0,5,61.36363636363637,40.298701298701296,13.652597402597394,0.564935064935065,224,182,40,28,99.36390519142151,25,4,3,1,1
235,262,1275,1302,527,149,122,9,0,64,29,5,0,7,27,10,0,23,53,5,28,0,10,1,21,8,0,4,63.40425531914894,46.234042553191486,34.122931442080386,0.5234042553191489,176,152,25,24,99.7196912765503,63,9,7,5,4
40,48,198,206,87,30,27,5,0,15,6,1,0,0,4,0,0,3,11,0,8,0,0,0,6,0,0,1,75.0,77.0,56.62500000000003,0.6,35,32,3,5,99.70435500144958,1,4,4,3,2
54,63,354,363,137,48,41,3,2,17,7,0,0,1,2,0,0,6,14,2,9,0,3,0,0,7,0,1,88.88888888888889,40.111111111111114,23.09259259259258,0.5740740740740741,34,29,5,3,99.97919797897339,5,2,2,2,2
228,271,1316,1359,549,144,119,10,0,77,22,2,0,10,24,8,0,23,57,0,41,0,7,0,14,8,0,5,63.1578947368421,44.43859649122807,26.68684210526315,0.5789473684210527,160,133,24,25,99.72970485687256,2,5,3,3,0
108,123,653,668,268,73,60,4,0,35,11,0,0,1,13,1,0,12,30,2,15,0,3,0,11,0,0,2,67.5925925925926,39.648148148148145,17.703703703703695,0.5462962962962963,75,62,14,12,99.90711212158203,17,2,3,1,2
196,222,1128,1154,484,126,102,10,0,58,26,1,0,3,22,7,0,28,37,0,26,0,12,2,24,2,0,2,64.28571428571429,46.755102040816325,25.889795918367348,0.5867346938775511,162,126,33,31,99.6981143951416,46,7,6,5,4
86,96,469,479,196,71,61,3,0,25,11,1,0,3,9,5,0,9,21,2,10,0,0,0,7,4,0,2,82.55813953488372,44.93023255813954,29.193798449612405,0.5581395348837209,65,59,7,5,99.85178709030151,17,5,3,4,1
92,116,520,544,219,78,66,6,0,35,11,0,0,3,6,0,0,9,24,1,24,0,3,0,11,0,0,0,84.78260869565217,52.04347826086956,35.93840579710142,0.6304347826086957,69,55,14,10,99.90894794464111,1,4,4,3,1
197,216,1021,1040,432,126,104,9,1,59,29,0,0,1,22,7,0,14,49,7,20,0,7,0,17,12,0,3,63.95939086294417,50.878172588832484,41.573040045121246,0.5228426395939086,147,124,23,23,99.82169270515442,24,5,7,5,7
127,142,690,705,291,99,80,5,0,40,19,2,0,5,11,2,0,7,33,3,15,0,4,1,12,7,0,1,77.95275590551181,46.48031496062992,31.66299212598424,0.5590551181102362,92,72,20,14,99.8583436012268,22,4,3,4,3
41,43,243,245,104,35,32,2,0,14,5,0,0,1,4,1,0,2,12,0,2,0,2,0,3,2,0,0,85.36585365853658,44.36585365853659,20.62195121951217,0.5365853658536586,30,25,5,6,99.99189972877502,2,1,2,1,2
55,68,342,355,143,48,39,5,0,17,7,0,0,1,7,1,0,5,15,1,13,0,1,0,4,3,0,2,87.27272727272727,54.09090909090909,25.99999999999997,0.5454545454545454,43,32,12,6,99.734365940094,5,4,4,4,4
79,86,422,429,177,64,57,2,0,23,11,0,0,4,11,2,0,8,16,0,7,0,2,2,11,0,0,2,81.0126582278481,43.177215189873415,20.86708860759495,0.5822784810126582,64,55,11,5,99.56263899803162,8,4,2,3,1
166,197,1005,1036,399,102,89,5,0,64,20,0,0,3,21,0,0,9,43,1,31,0,5,0,14,6,0,4,61.44578313253012,37.493975903614455,16.56506024096386,0.5783132530120482,123,103,17,26,99.53977465629578,7,0,7,0,2
174,188,891,905,374,108,94,5,0,57,15,3,0,1,20,3,0,16,48,2,15,0,6,2,11,4,0,0,62.06896551724138,46.41379310344828,31.487356321839073,0.5114942528735632,144,119,23,28,99.67468976974487,12,5,5,2,3
87,93,481,487,198,65,48,4,0,25,11,0,0,0,16,0,0,9,17,4,6,0,3,2,9,2,0,1,74.71264367816092,47.50574712643678,36.31896551724137,0.5172413793103449,63,55,8,5,99.70993995666504,3,0,2,0,1
141,167,771,799,321,96,79,8,0,43,17,1,0,2,17,4,0,10,34,7,26,0,5,1,15,2,0,2,68.08510638297872,51.340425531914896,40.396276595744666,0.5106382978723404,103,82,20,16,99.81258511543274,6,2,3,2,3
57,63,302,308,129,48,41,3,0,16,4,0,0,1,9,0,0,13,10,1,6,0,3,0,4,0,0,0,84.21052631578947,51.80701754385965,39.89473684210526,0.5964912280701754,42,35,6,8,99.98542666435242,4,2,1,1,0
167,190,987,1010,417,114,99,7,0,47,32,0,1,3,22,4,0,16,31,3,23,0,6,2,28,4,0,1,68.26347305389223,42.47305389221557,19.837467921300263,0.5868263473053892,127,101,22,15,99.70327615737915,43,8,11,7,8
96,113,524,541,222,68,58,8,0,25,12,1,0,2,7,1,0,17,21,3,17,0,7,0,12,0,0,5,70.83333333333334,59.41666666666667,43.6875,0.5833333333333334,75,62,14,13,99.7873067855835,7,2,3,0,0
285,310,1505,1530,636,152,118,9,0,90,38,0,0,11,31,7,0,21,79,1,25,0,7,0,21,17,0,7,53.333333333333336,45.666666666666664,29.280701754385962,0.5614035087719298,217,173,40,30,99.7671127319336,51,4,5,2,4
187,203,1080,1096,440,123,103,6,0,53,21,4,0,5,20,3,0,18,43,10,16,0,10,0,18,3,0,2,65.77540106951871,40.8716577540107,21.892156862745072,0.5187165775401069,121,105,16,21,99.31995272636414,24,2,5,0,3
216,234,1289,1307,535,142,116,9,0,66,30,2,0,8,25,5,0,19,49,3,18,0,8,1,24,6,0,6,65.74074074074075,41.824074074074076,21.00462962962962,0.5694444444444444,152,120,24,23,99.7147798538208,38,3,4,1,4
317,348,1739,1770,727,197,165,12,0,96,38,4,0,10,37,8,0,27,77,11,31,0,6,3,27,11,0,6,62.14511041009464,45.49842271293375,30.513932702418504,0.5394321766561514,221,183,38,28,99.39029216766357,17,4,11,1,9
30,42,204,216,84,26,24,6,0,15,4,0,0,0,3,0,0,3,5,0,12,0,0,0,4,0,0,0,86.66666666666667,81.0,19.00000000000003,0.7333333333333333,23,19,3,2,99.54913854598999,0,5,5,5,5
285,338,1700,1753,699,187,155,15,1,96,35,2,0,9,33,5,0,25,66,3,53,0,8,2,21,14,0,6,65.6140350877193,45.14035087719298,27.57894736842104,0.5789473684210527,201,164,38,26,99.30572509765625,16,0,4,0,2
110,124,584,598,248,82,69,5,1,32,17,3,0,3,15,2,0,7,22,5,15,0,2,0,11,6,0,0,74.54545454545455,49.54545454545455,37.45454545454547,0.5363636363636364,82,70,11,10,99.92333054542542,5,1,1,0,1
62,66,380,384,159,57,46,2,0,18,9,1,0,3,8,1,0,4,15,1,4,0,2,0,6,3,0,0,91.93548387096774,37.38709677419355,8.306451612903231,0.5483870967741935,38,31,5,4,99.62251782417297,21,6,2,4,1
228,257,1306,1335,534,146,125,10,1,75,22,1,0,5,32,2,0,21,56,1,29,0,11,1,20,2,0,3,64.03508771929825,44.87719298245614,30.96315789473685,0.5394736842105263,169,135,28,25,99.87180829048157,30,2,7,2,4
70,83,362,375,159,50,44,7,0,21,7,2,2,3,11,1,0,7,16,0,11,0,2,0,7,0,0,1,71.42857142857143,67.28571428571428,48.35714285714286,0.5428571428571428,58,47,11,8,99.89937543869019,15,5,5,4,5
117,126,565,574,236,81,68,2,0,39,14,3,0,1,12,3,0,3,35,1,9,0,4,2,8,6,0,2,69.23076923076923,45.837606837606835,16.388888888888886,0.48717948717948717,92,78,16,16,99.90211129188538,15,4,3,3,2
560,640,3402,3482,1419,292,248,24,0,175,58,1,1,12,58,15,0,57,137,19,80,0,26,1,48,10,0,13,52.142857142857146,41.107142857142854,17.96130952380953,0.5392857142857143,409,339,72,56,99.53620433807373,61,5,11,5,8
93,105,500,512,209,74,63,4,0,27,14,1,0,2,9,5,0,8,23,3,13,0,0,0,10,4,0,2,79.56989247311827,48.13978494623656,36.67473118279571,0.5483870967741935,61,52,8,5,99.9008297920227,4,5,3,1,1
61,69,342,350,143,52,47,2,0,22,6,1,0,2,7,1,0,3,17,0,8,0,2,0,6,0,0,2,85.24590163934425,42.77049180327869,23.122950819672127,0.5409836065573771,47,36,11,6,99.82085824012756,2,0,2,0,2
55,67,368,380,150,49,43,6,0,15,6,0,1,3,8,1,0,8,10,1,12,0,2,0,6,0,0,2,89.0909090909091,54.81818181818182,19.560606060606055,0.5818181818181818,40,37,4,4,99.94864463806152,15,4,2,4,1
67,84,412,429,170,48,45,4,0,28,5,2,0,1,6,1,0,7,11,0,17,0,6,0,5,0,0,3,71.64179104477611,45.417910447761194,24.324626865671632,0.6119402985074627,61,49,11,10,99.91509914398193,5,0,6,0,4
210,240,1159,1189,484,127,106,6,0,65,23,7,0,10,25,4,0,17,46,4,30,0,5,4,21,2,0,8,60.476190476190474,42.38095238095238,21.190476190476204,0.5476190476190477,153,119,32,17,99.39018487930298,58,8,4,5,1
63,71,326,334,133,55,51,4,0,13,10,6,0,2,8,3,0,5,10,3,8,0,2,1,10,0,0,0,87.3015873015873,56.301587301587304,53.02777777777777,0.47619047619047616,47,36,11,7,99.0688145160675,27,6,5,6,4
57,69,373,385,155,47,39,5,0,17,11,1,0,1,9,0,0,4,10,0,12,0,4,0,8,3,0,0,82.45614035087719,49.87719298245614,17.845614035087728,0.5789473684210527,41,32,9,5,99.74367022514343,6,0,0,0,0
91,104,568,581,235,75,63,3,0,22,13,0,0,0,12,2,0,12,21,5,13,0,4,0,11,2,0,1,82.41758241758241,36.472527472527474,7.809523809523778,0.5164835164835165,66,59,6,12,99.62582588195801,49,8,6,6,5
160,181,1020,1041,429,115,100,4,0,45,16,0,0,1,18,3,0,30,30,3,21,0,13,1,16,0,0,1,71.875,32.75,-8.28125,0.575,110,88,23,20,99.79647994041443,13,2,2,1,0
107,134,696,723,280,77,67,6,0,40,1,1,0,1,14,0,0,18,25,3,27,0,4,0,1,0,0,1,71.96261682242991,40.77570093457944,18.07320872274145,0.5607476635514018,64,49,16,6,99.7868001461029,8,2,3,1,0
229,273,1490,1534,624,134,114,14,0,87,5,1,0,1,3,1,0,35,67,8,44,0,21,0,5,0,0,5,58.515283842794766,42.275109170305676,12.524953212726107,0.5589519650655022,146,111,37,36,99.89826083183289,18,4,3,2,0
911,1048,5407,5544,2267,425,356,25,0,267,70,13,0,24,112,11,0,109,215,37,136,0,54,0,62,8,0,18,46.65203073545554,37.880351262349066,7.8091767288693745,0.5159165751920965,652,529,126,101,98.38590025901794,189,29,29,15,21
150,169,883,902,377,89,77,7,0,50,13,0,0,0,15,1,0,15,47,4,19,0,5,0,9,4,0,3,59.333333333333336,44.13333333333333,21.2047619047619,0.52,99,87,14,18,99.63535070419312,0,3,7,3,3
182,206,1172,1196,498,114,99,9,0,59,13,0,0,4,14,0,0,26,46,2,24,0,18,0,13,0,0,6,62.637362637362635,39.43956043956044,7.920634920634917,0.5604395604395604,122,97,28,25,99.51162338256836,46,8,6,3,2
942,1073,5475,5606,2299,382,323,36,2,299,72,0,0,11,100,10,0,115,245,30,130,0,59,0,68,4,0,10,40.552016985138,42.34394904458599,21.197452229299348,0.5276008492569002,681,552,144,128,99.75346326828003,58,9,15,5,12
142,157,798,813,346,96,80,5,0,28,20,1,1,6,16,1,0,14,33,16,14,0,5,2,12,8,0,4,67.6056338028169,43.36619718309859,19.219718309859168,0.4788732394366197,98,85,16,17,99.37126636505127,63,10,8,8,7
213,245,1344,1376,562,147,134,11,0,55,20,0,0,5,20,5,0,35,33,21,32,0,18,1,18,2,0,1,69.01408450704226,41.394366197183096,15.134016218523254,0.539906103286385,140,120,23,28,99.15348291397095,39,10,12,5,9
450,531,2601,2682,1071,275,241,21,0,114,39,24,1,13,53,11,0,46,106,34,81,0,8,1,34,5,0,6,61.111111111111114,45.2,29.871428571428584,0.4711111111111111,293,247,45,41,98.98986220359802,266,23,22,17,13
334,380,1942,1988,815,215,182,8,0,96,28,3,0,6,33,6,0,47,75,16,46,0,23,1,19,9,0,5,64.37125748502994,38.041916167664674,5.6422155688622695,0.5299401197604791,233,184,52,42,98.79041314125061,111,11,5,10,4
94,108,541,555,229,63,55,4,0,32,7,0,0,0,8,1,0,10,28,3,14,0,5,0,5,2,0,2,67.02127659574468,44.212765957446805,24.148936170212778,0.5212765957446809,69,53,13,20,99.12641644477844,30,7,6,5,3
1088,1249,6707,6868,2763,498,423,46,0,368,74,10,0,13,95,11,0,137,275,41,160,0,63,2,74,0,0,20,45.77205882352941,40.03860294117647,17.278892263427103,0.5441176470588235,766,630,140,148,99.80359673500061,159,8,9,2,5
454,513,2417,2476,993,245,215,17,1,116,40,32,4,10,44,11,0,48,112,25,56,0,12,2,36,4,0,1,53.964757709251096,46.99559471365639,37.12451412282975,0.4713656387665198,317,270,46,49,99.48846697807312,45,3,6,3,4
56,70,293,307,119,50,48,2,0,9,6,5,0,1,6,2,0,4,9,9,14,0,4,1,4,2,0,2,89.28571428571429,47.392857142857146,39.875,0.35714285714285715,35,29,6,7,99.9677062034607,10,2,2,0,0
296,349,1987,2040,807,170,148,12,0,103,14,1,0,2,20,1,0,41,80,16,53,0,18,0,14,0,0,4,57.432432432432435,34.03378378378378,4.1204954954954935,0.5405405405405406,175,143,34,40,99.6386170387268,4,3,3,0,3
483,559,3103,3179,1276,248,222,22,0,156,25,3,0,2,35,2,0,75,116,25,76,0,44,0,25,0,0,2,51.345755693581786,38.42028985507246,12.32702804441935,0.5341614906832298,295,232,66,72,99.81906414031982,24,9,14,3,6
884,1008,4788,4912,1989,403,345,25,0,254,80,47,1,27,95,18,0,88,221,24,123,0,26,4,55,25,0,15,45.588235294117645,43.321266968325794,24.39,0.5079185520361991,613,525,90,75,99.33086633682251,16,8,20,5,15
50,57,234,241,102,38,36,2,0,14,4,9,0,0,2,0,0,5,12,2,7,0,2,0,0,4,0,0,76.0,54.2,48.400000000000006,0.46,37,34,3,10,99.51452016830444,13,3,3,1,2
132,146,737,751,319,95,84,5,0,37,10,0,0,1,15,1,0,19,29,8,14,0,12,0,10,0,0,1,71.96969696969697,44.53030303030303,22.51666666666666,0.5075757575757576,101,88,14,26,99.8700737953186,11,1,2,0,1
1049,1244,6272,6469,2613,517,439,42,2,265,77,16,1,19,114,16,0,128,209,149,193,0,52,3,67,10,0,8,49.285033365109626,41.22116301239276,19.112465386535924,0.4661582459485224,684,568,116,122,99.75399971008301,47,12,29,5,10
423,507,2444,2528,1049,250,219,15,0,131,39,12,0,8,52,8,0,48,79,20,84,0,26,0,37,2,0,4,59.10165484633569,41.860520094562645,16.606146572103984,0.5342789598108747,317,262,58,55,99.67018961906433,49,5,9,3,5
67,80,467,480,184,58,53,3,1,28,0,0,0,1,2,1,0,12,16,2,13,0,4,0,0,0,0,0,86.56716417910447,32.73134328358209,5.159203980099516,0.6119402985074627,41,28,13,7,99.50228929519653,13,4,1,2,0
