n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
98,129,631,662,266,67,62,11,0,30,11,1,0,0,10,5,0,13,14,3,31,0,3,8,11,0,0,0,68.36734693877551,58.285714285714285,20.66233766233765,0.5510204081632653,75,50,25,8,97.37255573272705,267,40,17,38,15
41,47,243,249,93,35,31,4,0,10,7,3,0,0,6,1,0,0,7,6,6,0,1,0,5,2,0,0,85.36585365853658,59.0,48.3109756097561,0.4146341463414634,23,19,4,5,96.98327779769897,106,13,14,9,8
162,177,932,947,391,117,98,9,0,46,26,2,0,2,23,5,0,17,28,3,15,0,8,2,21,5,0,0,72.22222222222221,48.135802469135804,31.117283950617264,0.5617283950617284,131,111,20,14,97.11272716522217,459,42,46,34,34
200,223,1057,1080,421,131,110,9,1,57,24,21,0,2,20,11,0,11,40,7,23,0,5,1,20,4,0,0,65.5,49.65,46.95277777777779,0.47,134,111,23,12,97.92956113815308,420,48,45,37,26
234,286,1453,1505,584,149,137,20,0,63,29,14,0,3,25,5,0,23,44,20,52,0,5,3,29,0,0,0,63.67521367521367,52.547008547008545,32.07777777777777,0.5042735042735043,145,129,16,21,98.98573160171509,524,38,45,29,26
87,104,557,574,220,72,68,5,0,22,10,3,0,3,9,2,0,6,16,14,17,0,0,2,10,0,0,0,82.75862068965517,42.2183908045977,24.23218390804596,0.47126436781609193,46,40,7,4,98.77132773399353,240,28,26,17,15
117,130,667,680,272,95,82,6,0,35,19,3,0,1,14,6,0,10,22,1,13,0,6,0,17,2,0,0,81.19658119658119,47.376068376068375,35.38888888888886,0.5555555555555556,93,78,15,5,97.75434732437134,232,30,20,25,13
403,480,2327,2404,963,231,189,27,0,123,59,10,0,13,54,7,0,32,74,15,77,0,14,2,53,6,0,0,57.32009925558312,51.35732009925558,35.751493428912795,0.5632754342431762,296,246,51,31,97.54688143730164,1046,78,115,70,91
277,314,1530,1569,629,195,162,14,0,67,52,9,1,13,34,8,0,29,44,11,36,0,5,5,37,15,0,2,70.3971119133574,48.92779783393502,38.615007735946385,0.5812274368231047,205,177,28,18,98.79106283187866,820,70,65,55,40
54,62,290,298,120,47,41,2,0,12,12,5,0,0,4,1,0,3,11,3,8,0,2,1,12,0,0,0,87.03703703703704,46.407407407407405,34.55555555555554,0.5,37,33,4,3,98.1269896030426,162,16,16,15,11
525,621,2940,3036,1181,299,261,32,0,138,49,40,3,13,58,8,0,44,101,52,93,0,16,6,47,2,0,1,56.952380952380956,51.285714285714285,43.374702380952385,0.46476190476190476,310,274,39,39,99.22579526901245,940,71,86,54,46
26,31,160,166,64,23,19,3,0,7,5,2,0,2,5,2,0,1,1,0,5,0,0,1,5,0,0,1,88.46153846153845,62.07692307692308,37.333333333333336,0.5769230769230769,18,15,3,0,97.89882898330688,132,10,16,8,10
119,136,696,713,277,83,66,10,0,42,16,3,0,5,23,2,0,3,22,3,16,0,0,1,14,2,0,0,69.74789915966386,55.72268907563025,42.79747899159663,0.5546218487394958,93,74,19,3,98.15078973770142,265,30,34,25,25
862,1007,4798,4943,1953,357,301,40,1,274,103,65,0,26,96,12,0,64,174,7,144,0,23,18,88,15,0,1,41.415313225058,47.25986078886311,37.182018561484895,0.5417633410672854,538,455,87,60,98.06405901908875,2159,133,180,99,116
258,290,1508,1540,629,141,118,12,0,79,26,5,0,8,36,8,0,32,50,5,32,0,6,3,26,0,0,1,54.65116279069767,44.50387596899225,26.031007751937977,0.562015503875969,205,175,30,16,97.64511585235596,796,58,61,52,45
822,1013,4588,4791,1871,377,310,46,3,247,99,40,0,20,95,25,0,82,157,21,190,0,27,7,88,11,0,2,45.86374695863747,49.97323600973236,40.18031312810749,0.5450121654501217,604,489,119,73,97.87073135375977,1662,109,123,84,83
612,707,3417,3512,1408,292,223,34,2,174,88,25,0,19,73,22,0,52,117,8,95,0,27,5,71,17,0,5,47.712418300653596,49.833333333333336,38.45751633986927,0.5441176470588235,456,372,87,56,98.23911190032959,1567,84,116,73,86
182,209,1022,1049,412,114,95,14,0,57,21,15,1,5,22,4,0,15,33,0,26,0,8,2,21,0,0,2,62.637362637362635,55.92307692307692,45.85714285714283,0.5384615384615384,119,105,14,12,97.76169657707214,428,32,47,28,28
273,322,1557,1606,635,155,139,18,0,83,32,12,0,9,19,4,0,35,54,15,49,0,8,2,29,3,0,1,56.776556776556774,51.747252747252745,39.64285714285713,0.5824175824175825,203,173,31,32,99.09522533416748,433,50,30,47,19
189,228,1004,1043,411,118,101,13,1,57,20,9,0,3,27,7,0,20,31,3,39,0,9,2,20,0,0,0,62.43386243386243,56.51322751322751,50.11233211233213,0.5291005291005291,143,121,26,19,97.89918065071106,454,33,35,26,14
78,92,382,396,154,62,57,5,1,18,12,7,0,3,9,5,0,6,10,4,13,0,2,2,10,2,0,0,79.48717948717949,59.256410256410255,62.066666666666656,0.5,50,43,8,6,98.953115940094,163,19,20,16,10
51,56,299,304,123,44,40,4,0,13,8,5,0,0,7,0,0,2,8,5,5,0,2,1,6,2,0,0,86.27450980392157,53.90196078431372,36.48529411764707,0.45098039215686275,32,24,8,3,96.74245715141296,109,20,19,16,8
45,54,285,294,116,38,34,2,0,14,5,0,0,1,3,2,0,9,9,0,9,0,1,1,5,0,0,1,84.44444444444444,39.0,15.944444444444429,0.6444444444444445,28,21,7,2,96.33060693740845,113,17,12,16,8
381,436,2280,2335,934,231,188,24,0,116,62,11,0,15,60,10,0,25,59,11,55,0,3,9,53,9,0,1,60.629921259842526,48.05511811023622,30.781167979002618,0.5721784776902887,298,252,45,19,96.89854979515076,1282,72,116,63,84
270,305,1540,1575,643,174,136,12,0,73,43,8,0,7,26,11,0,25,48,6,35,0,19,4,35,8,0,1,64.44444444444444,45.2962962962963,28.703703703703695,0.5481481481481482,201,158,45,33,97.58629202842712,729,41,52,31,36
320,389,1760,1829,704,152,131,18,1,96,35,19,0,2,34,10,0,26,71,9,69,0,11,6,33,2,0,0,47.5,50.875,45.22222222222219,0.496875,205,182,23,27,98.24100136756897,518,46,57,26,35
562,649,3306,3393,1369,271,237,37,0,169,70,23,0,19,77,8,0,57,96,11,87,0,19,13,64,6,0,6,48.220640569395016,49.92526690391459,32.474511878426455,0.5604982206405694,417,328,87,52,98.06385636329651,1384,69,131,50,98
175,197,1009,1031,419,130,105,10,0,39,28,4,0,13,25,12,0,18,21,6,22,0,4,5,25,3,0,0,74.28571428571429,48.48571428571429,32.87142857142857,0.56,130,120,10,6,98.17043542861938,446,43,47,37,30
168,209,1037,1078,421,118,97,17,1,60,28,0,0,3,20,4,0,15,28,2,41,0,7,0,28,0,0,1,70.23809523809523,57.63095238095238,33.23074229691877,0.6309523809523809,128,103,23,12,98.55886101722717,348,41,43,36,30
59,64,347,352,144,47,42,4,0,20,8,0,0,1,9,2,0,5,11,0,5,0,2,1,8,0,0,0,79.66101694915254,50.52542372881356,32.60593220338981,0.576271186440678,44,42,2,5,98.12517762184143,163,21,17,18,10
144,160,785,801,322,105,90,9,0,45,20,1,0,6,24,5,0,9,26,3,17,0,0,4,20,0,0,1,72.91666666666666,53.236111111111114,44.65277777777777,0.5555555555555556,112,103,9,5,98.5552191734314,433,34,44,28,31
406,458,2215,2267,898,221,186,25,0,123,50,15,0,13,64,15,0,25,68,13,54,0,13,5,46,4,0,1,54.43349753694581,52.916256157635466,45.99152709359605,0.5197044334975369,279,242,31,31,98.11168909072876,873,64,104,46,73
172,193,999,1020,410,107,92,10,0,50,29,1,0,6,27,8,0,5,28,5,21,0,9,4,27,2,0,1,62.2093023255814,48.36046511627907,33.85813953488373,0.5232558139534884,126,110,16,10,98.13230633735657,500,35,63,27,42
67,76,390,399,160,54,45,4,0,19,8,1,0,1,12,3,0,7,10,2,9,0,3,1,8,0,0,0,80.59701492537313,48.701492537313435,34.0261194029851,0.5223880597014925,57,47,10,6,97.64413237571716,161,15,15,13,9
42,46,236,240,96,36,32,2,0,13,7,1,0,2,7,3,0,0,8,1,4,0,0,0,5,2,0,0,85.71428571428571,47.095238095238095,36.428571428571416,0.5238095238095238,33,28,5,2,98.39632511138916,114,12,13,11,11
59,65,303,309,132,48,43,3,0,20,7,1,0,2,9,2,0,1,9,0,6,0,7,1,7,0,0,0,81.35593220338984,52.898305084745765,40.90960451977402,0.5084745762711864,47,40,7,6,97.82880544662476,150,23,21,21,13
87,97,484,494,198,61,53,5,0,23,13,0,0,2,17,6,0,8,11,1,10,0,6,0,13,0,0,1,70.11494252873564,50.60919540229885,40.66896551724137,0.5287356321839081,73,65,8,7,97.833251953125,178,26,24,23,11
77,87,445,455,182,66,58,3,0,19,11,3,0,2,8,2,0,7,14,4,10,0,5,2,9,2,0,0,85.71428571428571,42.896103896103895,26.696969696969678,0.5064935064935064,56,46,10,4,97.4668025970459,251,25,24,21,13
208,240,1333,1365,546,149,127,10,0,42,32,2,0,8,29,4,0,17,33,33,32,0,7,1,27,5,0,0,71.63461538461539,39.33653846153846,14.575,0.47596153846153844,131,109,22,11,98.89471530914307,410,44,39,36,29
119,131,637,649,268,87,74,7,0,38,21,1,1,4,17,4,0,5,23,0,11,0,2,4,18,3,0,0,73.10924369747899,53.11764705882353,42.613445378151255,0.5714285714285714,93,73,21,8,98.21091294288635,316,33,36,28,30
60,68,342,350,140,47,40,4,0,17,8,0,0,4,12,1,0,3,10,0,8,0,5,0,8,0,0,0,78.33333333333333,52.0,39.333333333333314,0.5333333333333333,48,43,5,5,96.89775109291077,156,22,34,19,24
45,49,242,246,103,37,33,3,0,13,8,1,0,0,6,2,0,3,11,0,4,0,1,0,8,0,0,0,82.22222222222221,55.22222222222222,42.22222222222223,0.5333333333333333,40,35,5,6,98.84660840034485,86,12,14,11,9
106,119,580,593,237,83,71,6,0,32,16,1,0,5,17,2,0,6,19,3,14,0,0,4,16,0,0,2,78.30188679245283,51.264150943396224,43.00314465408802,0.5566037735849056,83,73,10,5,98.41309785842896,331,32,39,25,25
43,51,271,279,111,38,33,3,1,15,9,0,0,1,8,0,0,1,6,1,8,0,1,0,9,0,0,1,88.37209302325581,46.906976744186046,23.87596899224807,0.6046511627906976,33,26,7,2,98.83718490600586,152,18,18,16,18
283,315,1550,1582,652,171,138,13,0,83,37,4,1,7,41,10,0,32,50,4,31,0,11,4,35,2,0,2,60.42402826855123,48.01060070671378,34.47811905409077,0.5618374558303887,217,175,39,27,98.39921593666077,861,53,76,42,54
219,242,1196,1219,499,141,118,12,0,55,33,4,0,4,33,9,0,27,35,5,24,0,10,3,28,5,0,0,64.38356164383562,50.82648401826484,39.644977168949765,0.54337899543379,175,153,23,16,98.7808883190155,484,48,52,42,38
52,55,248,251,109,39,34,2,0,17,9,1,0,2,5,0,0,3,14,0,3,0,1,0,9,0,0,0,75.0,52.84615384615385,43.75,0.5961538461538461,46,43,3,8,98.10734987258911,91,15,7,13,4
56,64,337,345,128,50,41,3,2,17,6,0,0,1,8,0,0,4,13,2,8,0,3,0,4,2,0,0,89.28571428571429,44.892857142857146,38.761904761904745,0.5,41,38,3,4,98.75515103340149,122,18,16,17,11
214,252,1221,1259,508,137,119,15,0,65,28,2,0,11,31,5,0,24,39,0,38,0,6,3,22,6,0,0,64.01869158878505,52.97196261682243,37.43426791277257,0.5981308411214953,170,143,24,21,97.55365252494812,574,51,56,45,32
107,118,630,641,261,73,60,6,0,34,12,0,0,1,17,2,0,10,26,1,11,0,3,1,12,0,0,2,68.22429906542055,46.94392523364486,29.615264797507773,0.5327102803738317,85,72,13,10,97.68459796905518,294,35,38,30,23
179,207,1030,1058,440,112,94,13,0,60,17,1,0,7,25,4,0,21,33,0,27,0,10,2,17,0,0,0,62.56983240223464,53.245810055865924,32.45423291792005,0.5865921787709497,154,118,34,22,98.5017478466034,462,48,65,42,50
74,83,374,383,154,63,53,3,0,22,10,1,0,5,11,1,0,3,16,2,9,0,1,2,10,0,0,0,85.13513513513513,50.62162162162162,46.06306306306304,0.5405405405405406,62,57,6,6,98.85057210922241,213,29,35,28,25
96,117,512,533,217,76,66,7,0,33,16,0,0,3,13,0,0,8,19,0,21,0,4,0,16,0,0,0,79.16666666666666,57.54166666666667,45.35863095238094,0.625,80,68,12,9,98.65730404853821,245,32,29,29,19
175,193,958,976,397,117,99,11,1,55,25,0,0,2,27,9,0,10,29,7,19,0,6,3,21,4,0,0,66.85714285714286,53.114285714285714,42.63376623376624,0.5257142857142857,133,114,18,13,98.63831400871277,342,39,56,35,46
128,143,662,677,275,99,84,7,0,41,16,3,0,6,19,1,0,8,26,3,15,0,4,1,16,0,0,0,77.34375,53.6875,48.065848214285715,0.5546875,104,81,23,12,97.67355918884277,282,34,34,31,23
51,55,278,282,119,40,38,3,0,15,9,0,0,1,6,4,0,3,11,0,4,0,1,1,7,2,0,0,78.43137254901961,52.13725490196079,37.333333333333314,0.5490196078431373,41,36,5,5,98.58613610267639,80,17,12,15,7
57,67,344,354,142,47,38,6,0,18,7,0,0,0,11,2,0,4,13,1,10,0,1,0,7,0,0,0,82.45614035087719,60.228070175438596,34.570175438596465,0.5087719298245614,47,36,11,4,98.34198355674744,136,19,19,16,14
83,92,484,493,205,65,59,5,0,24,16,0,0,7,13,2,0,5,13,0,9,0,1,2,14,2,0,1,78.3132530120482,48.75903614457831,28.857831325301184,0.6265060240963856,69,63,8,4,97.96910881996155,211,32,28,27,19
151,178,883,910,352,91,80,9,0,55,16,0,0,7,26,3,0,9,29,1,27,0,5,0,16,0,0,2,60.264900662251655,48.40397350993378,37.699043414275216,0.5761589403973509,121,101,18,21,97.82002568244934,423,30,52,26,37
168,182,858,872,362,107,91,7,0,54,20,3,0,2,26,4,0,10,37,2,15,0,6,3,16,4,0,0,63.69047619047619,50.42857142857143,41.940476190476204,0.5119047619047619,142,123,17,19,98.19875955581665,385,33,34,27,26
83,88,443,448,182,60,49,4,0,22,14,0,0,1,19,3,0,5,11,3,5,0,3,2,12,2,0,0,72.28915662650603,50.08433734939759,42.719879518072275,0.5060240963855421,64,59,5,5,98.78336191177368,196,19,28,17,20
152,179,856,885,358,99,82,11,0,45,26,1,0,3,28,3,0,11,24,6,27,0,3,2,26,0,0,1,65.13157894736842,54.39473684210526,39.08971291866029,0.5592105263157895,120,94,25,10,98.76409769058228,291,34,29,32,21
59,63,310,314,132,43,38,4,0,17,6,0,0,3,11,2,0,7,6,1,4,0,4,2,6,0,0,0,72.88135593220339,56.79661016949152,45.82627118644069,0.559322033898305,44,38,6,7,99.22614097595215,190,19,22,15,16
164,182,921,939,390,108,91,10,0,46,34,0,1,4,28,3,0,14,20,3,18,0,5,6,28,6,0,0,65.85365853658537,51.13414634146341,35.026829268292694,0.5975609756097561,134,115,15,12,97.58881330490112,388,46,50,43,38
84,102,487,505,202,65,56,9,0,22,9,1,0,2,12,4,0,19,8,3,18,0,4,0,9,0,0,2,77.38095238095238,63.16666666666667,40.35714285714287,0.6190476190476191,72,58,13,7,98.52145314216614,242,27,32,24,20
265,291,1359,1385,577,147,122,13,0,79,41,1,0,12,44,10,0,17,51,2,26,0,5,3,37,4,0,1,55.471698113207545,52.43396226415094,44.08708272859215,0.5622641509433962,218,177,39,19,98.1561541557312,616,53,68,45,44
174,191,1003,1020,402,111,95,9,0,44,23,4,0,5,31,5,0,15,26,11,17,0,8,2,23,0,0,1,63.793103448275865,46.87356321839081,36.49425287356324,0.5,121,108,13,14,98.9797830581665,416,40,55,33,31
224,246,1225,1247,507,127,108,13,0,63,35,3,0,7,40,9,0,17,35,5,22,0,8,2,35,0,0,1,56.69642857142857,51.723214285714285,41.64869505494505,0.5446428571428571,177,147,21,25,98.30963611602783,613,65,77,52,53
308,333,1649,1674,687,179,158,14,0,89,40,4,0,10,51,4,0,25,63,11,25,0,5,6,40,0,0,1,58.11688311688312,49.0974025974026,39.01623376623377,0.5324675324675324,222,186,36,22,98.69046211242676,719,46,67,40,52
38,50,229,241,98,33,30,7,0,12,11,0,0,0,9,1,0,0,5,0,12,0,0,0,11,0,0,0,86.8421052631579,84.0,32.93984962406016,0.6052631578947368,32,26,5,2,97.01418876647949,139,14,11,13,9
288,340,1638,1690,683,176,153,18,1,91,41,2,0,7,45,11,0,26,49,2,52,0,8,5,41,0,0,0,61.111111111111114,50.875,35.85069444444446,0.5729166666666666,223,189,35,22,97.77186512947083,584,58,77,50,55
135,146,770,781,323,84,65,4,0,40,12,0,0,0,23,2,0,16,28,6,11,0,7,1,12,0,0,0,62.22222222222222,40.851851851851855,16.731481481481495,0.5037037037037037,100,92,8,14,77.29770541191101,568,100,82,69,58
64,71,373,380,153,54,47,4,0,17,10,2,0,4,10,3,0,2,12,2,7,0,1,1,10,0,0,0,84.375,49.46875,34.609375,0.515625,44,37,4,6,98.13929796218872,182,23,21,18,13
190,215,1080,1105,451,120,102,13,1,63,24,1,0,6,28,0,0,15,39,1,25,0,11,1,24,0,0,0,63.1578947368421,52.68421052631579,37.09514170040487,0.5684210526315789,144,119,22,20,97.2144067287445,703,47,82,36,56
73,85,360,372,155,48,42,8,0,22,10,2,2,1,11,4,0,6,15,0,10,0,2,0,10,0,0,0,65.75342465753424,72.56164383561644,58.861301369863014,0.5342465753424658,60,51,9,6,98.93139004707336,126,23,21,18,18
106,115,518,527,217,77,66,5,0,32,19,3,0,2,16,1,0,3,22,1,9,0,2,5,17,2,0,0,72.64150943396226,54.283018867924525,51.73396226415095,0.5283018867924528,86,76,10,11,97.60316610336304,296,27,28,23,22
478,546,2884,2952,1199,249,213,26,0,148,55,1,1,13,70,7,0,47,93,17,68,0,20,6,47,8,0,4,52.09205020920502,44.98326359832636,24.57145156099131,0.5502092050209205,364,310,54,36,98.1955349445343,1318,78,137,68,98
86,95,443,452,184,72,60,5,0,25,14,1,0,4,11,2,0,4,18,3,10,0,1,2,12,2,0,0,83.72093023255815,54.93023255813954,49.73023255813955,0.5465116279069767,64,56,7,4,98.80586266517639,208,28,29,23,19
75,83,410,418,169,60,51,4,0,25,8,1,0,2,13,3,0,3,18,0,8,0,2,0,8,0,0,0,80.0,50.333333333333336,40.78333333333333,0.5066666666666667,62,48,12,9,98.55217337608337,244,20,14,17,10
47,57,320,330,125,41,36,6,0,16,9,0,0,2,9,0,0,4,5,1,10,0,1,0,9,0,0,0,87.2340425531915,59.212765957446805,25.29432624113475,0.6595744680851063,38,35,3,1,98.20235967636108,164,19,24,16,14
75,93,478,496,195,60,54,5,0,27,13,2,0,2,10,0,0,8,10,0,18,0,3,0,13,0,0,1,80.0,45.266666666666666,21.99999999999997,0.6666666666666666,69,59,9,7,99.1700530052185,167,26,20,24,17
214,246,1090,1122,463,120,101,11,0,66,31,7,0,9,38,5,0,10,38,4,32,0,2,4,31,0,0,0,56.074766355140184,53.48598130841121,45.91461342395921,0.5420560747663551,165,139,24,15,96.81910872459412,560,60,57,47,40
66,73,351,358,141,58,51,4,0,15,10,6,0,2,10,4,0,4,10,3,7,0,2,0,10,0,0,0,87.87878787878788,54.0,50.636363636363626,0.4696969696969697,50,43,7,8,98.07562828063965,124,19,15,18,13
53,65,342,354,145,44,38,5,0,15,10,1,0,1,10,0,0,5,6,0,12,0,5,0,10,0,0,0,83.01886792452831,52.77358490566038,17.569811320754717,0.5849056603773585,43,34,9,6,97.52963185310364,84,9,12,8,8
95,108,596,609,246,77,65,6,0,25,10,0,0,2,15,5,0,11,17,6,13,0,3,1,8,2,0,1,81.05263157894737,45.21052631578947,21.850877192982445,0.5052631578947369,75,66,8,10,98.1333315372467,251,31,25,27,17
158,177,1010,1029,430,119,103,8,0,40,23,0,0,1,24,4,0,30,18,2,19,0,14,2,23,0,0,0,75.31645569620254,40.265822784810126,9.351265822784825,0.5949367088607594,120,98,23,17,98.91844391822815,357,44,43,36,24
109,133,688,712,287,84,75,9,0,30,14,1,0,2,17,5,0,18,14,3,24,0,5,0,14,0,0,0,77.06422018348624,50.65137614678899,22.742099898063206,0.5871559633027523,76,59,18,7,97.57924675941467,204,35,27,28,9
206,251,1340,1385,572,129,114,15,0,64,23,1,0,3,11,0,0,34,38,9,45,0,22,1,23,0,0,0,62.62135922330098,45.79611650485437,11.781229773462785,0.6019417475728155,151,118,35,33,98.90294671058655,342,37,41,27,23
676,781,3930,4035,1634,340,282,41,0,192,81,7,0,16,110,7,0,69,115,37,104,0,39,4,79,2,0,2,50.29585798816568,49.05917159763314,32.39681050656661,0.5295857988165681,497,425,73,69,96.14377617835999,2556,143,253,95,177
137,157,803,823,340,89,78,8,0,44,16,0,0,0,21,3,0,11,32,4,20,0,5,1,16,0,0,0,64.96350364963503,47.90510948905109,27.56113138686129,0.5182481751824818,99,89,11,14,98.33155870437622,295,29,34,26,22
179,203,1112,1136,474,113,104,11,0,46,22,0,0,6,21,4,0,23,34,4,24,0,18,1,20,2,0,1,63.128491620111724,45.312849162011176,17.604367699339754,0.5418994413407822,121,103,21,24,98.76555800437927,416,51,51,33,33
702,807,4232,4337,1780,328,272,47,1,210,92,0,0,13,82,15,0,85,127,23,105,0,54,0,85,7,0,4,46.72364672364672,48.800569800569804,26.249014972419232,0.5698005698005698,538,429,116,88,98.26585054397583,2112,124,205,93,139
135,150,788,803,339,94,78,8,0,30,15,1,1,7,19,3,0,12,26,15,14,0,4,3,12,3,0,0,69.62962962962963,48.407407407407405,25.90277777777777,0.4740740740740741,91,80,11,11,97.60422110557556,326,36,37,29,30
198,233,1281,1316,523,138,124,16,0,52,24,0,0,5,18,5,0,30,27,21,35,0,16,0,21,3,0,0,69.6969696969697,48.54545454545455,21.933080808080803,0.5606060606060606,134,119,18,24,98.49069714546204,435,42,54,30,37
408,478,2423,2493,989,256,225,27,0,100,54,20,0,13,58,5,0,39,75,33,70,0,7,4,54,0,0,0,62.745098039215684,49.46568627450981,33.32761437908499,0.5049019607843137,279,232,47,28,96.97434306144714,1066,74,93,55,57
323,371,1864,1912,791,203,173,15,0,80,47,1,0,11,53,8,0,38,44,16,48,0,24,1,41,6,0,0,62.848297213622295,45.22291021671827,25.287100103199176,0.544891640866873,263,222,41,39,98.12800884246826,705,72,75,61,47
99,114,587,602,245,70,60,5,0,29,15,0,0,0,16,3,0,12,15,4,15,0,4,1,15,0,0,0,70.70707070707071,44.85858585858586,25.341414141414116,0.5656565656565656,78,60,15,12,95.9932029247284,202,34,23,27,10
768,908,4836,4976,2005,408,346,49,0,229,96,10,0,8,89,6,0,104,137,48,134,0,46,1,96,0,0,3,53.125,45.171875,20.632520195578213,0.5690104166666666,554,456,100,85,97.80480861663818,2943,106,231,63,149
396,455,2114,2173,858,227,198,20,1,99,42,30,4,10,53,10,0,33,80,25,56,0,9,3,42,0,0,0,57.32323232323232,50.76767676767677,45.36666666666669,0.46464646464646464,278,243,35,40,98.15067052841187,876,67,88,53,73
60,72,297,309,121,52,46,3,0,12,8,5,0,0,9,1,0,2,12,8,12,0,3,0,6,2,0,0,86.66666666666667,54.5,54.91666666666666,0.36666666666666664,40,36,4,9,99.38070774078369,79,12,9,10,6
292,346,1843,1897,765,172,148,18,0,81,28,1,0,2,37,8,0,40,55,20,54,0,20,0,28,0,0,0,58.9041095890411,44.37671232876713,19.486681887366792,0.5171232876712328,187,160,28,40,98.78177642822266,433,52,43,35,28
438,512,2567,2641,1076,238,212,31,0,112,58,4,0,4,61,4,0,63,63,25,74,0,43,1,58,0,0,2,54.337899543378995,51.62557077625571,32.190602445131816,0.541095890410959,290,246,46,62,97.64922857284546,938,91,97,51,63
704,814,3926,4036,1615,355,300,35,0,191,93,45,7,10,100,7,0,74,133,23,103,0,23,5,85,8,0,0,50.42613636363637,48.14772727272727,36.77349837662338,0.5227272727272727,491,418,75,44,97.60170578956604,1949,107,182,79,130
45,53,213,221,91,36,35,3,0,13,2,9,0,0,3,0,0,5,8,2,8,0,3,0,2,0,0,0,80.0,61.66666666666667,59.55555555555554,0.4444444444444444,33,29,4,8,98.6637532711029,80,10,13,8,11
137,153,739,755,322,96,85,8,1,32,14,0,0,2,19,5,0,20,21,10,16,0,12,1,14,0,0,0,70.07299270072993,52.57664233576642,36.10127737226276,0.49635036496350365,109,94,15,22,98.33968877792358,242,36,32,32,22
548,654,3379,3485,1419,285,235,41,0,136,66,5,0,7,74,12,0,62,84,70,106,0,31,1,61,5,0,0,52.00729927007299,49.784671532846716,24.322102545842974,0.49452554744525545,384,328,57,49,93.06855797767639,3539,80,371,59,211
440,525,2481,2566,1061,257,222,24,0,130,59,12,0,9,54,14,0,46,72,19,85,0,24,1,49,10,0,1,58.409090909090914,48.97727272727273,30.928030303030294,0.5545454545454546,340,287,54,52,98.83211851119995,664,57,48,48,31
76,90,470,484,186,62,55,4,0,22,11,1,0,0,12,2,0,12,10,2,14,0,4,0,11,0,0,1,81.57894736842105,42.94736842105263,27.92105263157896,0.5921052631578947,58,47,11,6,96.31254076957703,206,33,21,26,11
80,96,598,614,248,68,62,7,0,18,12,0,0,3,7,0,0,21,11,4,16,0,4,0,12,0,0,0,85.0,40.5,-6.928571428571429,0.675,50,34,14,8,98.84536266326904,193,21,26,18,21
347,391,2124,2168,901,184,158,16,0,120,42,1,0,1,55,4,0,40,58,4,44,0,22,0,42,0,0,0,53.02593659942363,41.622478386167145,15.537283861671455,0.5850144092219021,266,222,46,43,95.98586559295654,636,85,81,66,43
102,116,594,608,258,67,61,7,0,22,15,0,0,4,20,2,0,17,10,3,14,0,9,0,15,0,0,1,65.68627450980392,51.35294117647059,27.016806722689083,0.5686274509803921,75,65,9,12,98.67254495620728,258,26,30,24,18
39,47,193,201,88,31,30,4,0,8,1,7,0,0,2,0,0,4,8,6,8,0,3,0,1,0,0,0,79.48717948717949,70.28205128205128,49.583333333333314,0.3333333333333333,22,18,3,7,98.8273024559021,53,10,9,9,7
142,164,842,864,361,104,91,7,0,39,15,5,0,3,14,3,0,17,27,16,22,0,3,0,15,0,0,0,73.23943661971832,44.49295774647887,20.46780684104626,0.5211267605633803,92,73,15,17,99.07391667366028,230,28,33,19,17
348,401,2143,2196,891,227,183,24,0,102,49,2,0,8,48,9,0,49,56,8,53,0,17,0,47,2,0,2,65.22988505747126,48.10919540229885,25.07758620689654,0.5977011494252874,270,234,36,34,97.7615237236023,1045,88,100,69,62
297,381,1846,1930,774,196,166,19,0,90,32,4,1,5,37,3,0,47,38,23,84,0,16,1,20,12,0,0,65.993265993266,46.03703703703704,20.974481658692202,0.5858585858585859,198,167,29,32,98.1763243675232,595,77,56,70,33
82,94,459,471,198,61,53,6,0,24,14,0,0,0,13,3,0,8,13,3,12,0,4,0,12,2,0,0,74.39024390243902,54.97560975609756,35.3821138211382,0.5609756097560976,65,55,11,5,97.48063087463379,181,24,22,18,12
795,919,4797,4921,2016,399,317,46,0,215,88,16,0,20,92,23,0,123,145,34,121,0,41,1,66,22,0,0,50.18867924528302,46.0188679245283,23.887202625102542,0.5610062893081761,586,468,119,86,98.25950860977173,1801,100,145,79,109
65,79,385,399,161,53,48,3,0,19,7,3,0,0,9,0,0,8,11,5,14,0,2,1,7,0,0,0,81.53846153846153,43.61538461538461,23.333333333333332,0.5230769230769231,51,47,4,6,99.09721612930298,118,17,15,16,12
391,458,1899,1966,784,200,176,21,0,77,29,58,0,8,30,17,0,37,77,42,67,0,16,0,25,4,0,1,51.150895140664964,56.54475703324808,57.04847156253808,0.38618925831202044,249,214,35,58,98.4382152557373,817,67,60,52,34
