n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
465,537,2546,2618,1056,217,169,16,1,138,55,18,0,7,35,16,0,51,113,12,72,0,17,2,32,23,0,11,46.666666666666664,44.56989247311828,29.324596774193537,0.5397849462365591,332,256,76,47,99.9064564704895,32,6,17,1,7
774,892,4578,4696,1933,383,313,21,1,254,78,2,0,22,65,13,0,109,172,12,118,0,41,5,55,23,1,16,49.48320413436693,37.992248062015506,6.810815799187857,0.5981912144702842,605,497,112,110,99.7236967086792,71,11,12,7,6
132,154,685,707,278,100,83,7,0,37,18,7,0,2,8,4,0,10,34,5,22,0,7,0,11,7,0,5,75.75757575757575,53.015151515151516,50.24891774891776,0.5075757575757576,83,70,13,12,99.75552558898926,24,2,9,2,3
397,459,2438,2500,1010,182,144,12,0,125,43,1,0,10,36,10,0,53,99,7,62,0,11,2,35,8,0,6,45.843828715365234,36.65743073047859,7.551427371956329,0.5818639798488665,312,246,65,48,99.6439278125763,18,10,16,7,7
64,94,433,463,178,55,53,10,0,21,6,1,0,0,2,1,0,11,15,5,30,0,2,0,3,3,0,1,85.9375,68.21875,18.81875,0.59375,43,29,14,7,99.36758875846863,5,2,2,2,1
36,42,198,204,74,31,28,3,0,10,2,3,0,0,3,1,0,0,10,6,6,0,1,0,2,0,0,0,86.11111111111111,59.0,60.388888888888886,0.3333333333333333,18,16,2,6,99.37474131584167,34,2,7,0,3
180,200,1058,1078,443,122,105,7,0,57,23,2,0,5,16,2,0,19,44,2,20,0,8,2,7,16,0,8,67.77777777777779,41.888888888888886,20.313492063492056,0.5777777777777777,136,113,23,18,98.81255626678467,30,5,8,2,6
180,205,954,979,370,117,100,8,1,59,15,21,0,1,6,4,0,10,50,8,25,0,5,0,13,2,0,3,65.0,49.333333333333336,49.888888888888886,0.4722222222222222,101,80,21,14,98.83950352668762,132,15,23,5,11
236,287,1483,1534,595,150,136,18,0,75,22,14,0,2,17,2,0,23,56,19,51,0,5,1,14,8,0,1,63.559322033898304,49.04237288135593,29.01177024482107,0.5169491525423728,138,120,18,26,99.62738156318665,98,6,10,1,2
81,97,504,520,201,69,62,3,0,20,8,3,0,3,5,2,0,5,19,13,16,0,1,2,5,3,0,2,85.18518518518519,37.888888888888886,17.703703703703695,0.4444444444444444,37,29,8,3,99.10941123962402,13,10,9,1,3
111,124,630,643,254,91,76,4,0,37,6,3,0,1,10,3,0,12,31,2,13,0,6,0,4,2,0,0,81.98198198198197,43.054054054054056,29.51126126126124,0.5045045045045045,81,66,15,8,99.39180016517639,21,5,2,3,1
486,580,2740,2834,1147,263,223,22,0,144,66,14,0,15,50,8,0,44,106,16,94,0,20,3,49,17,0,5,54.11522633744856,46.20164609053498,30.503741114852236,0.5534979423868313,356,297,61,45,99.59905743598938,43,4,12,4,7
285,321,1620,1660,661,188,163,8,0,73,41,9,2,11,19,6,0,36,65,12,35,0,8,4,25,16,0,3,65.96491228070175,40.578947368421055,19.620614035087726,0.5649122807017544,195,161,36,25,99.52788352966309,66,9,9,4,3
53,62,290,299,118,48,42,1,0,17,3,5,0,0,3,1,0,6,13,2,9,0,2,1,3,0,0,1,90.56603773584906,39.943396226415096,8.28301886792454,0.49056603773584906,35,29,6,3,99.94359612464905,3,1,0,1,0
542,640,3016,3114,1197,295,262,25,0,154,42,41,3,12,40,8,0,48,127,47,95,0,18,5,35,7,0,12,54.4280442804428,47.191881918819185,40.76833948339482,0.47232472324723246,299,255,47,48,99.49625730514526,150,15,29,6,9
29,35,178,185,68,28,24,3,0,10,4,2,0,1,2,1,0,2,7,0,6,0,0,0,4,0,0,1,96.55172413793103,58.6551724137931,43.91954022988508,0.5862068965517241,18,13,5,0,99.42071437835693,51,2,1,2,1
118,136,691,709,275,86,68,8,0,40,18,4,0,4,15,4,0,4,27,3,17,0,0,0,11,7,0,1,72.88135593220339,50.779661016949156,39.76694915254237,0.559322033898305,89,71,19,5,98.72681498527527,16,5,4,3,1
933,1086,5051,5204,2047,393,325,31,1,322,79,65,0,28,75,20,0,71,235,6,152,0,28,4,62,17,0,34,42.12218649517685,44.830653804930336,33.293365141928575,0.5359056806002144,558,448,117,73,99.14999604225159,54,17,19,4,2
254,287,1459,1492,621,145,117,9,0,76,30,5,0,13,27,7,0,24,57,5,33,0,9,1,23,7,0,5,57.08661417322835,42.188976377952756,18.86045494313209,0.562992125984252,190,158,33,25,99.18655753135681,28,4,4,2,3
910,1108,5052,5264,2063,394,330,37,5,272,97,40,0,21,62,21,0,96,229,23,197,0,39,6,72,25,0,18,43.2967032967033,45.68131868131868,34.04826254826254,0.5340659340659341,623,510,119,106,99.4634211063385,127,18,33,3,11
726,823,3987,4084,1641,316,236,28,2,215,90,26,0,12,66,25,0,72,173,10,97,0,31,4,57,33,0,10,43.52617079889807,45.65289256198347,33.14994096812278,0.5358126721763086,528,418,116,79,99.77881908416748,43,9,10,9,0
183,209,1018,1044,409,123,103,11,0,56,20,15,1,3,13,4,0,17,46,0,25,0,8,1,16,4,0,4,67.21311475409836,51.404371584699454,44.0904123199205,0.5245901639344263,109,93,16,14,99.22820925712585,63,6,12,2,2
261,310,1467,1516,586,148,132,16,0,78,22,12,0,10,7,5,0,35,68,16,49,0,8,0,20,2,0,5,56.70498084291188,51.18390804597701,43.748802681992345,0.5555555555555556,179,151,29,36,99.71436858177185,40,7,9,4,4
187,227,994,1034,400,117,98,13,1,56,15,9,0,3,15,8,0,20,48,3,40,0,7,2,11,4,0,1,62.56684491978609,56.70053475935829,52.57795146030438,0.5026737967914439,126,100,29,19,98.95721673965454,30,7,4,1,0
73,87,360,374,141,58,54,4,1,22,7,7,0,2,5,4,0,4,15,4,13,0,2,1,7,0,0,1,79.45205479452055,56.12328767123287,62.20205479452055,0.4794520547945205,39,32,8,5,99.47837591171265,27,7,11,3,4
43,48,254,259,101,38,36,2,0,10,4,5,0,0,2,0,0,4,11,5,5,0,2,0,4,0,0,1,88.37209302325581,43.883720930232556,31.82558139534882,0.4186046511627907,20,17,3,3,99.10256862640381,29,3,8,1,2
41,50,259,268,104,34,31,1,0,14,2,0,0,1,2,2,0,6,11,0,9,0,2,1,2,0,0,3,82.92682926829268,33.146341463414636,0.12195121951216947,0.5609756097560976,20,14,6,4,99.68006014823914,6,2,2,2,2
452,511,2777,2836,1133,252,199,22,0,150,70,10,0,15,40,7,0,24,113,12,59,0,6,5,47,23,0,6,55.75221238938053,42.163716814159294,22.5231295253419,0.5730088495575221,325,267,57,40,99.62968230247498,28,3,5,1,0
277,319,1588,1630,660,182,146,9,0,82,33,8,0,6,20,9,0,28,68,6,42,0,16,1,22,11,0,2,65.70397111913357,41.418772563176894,20.348576012835927,0.5379061371841155,193,152,45,34,99.45080876350403,65,7,12,3,6
330,399,1787,1856,712,158,136,16,2,106,27,19,0,2,24,10,0,26,91,10,69,0,12,1,24,3,0,8,47.878787878787875,49.39393939393939,45.13257575757575,0.48787878787878786,202,172,31,37,98.85175228118896,59,14,15,2,4
671,771,3887,3987,1613,321,261,27,0,204,77,23,0,23,59,14,0,65,158,10,100,0,25,13,61,16,0,12,47.83904619970194,43.14307004470939,24.89628525694098,0.5499254843517138,481,365,115,78,99.25418496131897,52,3,8,1,3
193,219,1122,1148,458,132,106,5,0,47,28,6,0,11,23,9,0,15,36,8,26,0,5,5,19,9,0,4,68.39378238341969,38.637305699481864,13.151295336787562,0.5233160621761658,134,120,14,14,99.87161755561829,20,2,1,2,0
165,206,983,1024,401,119,100,15,1,63,18,0,0,2,14,3,0,16,39,1,41,0,8,0,16,2,0,3,72.12121212121212,56.696969696969695,37.03030303030303,0.6,118,92,24,17,99.61604475975037,13,11,17,6,6
56,62,350,356,147,44,41,3,0,20,7,0,0,1,5,0,0,5,16,0,6,0,2,0,5,2,0,1,78.57142857142857,42.57142857142857,16.708333333333332,0.5892857142857143,36,31,4,8,99.83825087547302,6,2,2,2,1
148,166,834,852,343,110,92,7,0,43,27,1,0,5,15,5,0,13,34,4,19,0,0,0,12,15,0,3,74.32432432432432,46.83783783783784,34.21525096525096,0.5945945945945946,105,96,9,6,99.70316886901855,11,3,4,0,1
446,510,2552,2616,1021,253,207,27,0,148,44,15,0,15,47,12,0,31,105,12,68,0,11,2,32,12,0,6,56.72645739910314,49.94170403587444,40.68103305098818,0.5336322869955157,287,247,34,40,99.81526732444763,80,7,10,7,8
197,224,1168,1195,476,128,108,10,0,66,27,1,0,3,28,7,0,7,44,5,27,0,8,1,25,2,0,3,64.9746192893401,44.93908629441624,29.244162436548226,0.5228426395939086,138,107,31,13,99.59539771080017,34,4,11,3,6
65,74,379,388,157,54,49,3,0,20,6,1,0,1,7,1,0,11,14,1,9,0,3,0,6,0,0,1,83.07692307692308,44.53846153846154,27.333333333333332,0.5846153846153846,49,38,11,8,99.37599897384644,24,4,5,1,3
42,48,233,239,94,38,34,1,0,12,6,1,0,1,6,3,0,2,9,1,6,0,0,1,6,0,0,1,90.47619047619048,40.666666666666664,18.52380952380952,0.5,32,27,5,3,99.48292374610901,11,2,2,1,1
55,59,312,316,126,46,38,1,0,22,3,1,0,0,1,1,0,1,19,0,4,0,6,1,1,2,0,1,83.63636363636363,37.72727272727273,2.090909090909065,0.4727272727272727,34,25,8,9,99.8140811920166,4,2,2,1,2
89,100,530,541,218,63,56,4,0,28,10,0,0,3,14,2,0,8,19,0,11,0,5,0,10,0,0,2,70.78651685393258,42.93258426966292,24.536516853932568,0.550561797752809,64,57,7,8,99.72419142723083,65,14,7,13,5
78,87,433,442,181,67,58,2,0,19,10,3,0,3,3,2,0,7,23,4,9,0,4,0,5,5,0,1,85.8974358974359,41.17948717948718,16.166666666666657,0.5,50,40,11,9,99.30436611175537,33,9,10,5,5
207,240,1291,1324,533,142,123,7,0,47,21,2,0,4,23,4,0,22,44,32,33,0,8,0,16,5,0,4,68.59903381642512,36.77777777777778,9.061421670117323,0.45410628019323673,125,100,26,15,99.44260716438293,31,2,5,1,3
130,143,674,687,284,89,76,4,0,44,15,1,1,4,16,3,0,5,38,0,12,0,3,1,9,6,0,4,68.46153846153847,46.38461538461539,31.5,0.5230769230769231,102,77,27,14,99.87097978591919,24,6,7,5,6
73,81,395,403,166,60,47,3,0,20,10,0,0,1,9,2,0,5,18,1,8,0,7,0,6,4,0,3,82.1917808219178,47.21917808219178,33.858447488584474,0.4931506849315068,55,49,6,8,99.95909929275513,8,1,1,1,1
47,50,241,244,103,37,36,2,0,17,5,1,0,0,3,1,0,3,16,0,3,0,1,0,3,2,0,0,78.72340425531915,50.48936170212766,40.05319148936172,0.5319148936170213,38,32,5,8,99.8382031917572,0,0,0,0,0
108,122,611,625,254,88,75,4,0,32,17,1,0,4,10,4,0,11,25,3,15,0,0,0,10,7,0,2,81.48148148148148,43.53703703703704,26.12962962962962,0.5925925925925926,76,67,9,6,99.82013702392578,2,2,2,0,1
44,51,254,261,110,40,35,2,1,13,9,0,0,0,8,1,0,3,7,1,7,0,1,0,9,0,0,1,90.9090909090909,44.90909090909091,21.5,0.5681818181818182,35,28,7,3,99.98782873153687,1,1,1,1,1
308,348,1740,1780,729,189,155,8,0,85,39,4,1,9,40,8,0,41,62,4,39,0,13,3,30,9,0,5,61.36363636363637,40.298701298701296,13.652597402597394,0.564935064935065,224,182,40,28,99.36390519142151,25,4,3,1,1
234,261,1276,1303,528,149,122,9,0,63,29,4,0,7,27,10,0,23,53,6,28,0,10,1,21,8,0,4,63.67521367521367,46.00854700854701,33.333333333333314,0.5213675213675214,176,152,25,24,99.70582127571106,64,10,8,5,4
40,48,198,206,87,30,27,5,0,15,6,1,0,0,4,0,0,3,11,0,8,0,0,0,6,0,0,1,75.0,77.0,56.62500000000003,0.6,35,32,3,5,99.70435500144958,1,4,4,3,2
54,63,358,367,136,48,41,3,2,17,7,0,0,1,2,0,0,6,14,2,9,0,3,0,0,7,0,1,88.88888888888889,39.370370370370374,24.296296296296305,0.5740740740740741,34,29,5,3,99.6774673461914,9,3,3,2,2
226,269,1323,1366,550,143,118,11,0,73,22,2,0,10,23,8,0,24,57,0,43,0,7,0,14,8,0,5,63.27433628318584,45.06194690265487,27.268704746580866,0.5707964601769911,158,131,24,25,99.82625842094421,17,4,4,2,1
108,123,653,668,268,73,60,4,0,35,11,0,0,1,13,1,0,12,30,2,15,0,3,0,11,0,0,2,67.5925925925926,39.648148148148145,17.703703703703695,0.5462962962962963,75,62,14,12,99.90711212158203,17,2,3,1,2
196,222,1128,1154,484,126,102,10,0,58,26,1,0,3,22,7,0,28,37,0,26,0,12,2,24,2,0,2,64.28571428571429,46.755102040816325,25.889795918367348,0.5867346938775511,162,126,33,31,99.6981143951416,46,7,6,5,4
86,96,469,479,196,71,61,3,0,25,11,1,0,3,9,5,0,9,21,2,10,0,0,0,7,4,0,2,82.55813953488372,44.93023255813954,29.193798449612405,0.5581395348837209,65,59,7,5,99.85178709030151,17,5,3,4,1
92,116,520,544,219,78,66,6,0,35,11,0,0,3,6,0,0,9,24,1,24,0,3,0,11,0,0,0,84.78260869565217,52.04347826086956,35.93840579710142,0.6304347826086957,69,55,14,10,99.90894794464111,1,4,4,3,1
197,216,1021,1040,432,126,104,9,1,59,29,0,0,1,22,7,0,14,49,7,20,0,7,0,17,12,0,3,63.95939086294417,50.878172588832484,41.573040045121246,0.5228426395939086,147,124,23,23,99.82169270515442,24,5,7,5,7
127,142,694,709,290,99,80,5,0,40,19,2,0,5,11,2,0,7,33,3,15,0,4,1,12,7,0,1,77.95275590551181,46.16535433070866,32.174803149606284,0.5590551181102362,92,72,20,14,99.28520321846008,26,5,4,4,3
41,43,243,245,104,35,32,2,0,14,5,0,0,1,4,1,0,2,12,0,2,0,2,0,3,2,0,0,85.36585365853658,44.36585365853659,20.62195121951217,0.5365853658536586,30,25,5,6,99.99189972877502,2,1,2,1,2
55,68,342,355,143,48,39,5,0,17,7,0,0,1,7,1,0,5,15,1,13,0,1,0,4,3,0,2,87.27272727272727,54.09090909090909,25.99999999999997,0.5454545454545454,43,32,12,6,99.734365940094,5,4,4,4,4
79,86,422,429,177,64,57,2,0,23,11,0,0,4,11,2,0,8,16,0,7,0,2,2,11,0,0,2,81.0126582278481,43.177215189873415,20.86708860759495,0.5822784810126582,64,55,11,5,99.56263899803162,8,4,2,3,1
166,197,1005,1036,399,102,89,5,0,64,20,0,0,3,21,0,0,9,43,1,31,0,5,0,14,6,0,4,61.44578313253012,37.493975903614455,16.56506024096386,0.5783132530120482,123,103,17,26,99.53977465629578,7,0,7,0,2
174,188,891,905,374,108,94,5,0,57,15,3,0,1,20,3,0,16,48,2,15,0,6,2,11,4,0,0,62.06896551724138,46.41379310344828,31.487356321839073,0.5114942528735632,144,119,23,28,99.67468976974487,12,5,5,2,3
87,93,481,487,198,65,48,4,0,25,11,0,0,0,16,0,0,9,17,4,6,0,3,2,9,2,0,1,74.71264367816092,47.50574712643678,36.31896551724137,0.5172413793103449,63,55,8,5,99.70993995666504,3,0,2,0,1
141,167,771,799,321,96,79,8,0,43,17,1,0,2,17,4,0,10,34,7,26,0,5,1,15,2,0,2,68.08510638297872,51.340425531914896,40.396276595744666,0.5106382978723404,103,82,20,16,99.81258511543274,6,2,3,2,3
57,63,302,308,129,48,41,3,0,16,4,0,0,1,9,0,0,13,10,1,6,0,3,0,4,0,0,0,84.21052631578947,51.80701754385965,39.89473684210526,0.5964912280701754,42,35,6,8,99.98542666435242,4,2,1,1,0
167,190,987,1010,417,114,99,7,0,47,32,0,1,3,22,4,0,16,31,3,23,0,6,2,28,4,0,1,68.26347305389223,42.47305389221557,19.837467921300263,0.5868263473053892,127,101,22,15,99.70327615737915,43,8,11,7,8
96,113,524,541,222,68,58,8,0,25,12,1,0,2,7,1,0,17,21,3,17,0,7,0,12,0,0,5,70.83333333333334,59.41666666666667,43.6875,0.5833333333333334,75,62,14,13,99.7873067855835,7,2,3,0,0
285,310,1505,1530,636,152,118,9,0,90,38,0,0,11,31,7,0,21,79,1,25,0,7,0,21,17,0,7,53.333333333333336,45.666666666666664,29.280701754385962,0.5614035087719298,217,173,40,30,99.7671127319336,51,4,5,2,4
187,203,1080,1096,440,123,103,6,0,53,21,4,0,5,20,3,0,18,43,10,16,0,10,0,18,3,0,2,65.77540106951871,40.8716577540107,21.892156862745072,0.5187165775401069,121,105,16,21,99.31995272636414,24,2,5,0,3
218,239,1302,1323,537,144,118,10,0,67,30,3,0,8,25,5,0,19,49,3,21,0,8,1,24,6,0,6,66.05504587155964,43.03669724770642,24.085321100917394,0.5688073394495413,152,120,24,23,99.43640232086182,51,5,4,1,4
317,348,1739,1770,727,197,165,12,0,96,38,4,0,10,37,8,0,27,77,11,31,0,6,3,27,11,0,6,62.14511041009464,45.49842271293375,30.513932702418504,0.5394321766561514,221,183,38,28,99.39029216766357,17,4,11,1,9
30,42,204,216,84,26,24,6,0,15,4,0,0,0,3,0,0,3,5,0,12,0,0,0,4,0,0,0,86.66666666666667,81.0,19.00000000000003,0.7333333333333333,23,19,3,2,99.54913854598999,0,5,5,5,5
285,338,1700,1753,699,187,155,15,1,96,35,2,0,9,33,5,0,25,66,3,53,0,8,2,21,14,0,6,65.6140350877193,45.14035087719298,27.57894736842104,0.5789473684210527,201,164,38,26,99.30572509765625,16,0,4,0,2
110,124,584,598,248,82,69,5,1,32,17,3,0,3,15,2,0,7,22,5,15,0,2,0,11,6,0,0,74.54545454545455,49.54545454545455,37.45454545454547,0.5363636363636364,82,70,11,10,99.92333054542542,5,1,1,0,1
64,71,393,400,161,59,48,3,0,18,9,2,0,3,8,1,0,4,15,2,7,0,2,0,6,3,0,0,92.1875,41.65625,21.151041666666668,0.53125,38,31,5,4,98.92504811286926,34,8,2,4,1
228,257,1306,1335,534,146,125,10,1,75,22,1,0,5,32,2,0,21,56,1,29,0,11,1,20,2,0,3,64.03508771929825,44.87719298245614,30.96315789473685,0.5394736842105263,169,135,28,25,99.87180829048157,30,2,7,2,4
70,83,362,375,159,50,44,7,0,21,7,2,2,3,11,1,0,7,16,0,11,0,2,0,7,0,0,1,71.42857142857143,67.28571428571428,48.35714285714286,0.5428571428571428,58,47,11,8,99.89937543869019,15,5,5,4,5
117,126,565,574,236,81,68,2,0,39,14,3,0,1,12,3,0,3,35,1,9,0,4,2,8,6,0,2,69.23076923076923,45.837606837606835,16.388888888888886,0.48717948717948717,92,78,16,16,99.90211129188538,15,4,3,3,2
560,640,3402,3482,1419,292,248,24,0,175,58,1,1,12,58,15,0,57,137,19,80,0,26,1,48,10,0,13,52.142857142857146,41.107142857142854,17.96130952380953,0.5392857142857143,409,339,72,56,99.53620433807373,61,5,11,5,8
93,105,500,512,209,74,63,4,0,27,14,1,0,2,9,5,0,8,23,3,13,0,0,0,10,4,0,2,79.56989247311827,48.13978494623656,36.67473118279571,0.5483870967741935,61,52,8,5,99.9008297920227,4,5,3,1,1
61,69,342,350,143,52,47,2,0,22,6,1,0,2,7,1,0,3,17,0,8,0,2,0,6,0,0,2,85.24590163934425,42.77049180327869,23.122950819672127,0.5409836065573771,47,36,11,6,99.82085824012756,2,0,2,0,2
55,67,368,380,150,49,43,6,0,15,6,0,1,3,8,1,0,8,10,1,12,0,2,0,6,0,0,2,89.0909090909091,54.81818181818182,19.560606060606055,0.5818181818181818,40,37,4,4,99.94864463806152,15,4,2,4,1
67,84,412,429,170,48,45,4,0,28,5,2,0,1,6,1,0,7,11,0,17,0,6,0,5,0,0,3,71.64179104477611,45.417910447761194,24.324626865671632,0.6119402985074627,61,49,11,10,99.91509914398193,5,0,6,0,4
210,240,1159,1189,484,127,106,6,0,65,23,7,0,10,25,4,0,17,46,4,30,0,5,4,21,2,0,8,60.476190476190474,42.38095238095238,21.190476190476204,0.5476190476190477,153,119,32,17,99.39018487930298,58,8,4,5,1
63,71,326,334,133,55,51,4,0,13,10,6,0,2,8,3,0,5,10,3,8,0,2,1,10,0,0,0,87.3015873015873,56.301587301587304,53.02777777777777,0.47619047619047616,47,36,11,7,99.0688145160675,27,6,5,6,4
57,69,373,385,155,47,39,5,0,17,11,1,0,1,9,0,0,4,10,0,12,0,4,0,8,3,0,0,82.45614035087719,49.87719298245614,17.845614035087728,0.5789473684210527,41,32,9,5,99.74367022514343,6,0,0,0,0
91,104,568,581,235,75,63,3,0,22,13,0,0,0,12,2,0,12,21,5,13,0,4,0,11,2,0,1,82.41758241758241,36.472527472527474,7.809523809523778,0.5164835164835165,66,59,6,12,99.62582588195801,49,8,6,6,5
160,181,1020,1041,429,115,100,4,0,45,16,0,0,1,18,3,0,30,30,3,21,0,13,1,16,0,0,1,71.875,32.75,-8.28125,0.575,110,88,23,20,99.79647994041443,13,2,2,1,0
108,134,711,737,287,78,68,5,0,41,1,1,0,1,14,0,0,18,25,3,26,0,4,0,1,0,0,1,72.22222222222221,37.05555555555556,11.668518518518503,0.5648148148148148,66,50,17,6,99.24008846282959,26,6,6,3,0
228,272,1485,1529,622,133,113,14,0,86,5,1,0,1,3,1,0,35,67,8,44,0,21,0,5,0,0,5,58.333333333333336,42.28947368421053,12.389724310776948,0.5570175438596491,146,111,37,36,99.88645315170288,23,4,4,2,0
897,1033,5339,5475,2228,417,348,27,0,260,70,7,0,24,112,11,0,107,215,38,135,0,54,0,62,8,0,18,46.48829431438127,38.509476031215165,11.328502415458935,0.5139353400222966,642,523,122,101,97.77839183807373,272,37,51,17,33
150,169,883,902,377,89,77,7,0,50,13,0,0,0,15,1,0,15,47,4,19,0,5,0,9,4,0,3,59.333333333333336,44.13333333333333,21.2047619047619,0.52,99,87,14,18,99.63535070419312,0,3,7,3,3
182,206,1172,1196,498,114,99,9,0,59,13,0,0,4,14,0,0,26,46,2,24,0,18,0,13,0,0,6,62.637362637362635,39.43956043956044,7.920634920634917,0.5604395604395604,122,97,28,25,99.51162338256836,46,8,6,3,2
942,1073,5475,5606,2299,382,323,36,2,299,72,0,0,11,100,10,0,115,245,30,130,0,59,0,68,4,0,10,40.552016985138,42.34394904458599,21.197452229299348,0.5276008492569002,681,552,144,128,99.75346326828003,58,9,15,5,12
142,156,801,815,346,96,80,4,0,28,20,1,1,7,16,1,0,14,33,16,13,0,5,1,12,8,0,4,67.6056338028169,41.04225352112676,12.119718309859167,0.4859154929577465,97,85,15,17,99.09210205078125,66,11,9,8,7
213,245,1353,1385,562,147,134,12,0,56,20,0,0,5,20,5,0,36,33,19,32,0,18,1,18,2,0,1,69.01408450704226,42.38028169014085,16.747652582159617,0.5492957746478874,141,120,24,28,98.88542294502258,48,13,15,5,9
446,527,2592,2673,1065,273,239,21,0,113,39,22,1,13,53,11,0,46,105,34,81,0,8,1,34,5,0,6,61.210762331838566,45.00896860986547,29.548900277599845,0.4730941704035874,292,246,45,41,98.92252683639526,275,25,26,17,14
330,375,1935,1980,810,211,178,8,0,94,28,1,0,6,33,6,0,47,75,16,45,0,23,1,19,9,0,5,63.93939393939394,37.63636363636363,5.2045454545454675,0.5303030303030303,231,182,52,42,98.76094460487366,123,13,11,10,6
94,108,541,555,229,63,55,4,0,32,7,0,0,0,8,1,0,10,28,3,14,0,5,0,5,2,0,2,67.02127659574468,44.212765957446805,24.148936170212778,0.5212765957446809,69,53,13,20,99.12641644477844,30,7,6,5,3
1088,1248,6719,6879,2769,498,422,46,0,368,74,10,0,13,95,11,0,137,275,41,159,0,63,2,74,0,0,20,45.77205882352941,39.92830882352941,16.920436381074175,0.5441176470588235,767,630,141,148,99.80359673500061,176,10,11,3,5
452,511,2416,2475,991,244,214,17,1,116,40,31,4,10,44,11,0,48,113,24,55,0,12,2,36,4,0,1,53.98230088495575,46.83185840707964,36.90070275897972,0.47345132743362833,317,270,46,49,99.48846697807312,47,4,8,3,4
56,70,295,309,119,50,48,2,0,9,6,5,0,1,6,2,0,4,9,9,14,0,4,1,4,2,0,2,89.28571428571429,47.035714285714285,39.875,0.35714285714285715,35,29,6,7,99.80576038360596,12,3,3,0,0
296,349,1987,2040,807,170,148,12,0,103,14,1,0,2,20,1,0,41,80,16,53,0,18,0,14,0,0,4,57.432432432432435,34.03378378378378,4.1204954954954935,0.5405405405405406,175,143,34,40,99.6386170387268,4,3,3,0,3
483,559,3106,3182,1276,248,222,22,0,156,25,3,0,2,35,2,0,75,116,25,76,0,44,0,25,0,0,2,51.345755693581786,38.35817805383023,12.32702804441935,0.5341614906832298,295,232,66,72,99.64283108711243,27,10,15,3,6
875,1000,4746,4871,1964,399,342,27,0,248,80,45,1,27,95,18,0,87,220,25,124,0,26,4,55,25,0,15,45.6,44.01714285714286,27.695449735449742,0.5051428571428571,607,520,89,75,99.0892767906189,77,12,29,5,18
50,57,234,241,102,38,36,2,0,14,4,9,0,0,2,0,0,5,12,2,7,0,2,0,0,4,0,0,76.0,54.2,48.400000000000006,0.46,37,34,3,10,99.51452016830444,13,3,3,1,2
132,146,737,751,319,95,84,5,0,37,10,0,0,1,15,1,0,19,29,8,14,0,12,0,10,0,0,1,71.96969696969697,44.53030303030303,22.51666666666666,0.5075757575757576,101,88,14,26,99.8700737953186,11,1,2,0,1
1036,1231,6232,6429,2597,510,432,42,2,262,77,10,1,19,114,16,0,128,205,149,193,0,52,3,67,10,0,8,49.22779922779923,41.00772200772201,18.39414414414414,0.4691119691119691,681,565,116,122,99.75399971008301,89,16,41,5,13
423,507,2444,2528,1049,250,219,15,0,131,39,12,0,8,52,8,0,48,79,20,84,0,26,0,37,2,0,4,59.10165484633569,41.860520094562645,16.606146572103984,0.5342789598108747,317,262,58,55,99.67018961906433,49,5,9,3,5
67,80,469,482,184,58,53,3,1,28,0,1,0,1,2,1,0,11,16,2,13,0,4,0,0,0,0,0,86.56716417910447,32.43283582089552,5.159203980099516,0.5970149253731343,41,28,13,7,99.27567839622498,15,4,1,2,0
93,107,669,683,278,74,66,5,0,28,4,0,0,0,9,0,0,24,19,5,14,0,4,0,4,0,0,1,79.56989247311827,33.193548387096776,-6.901075268817216,0.6021505376344086,62,44,18,11,99.25958514213562,24,5,4,4,3
365,409,2192,2236,919,187,161,17,0,142,6,1,0,1,47,4,0,41,95,5,44,0,22,1,6,0,0,2,51.23287671232877,42.917808219178085,20.871877518130532,0.5205479452054794,255,203,54,56,99.77514147758484,28,2,3,1,2
97,112,569,584,244,70,58,5,0,26,13,0,0,0,14,1,0,15,18,2,15,0,8,0,9,4,0,2,72.16494845360825,45.8041237113402,23.094845360824742,0.5567010309278351,67,59,8,14,99.80621933937073,19,5,4,4,3
40,46,199,205,91,32,30,2,0,7,5,7,0,0,1,0,0,4,8,5,6,0,3,0,0,5,0,0,80.0,54.25,38.125,0.4,23,19,3,7,99.68653917312622,5,5,3,5,2
146,164,850,868,361,108,92,4,0,44,11,5,0,0,13,1,0,21,34,14,18,0,3,0,11,0,0,1,73.97260273972603,39.0,8.780821917808225,0.5205479452054794,90,70,16,18,99.80849027633667,7,4,5,2,3
383,441,2371,2429,986,238,197,16,0,125,27,2,0,9,37,4,0,55,90,11,58,0,23,0,23,4,0,8,62.14099216710183,39.6266318537859,14.725685378590043,0.5639686684073107,272,224,49,47,99.22557473182678,76,10,10,7,7
287,379,1862,1954,769,187,166,14,0,101,9,4,0,5,16,2,0,50,62,21,92,0,17,0,9,0,0,6,65.1567944250871,38.75609756097561,11.33623693379792,0.5749128919860628,171,134,36,36,99.60212707519531,10,10,10,5,3
