n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
621,692,3302,3373,1343,326,270,24,1,157,72,22,3,21,53,16,0,44,159,57,68,0,13,6,48,24,0,12,52.49597423510467,47.42190016103059,39.55334138486313,0.47342995169082125,422,367,55,58
157,171,833,847,346,111,92,5,0,46,18,9,0,5,13,5,0,15,34,4,14,0,7,1,15,3,0,4,70.70063694267516,45.496815286624205,31.351592356687895,0.535031847133758,111,85,27,16
350,409,1922,1981,788,221,185,15,1,101,36,20,1,4,31,8,0,38,78,23,58,0,8,2,32,4,0,5,63.142857142857146,46.94285714285714,36.323809523809516,0.5114285714285715,231,208,28,35
188,220,1099,1131,454,127,108,11,0,59,15,0,0,5,20,5,0,15,40,24,32,0,3,2,15,0,0,1,67.5531914893617,48.09574468085106,31.941005802707938,0.5,120,105,15,17
769,867,4352,4450,1811,356,292,33,0,253,71,38,0,15,64,18,0,82,187,7,96,0,36,0,52,19,0,16,46.29388816644994,45.28088426527958,29.62154707018167,0.5474642392717816,567,484,81,99
39,50,149,160,65,33,33,2,0,3,3,15,0,1,2,0,0,0,2,13,11,0,0,0,3,0,0,0,84.61538461538461,66.17948717948718,78.16666666666666,0.1794871794871795,10,7,3,2
92,113,537,558,221,74,70,6,0,22,10,12,1,0,5,1,0,11,15,12,21,0,3,0,8,2,0,0,80.43478260869566,50.19565217391305,34.5253623188406,0.4673913043478261,53,45,7,5
61,70,351,360,147,56,47,2,0,20,5,0,0,0,7,1,0,9,14,1,9,0,3,1,5,0,0,2,91.80327868852459,41.295081967213115,18.860655737704946,0.5573770491803278,46,39,8,8
62,68,342,348,138,50,45,2,0,21,6,0,0,0,9,2,0,6,17,1,6,0,0,0,6,0,0,1,80.64516129032258,43.516129032258064,30.32258064516128,0.532258064516129,51,42,9,7
124,139,747,762,296,101,88,4,0,39,15,8,1,1,8,1,0,8,28,10,16,0,3,1,12,3,0,0,81.45161290322581,38.435483870967744,19.83870967741933,0.5080645161290323,84,71,9,16
172,204,957,989,397,121,108,12,0,43,34,2,0,5,13,7,0,10,34,3,32,0,19,2,32,2,0,1,70.34883720930233,54.2906976744186,41.63759689922478,0.5348837209302325,128,104,23,26
81,96,421,436,183,47,45,4,0,7,3,8,0,0,2,1,0,2,7,49,14,0,3,0,1,2,0,0,58.0246913580247,51.839506172839506,38.89814814814815,0.14814814814814814,14,12,2,4
291,335,1742,1786,704,157,130,17,0,100,22,1,0,2,56,5,0,18,70,5,44,0,11,1,20,2,0,6,53.95189003436426,46.66323024054983,31.63149383464725,0.4879725085910653,225,192,34,31
40,42,217,219,93,35,29,2,0,14,6,0,0,1,4,0,0,2,10,0,2,0,3,0,2,4,0,0,87.5,49.75,34.87499999999997,0.575,26,17,9,4
53,59,282,288,125,49,43,1,0,19,5,0,0,3,5,1,0,0,13,4,6,0,3,0,3,2,0,0,92.45283018867924,41.45283018867924,-0.3018867924528479,0.5094339622641509,36,30,6,6
94,105,503,514,211,74,63,5,0,27,14,1,0,6,13,0,0,9,18,0,11,0,4,2,4,10,0,3,78.72340425531915,51.4468085106383,41.29574468085106,0.5957446808510638,80,63,16,9
310,359,1838,1887,736,171,149,25,0,94,26,15,6,4,26,1,0,31,55,44,51,0,6,0,24,2,0,2,55.16129032258065,53.903225806451616,39.27741935483872,0.5,191,153,38,23
328,379,1930,1981,791,191,155,14,0,119,37,3,0,5,30,7,0,25,90,6,51,0,5,1,28,9,0,7,58.231707317073166,42.96341463414634,25.81837979094077,0.5670731707317073,242,203,44,37
216,233,1177,1194,469,144,126,5,0,55,28,2,0,11,31,9,0,14,49,8,17,0,9,0,25,3,0,1,66.66666666666666,41.4537037037037,21.66574074074073,0.5,169,148,21,21
69,74,387,392,158,61,55,2,0,19,11,0,0,1,9,2,0,9,12,1,5,0,5,0,8,3,0,0,88.40579710144928,41.608695652173914,22.659420289855063,0.5797101449275363,59,48,12,9
263,316,1367,1423,557,183,158,23,0,85,23,22,0,1,27,4,0,33,51,11,53,0,6,0,14,9,0,2,69.58174904942965,63.25855513307985,56.90362043312945,0.5399239543726235,161,135,26,18
149,160,824,835,346,104,87,8,0,48,25,2,0,7,17,2,0,9,32,2,11,0,5,0,20,5,0,0,69.79865771812081,49.80536912751678,36.43540268456374,0.5973154362416108,119,104,14,23
88,98,511,521,218,65,57,3,0,29,13,0,0,2,10,2,0,3,24,2,10,0,3,0,13,0,0,3,73.86363636363636,41.15909090909091,15.643939393939416,0.5340909090909091,68,52,18,11
44,52,239,247,101,34,33,3,0,13,7,0,0,1,4,1,0,6,9,0,8,0,2,1,3,4,0,1,77.27272727272727,55.13636363636363,42.12878787878787,0.6136363636363636,36,30,6,9
394,459,2334,2399,982,215,181,30,0,122,71,1,0,9,45,6,0,43,76,0,65,0,20,1,48,23,0,1,54.568527918781726,52.60406091370558,30.861590524534698,0.6218274111675127,307,262,45,28
196,216,1120,1140,481,105,87,12,0,62,26,1,0,0,25,1,0,18,43,7,20,0,13,0,11,15,0,0,53.57142857142857,50.224489795918366,30.15136054421769,0.5408163265306123,158,134,22,26
207,231,1265,1289,540,115,94,11,0,70,34,0,0,0,17,2,0,26,44,2,24,0,12,0,13,21,0,2,55.55555555555556,43.830917874396135,17.61660079051384,0.6280193236714976,163,141,24,22
93,102,605,614,253,61,50,6,0,33,10,0,0,0,9,2,0,12,22,0,9,0,4,1,8,2,0,1,65.59139784946237,43.30107526881721,13.672043010752674,0.5913978494623656,67,56,11,13
107,121,657,671,278,84,73,3,0,25,14,4,0,3,8,4,0,23,15,3,14,0,8,0,12,2,0,1,78.50467289719626,36.00934579439252,1.454828660436128,0.6074766355140186,75,58,16,10
407,472,2334,2399,990,175,135,14,0,122,37,18,9,6,35,8,0,62,82,19,56,0,15,3,16,21,0,11,42.997542997543,41.972972972972975,18.8204633204633,0.5577395577395577,292,237,55,42
70,82,388,400,164,58,49,5,0,17,15,1,0,1,8,4,0,5,15,0,12,0,3,1,9,6,0,2,82.85714285714286,55.0,39.71428571428572,0.5428571428571428,56,51,5,5
136,147,822,833,348,83,71,6,0,37,28,0,0,5,19,3,0,9,27,0,11,0,5,3,19,9,0,2,61.029411764705884,41.794117647058826,17.009803921568636,0.5808823529411765,97,81,17,13
94,118,591,615,253,79,70,11,0,28,20,0,0,0,10,1,0,11,19,0,24,0,4,1,9,11,0,0,84.04255319148936,61.234042553191486,22.507736943907148,0.6276595744680851,78,68,10,10
258,294,1692,1728,711,127,102,10,0,86,37,0,0,3,30,2,0,29,51,0,36,0,14,6,34,3,0,4,49.224806201550386,35.04651162790697,1.072093023255814,0.6007751937984496,206,159,39,45
217,259,1377,1419,573,147,122,13,0,76,24,0,0,4,22,2,0,27,52,0,42,0,9,1,22,2,0,2,67.74193548387096,43.516129032258064,17.671747607231467,0.6036866359447005,169,131,37,33
290,336,1805,1851,763,184,153,17,0,107,38,0,0,2,29,2,0,27,70,0,46,0,13,2,24,14,0,1,63.44827586206897,44.3448275862069,17.923935091277887,0.6,228,194,37,28
88,100,536,548,226,66,59,6,0,29,12,0,0,1,8,2,0,11,20,0,12,0,5,0,6,6,0,0,75.0,48.54545454545455,24.40151515151515,0.6022727272727273,75,63,12,13
87,106,535,554,224,61,53,10,0,37,5,0,0,1,8,1,0,6,25,0,19,0,4,0,5,0,0,2,70.11494252873564,61.98850574712644,29.943678160919536,0.5632183908045977,67,56,14,12
46,51,283,288,118,32,30,3,0,8,9,0,0,0,4,1,0,3,11,9,5,0,1,0,5,4,0,0,69.56521739130434,47.04347826086956,23.92753623188404,0.43478260869565216,28,21,7,4
123,141,652,670,286,87,74,6,0,31,18,1,0,6,18,4,0,13,22,0,18,0,9,1,18,0,0,3,70.73170731707317,50.6260162601626,34.36178861788616,0.5528455284552846,109,96,14,16
98,112,550,564,225,72,59,3,0,38,11,0,0,2,15,2,0,5,22,0,14,0,3,0,11,0,0,1,73.46938775510205,42.06122448979592,24.098639455782283,0.5714285714285714,79,70,10,11
172,192,1052,1072,445,115,98,7,1,62,16,1,0,1,14,3,0,17,45,0,20,0,12,0,13,3,0,1,66.86046511627907,40.04651162790697,13.259966777408618,0.5581395348837209,130,100,30,22
274,312,1668,1706,700,152,128,10,0,85,49,0,0,7,39,8,0,13,50,0,38,0,17,6,39,10,0,0,55.47445255474452,39.07299270072993,12.541605839416043,0.5620437956204379,213,185,27,26
563,645,3265,3349,1351,236,197,27,0,167,46,24,6,9,49,15,0,83,120,29,76,0,19,2,35,11,0,4,41.91829484902309,45.3943161634103,29.171238734293777,0.5417406749555951,401,332,70,62
339,387,1987,2035,832,201,161,19,0,100,65,3,2,8,35,5,0,36,72,0,46,0,14,1,40,25,0,0,59.29203539823009,47.200589970501476,28.62987113802205,0.616519174041298,282,250,37,36
380,417,2222,2259,936,190,148,19,0,100,89,14,0,8,40,3,0,41,67,0,37,0,16,2,40,49,0,0,50.0,45.526315789473685,25.89473684210526,0.6263157894736842,290,265,26,32
44,50,329,335,135,41,39,2,0,13,7,0,0,0,2,3,0,10,5,3,6,0,1,0,4,3,0,0,93.18181818181817,27.863636363636367,-15.431818181818215,0.6818181818181818,24,19,5,1
678,773,4148,4243,1724,305,243,34,0,236,72,0,0,5,74,11,0,73,154,2,95,0,45,6,58,14,0,9,44.985250737463126,42.86430678466077,20.77858754121115,0.5693215339233039,552,446,105,84
582,666,3446,3530,1450,311,254,40,0,177,107,6,2,11,62,6,0,65,116,3,82,0,26,3,62,45,0,1,53.43642611683849,50.40893470790378,29.508419243986264,0.6185567010309279,479,413,71,57
821,925,4796,4900,2032,382,311,47,0,254,139,8,2,14,93,15,0,79,173,9,102,0,31,6,79,60,0,2,46.52862362971986,47.75761266747868,27.65493560007257,0.5919610231425091,649,554,94,90
996,1162,6202,6368,2648,370,302,64,0,285,172,15,0,33,60,7,0,146,198,9,166,0,66,5,74,98,0,9,37.148594377510044,46.00803212851405,17.626255020080322,0.6385542168674698,792,690,109,140
1005,1152,6068,6215,2529,448,370,37,0,298,95,44,2,20,87,20,0,154,229,14,144,0,42,3,72,23,0,14,44.5771144278607,39.666666666666664,15.270673658733358,0.564179104477612,681,545,135,106
124,140,757,773,322,93,80,6,0,33,16,6,0,2,11,6,0,22,20,1,16,0,7,0,12,4,0,3,75.0,42.46774193548387,16.54301075268815,0.5887096774193549,90,67,23,10
423,465,2579,2621,1085,226,187,15,0,134,31,0,0,11,47,9,0,66,106,2,42,0,16,1,31,0,0,5,53.42789598108747,38.66903073286052,11.074231678487013,0.5721040189125296,351,291,59,57
52,59,321,328,137,45,39,1,0,12,8,0,0,0,7,2,0,10,8,0,7,0,5,0,6,2,0,0,86.53846153846155,33.03846153846154,-17.25,0.5769230769230769,43,33,10,7
83,91,502,510,213,59,49,4,0,27,11,0,0,0,12,0,0,8,19,2,8,0,3,1,6,5,0,0,71.08433734939759,42.975903614457835,18.442771084337352,0.5542168674698795,69,57,12,9
64,76,347,359,144,48,39,6,0,22,4,0,0,0,10,0,0,6,14,2,12,0,6,0,4,0,0,0,75.0,62.90625,49.083333333333336,0.5,52,46,6,12
339,384,2030,2075,867,202,167,20,0,100,77,0,0,6,41,5,0,29,66,2,46,0,10,2,33,44,0,2,59.587020648967545,46.817109144542776,22.81106194690263,0.6253687315634219,268,232,37,28
345,396,2081,2132,876,177,143,22,0,97,71,2,0,11,39,3,0,36,62,10,51,0,10,4,44,27,0,1,51.30434782608696,47.81159420289855,25.27470355731223,0.6231884057971014,269,247,23,18
80,92,494,506,204,64,55,6,0,29,9,0,0,1,5,1,0,7,26,0,12,0,2,0,7,2,0,1,80.0,49.75,26.916666666666664,0.575,60,44,16,7
536,618,3307,3389,1387,289,240,34,0,159,96,6,2,10,56,7,0,73,103,0,80,0,23,3,54,42,0,3,53.917910447761194,46.332089552238806,22.035667251975426,0.6305970149253731,408,331,80,46
441,511,2658,2728,1123,220,185,29,0,154,72,4,0,6,36,2,0,49,91,3,71,0,23,0,39,33,0,7,49.88662131519274,48.45578231292517,25.27156149816246,0.63718820861678,371,318,57,51
211,230,1350,1369,570,133,103,9,0,66,26,0,0,2,19,3,0,30,54,0,19,0,10,1,17,9,0,2,63.03317535545023,37.81516587677725,6.963138493944157,0.5876777251184834,166,131,29,24
119,129,687,697,289,85,65,6,0,38,19,0,0,3,11,1,0,13,24,0,10,0,9,1,13,6,0,1,71.42857142857143,46.39495798319328,28.309523809523807,0.6134453781512605,102,85,16,19
345,407,2165,2227,900,197,161,18,0,114,43,0,0,2,44,2,0,46,72,4,62,0,17,1,37,6,0,4,57.10144927536231,41.89855072463768,17.268115942028988,0.5942028985507246,278,234,44,38
357,430,2176,2249,914,182,151,38,0,122,64,0,0,2,34,3,0,37,70,2,71,0,25,0,32,32,0,0,50.98039215686274,59.98039215686275,30.19069733156422,0.6302521008403361,278,226,50,47
214,239,1284,1309,526,133,109,9,0,75,18,1,0,2,19,5,0,12,62,6,25,0,14,0,16,2,0,3,62.149532710280376,41.61682242990654,22.45586708203529,0.5,151,122,31,29
128,144,812,828,348,98,80,5,0,45,14,0,0,0,10,3,0,17,36,0,16,0,3,0,10,4,0,1,76.5625,37.28125,3.6812499999999986,0.59375,90,73,18,11
66,72,423,429,178,54,44,3,0,21,11,0,0,0,8,3,0,5,14,0,6,0,4,0,9,2,0,1,81.81818181818183,38.54545454545455,8.696969696969717,0.5606060606060606,48,38,10,6
286,338,1747,1799,736,178,149,22,0,81,56,1,0,6,31,7,0,30,50,8,52,0,15,1,42,14,0,1,62.23776223776224,50.99300699300699,25.727272727272748,0.6048951048951049,219,191,29,24
79,84,453,458,191,58,49,3,0,28,13,0,0,1,8,1,0,1,19,0,5,0,8,0,5,8,0,0,73.41772151898735,43.050632911392405,22.514767932489445,0.5443037974683544,64,55,6,16
184,217,1124,1157,477,135,109,12,0,52,45,0,0,3,20,2,0,22,32,0,33,0,7,1,27,18,0,0,73.36956521739131,47.47826086956522,22.161231884057948,0.6630434782608695,150,133,18,13
542,616,3273,3347,1348,253,212,25,0,180,30,19,0,10,52,11,0,74,123,6,74,0,36,1,25,5,0,3,46.678966789667896,42.450184501845015,22.659483394833934,0.5424354243542435,371,299,74,62
276,309,1681,1714,711,164,134,13,0,90,34,0,0,2,17,1,0,40,67,4,33,0,20,1,20,14,0,3,59.42028985507246,42.22463768115942,17.32357859531771,0.6014492753623188,200,166,39,35
974,1109,5872,6007,2483,423,338,65,1,301,183,0,0,9,93,17,0,103,202,14,135,0,47,4,92,91,0,5,43.42915811088296,48.73305954825462,25.312099194440062,0.6119096509240246,761,646,117,103
240,283,1478,1521,624,143,121,15,0,84,33,0,0,4,30,5,0,11,56,0,43,0,13,4,29,4,0,1,59.583333333333336,46.166666666666664,20.99999999999997,0.55,196,166,30,35
547,616,3168,3237,1340,281,234,34,0,159,109,6,2,8,62,6,0,55,111,6,67,0,22,3,52,57,0,0,51.37111517367459,49.73126142595978,30.67958920314013,0.6051188299817185,448,394,56,55
286,342,1775,1831,755,171,142,19,0,102,28,0,0,3,32,3,0,34,65,1,56,0,17,1,19,9,0,1,59.79020979020979,46.86713286713287,19.356459330143537,0.583916083916084,212,173,39,30
439,475,2549,2585,1070,165,131,13,0,149,44,10,0,2,34,5,0,45,132,3,36,0,15,0,18,26,0,4,37.58542141230068,39.82004555808656,13.8025232171018,0.5466970387243736,305,239,70,46
626,801,3934,4109,1659,347,294,75,0,218,95,0,0,8,43,8,0,94,113,20,175,0,25,2,55,40,0,3,55.43130990415336,62.09904153354633,25.392949946751855,0.6629392971246006,482,387,93,71
210,239,1297,1326,544,127,105,10,0,63,33,0,0,2,32,8,0,17,42,2,29,0,11,0,29,4,0,3,60.476190476190474,41.523809523809526,16.61904761904762,0.5476190476190477,177,153,25,20
114,129,673,688,282,76,62,7,0,40,18,0,0,0,14,3,0,5,29,0,15,0,4,1,15,3,0,1,66.66666666666666,48.3859649122807,28.924812030075167,0.5526315789473685,97,84,15,13
647,746,3826,3925,1614,332,272,45,0,196,118,7,3,14,70,7,0,72,128,3,96,0,29,3,77,41,0,1,51.31375579598145,50.73106646058733,29.473845097029013,0.6182380216383307,533,458,77,67
119,126,696,703,288,87,70,6,0,38,18,2,0,6,13,2,0,10,28,0,7,0,1,1,7,11,0,0,73.10924369747899,45.63865546218487,28.85574229691876,0.6050420168067226,84,68,18,11
99,116,697,714,294,78,72,3,0,31,12,0,0,1,7,4,0,21,14,4,17,0,4,1,6,6,0,1,78.78787878787878,27.686868686868685,-20.03030303030303,0.6565656565656566,71,60,10,10
1054,1182,6264,6392,2539,347,300,32,0,303,77,63,0,47,47,21,0,156,264,19,128,0,56,1,63,14,0,14,32.922201138519924,38.67741935483871,16.48280360531311,0.5531309297912713,718,568,139,159
44,54,270,280,111,37,29,5,0,19,2,0,0,0,7,0,0,3,10,0,10,0,3,0,2,0,0,1,84.0909090909091,61.72727272727273,33.222727272727255,0.5454545454545454,33,27,6,4
104,119,645,660,274,83,68,7,1,32,17,0,0,0,12,3,0,12,21,0,15,0,6,0,12,5,0,1,79.8076923076923,47.17307692307692,19.892857142857142,0.5865384615384616,79,66,13,12
418,475,2652,2709,1098,241,203,23,0,122,44,5,0,12,32,10,0,73,87,1,57,0,28,4,36,8,0,8,57.655502392344495,42.0622009569378,17.084460162263372,0.6004784688995215,297,236,66,45
149,172,964,987,389,107,90,10,0,49,22,1,0,4,13,3,0,12,36,0,23,0,7,2,16,6,0,1,71.81208053691275,44.43624161073826,21.40201342281879,0.5838926174496645,119,93,27,16
424,488,2440,2504,1032,236,191,28,0,124,84,6,2,8,50,5,0,42,81,3,62,0,20,1,46,38,0,0,55.660377358490564,51.264150943396224,32.64959568733153,0.6084905660377359,349,309,44,40
119,135,757,773,314,85,67,7,0,36,11,0,0,3,17,3,0,17,26,0,16,0,6,0,8,3,0,1,71.42857142857143,43.03361344537815,17.487394957983184,0.5630252100840336,94,73,19,21
303,352,1861,1910,800,179,155,17,0,89,44,1,0,5,39,5,0,41,61,0,49,0,18,0,24,20,0,5,59.07590759075908,44.412541254125415,16.559308872063657,0.5907590759075908,249,220,30,36
555,624,3200,3269,1341,294,238,32,0,167,102,7,2,10,67,7,0,52,117,4,67,0,19,3,56,46,0,2,52.972972972972975,48.63963963963964,31.60219594594591,0.5963963963963964,457,400,60,54
468,543,2895,2970,1249,191,155,33,0,154,75,0,0,4,27,2,0,61,102,3,75,0,38,2,73,2,0,3,40.81196581196581,48.294871794871796,18.34595959595959,0.6282051282051282,376,310,67,73
145,162,790,807,314,98,83,7,0,40,8,7,0,2,15,0,0,8,37,24,17,0,4,0,6,2,0,1,67.58620689655173,49.0,44.52709359605911,0.4,82,75,8,12
143,168,828,853,345,95,81,10,0,42,17,0,0,3,16,4,0,14,36,6,25,0,5,0,11,6,0,2,66.43356643356644,52.07692307692308,34.88181818181819,0.5314685314685315,109,90,21,13
105,134,676,705,281,76,67,15,0,41,9,1,0,1,7,1,0,22,18,2,29,0,2,1,7,2,0,3,72.38095238095238,67.47619047619048,25.047619047619065,0.6952380952380952,73,55,18,10
65,70,379,384,160,52,44,2,0,21,6,0,0,1,7,1,0,6,18,1,5,0,2,2,6,0,0,2,80.0,39.92307692307692,13.5,0.5230769230769231,48,38,11,6
451,562,2541,2656,1057,249,201,35,0,178,35,3,0,4,50,2,0,45,97,9,107,0,31,1,25,10,0,2,55.210643015521065,55.94013303769401,40.775039594551785,0.5809312638580931,348,280,67,69
163,172,909,918,382,119,103,6,0,50,25,2,0,4,13,4,0,18,36,0,9,0,10,1,14,11,0,1,73.00613496932516,44.2760736196319,26.50204498977506,0.5950920245398773,135,113,21,24
146,166,901,921,368,109,89,10,0,46,14,0,0,2,19,4,0,22,28,0,20,0,11,0,12,2,0,1,74.65753424657534,47.83561643835616,27.56438356164383,0.5753424657534246,125,108,21,20
127,139,714,726,295,85,74,4,0,36,17,1,0,1,13,4,0,10,33,6,12,0,4,2,10,7,0,0,66.92913385826772,42.22834645669291,23.26574803149606,0.5039370078740157,93,75,21,10
79,88,426,435,178,66,55,3,0,24,4,2,0,0,7,0,0,10,23,4,9,0,5,0,4,0,0,0,83.54430379746836,46.46835443037975,33.21097046413503,0.4810126582278481,56,51,5,14
122,132,675,685,285,90,72,4,0,36,13,0,0,2,15,3,0,18,27,3,10,0,5,0,13,0,0,3,73.77049180327869,43.50819672131148,23.65573770491804,0.5655737704918032,100,85,19,16
85,91,475,481,189,69,58,3,0,23,11,0,0,3,11,4,0,9,17,0,6,0,7,0,11,0,0,1,81.17647058823529,43.705882352941174,33.13725490196079,0.5411764705882353,69,55,17,7
115,150,730,765,300,66,62,11,0,41,5,0,0,2,5,0,0,27,22,5,35,0,8,0,5,0,0,0,57.391304347826086,54.21739130434783,25.980237154150203,0.6521739130434783,81,58,22,19
102,107,582,587,243,73,58,5,0,28,20,0,0,1,13,3,0,7,22,0,5,0,7,1,10,10,0,0,71.56862745098039,46.64705882352941,30.74705882352942,0.5490196078431373,81,73,10,14
66,70,378,382,154,56,46,2,0,22,9,0,0,1,7,1,0,3,19,0,4,0,4,0,9,0,0,1,84.84848484848484,40.81818181818182,21.333333333333314,0.5303030303030303,48,40,8,8
65,72,398,405,168,51,47,2,0,22,6,0,0,4,5,3,0,7,14,0,7,0,4,0,6,0,0,1,78.46153846153847,37.0,5.499999999999972,0.6,54,41,13,8
97,104,537,544,229,67,55,3,0,28,12,0,0,2,16,3,0,9,21,3,7,0,3,0,12,0,0,2,69.0721649484536,42.91752577319588,20.21305841924397,0.5257731958762887,81,73,10,14
39,40,252,253,102,33,27,1,0,13,3,0,0,0,3,0,0,7,9,0,1,0,4,0,3,0,0,0,84.61538461538461,32.07692307692308,-3.0000000000000284,0.5897435897435898,29,19,11,5
76,90,386,400,162,61,54,4,0,25,4,3,0,0,7,0,0,5,20,10,14,0,2,0,4,0,0,0,80.26315789473685,54.0,48.4473684210526,0.4473684210526316,53,49,5,8
70,89,459,478,183,55,48,7,0,30,6,0,0,1,1,1,0,14,14,1,19,0,2,0,6,0,0,1,78.57142857142857,53.42857142857143,26.071428571428584,0.7285714285714285,46,30,14,9
151,172,882,903,361,102,85,12,0,55,13,0,0,1,16,3,0,12,40,3,21,0,8,0,9,4,0,3,67.54966887417218,54.43046357615894,38.01931567328919,0.5364238410596026,118,97,24,22
186,211,1126,1151,464,139,116,9,1,56,26,0,0,4,17,1,0,19,45,7,25,0,10,0,21,5,0,7,74.73118279569893,42.97849462365591,23.182795698924725,0.5645161290322581,140,124,17,23
119,135,679,695,285,87,74,5,0,37,16,1,0,5,16,5,0,6,26,1,16,0,6,0,12,4,0,2,73.10924369747899,44.54621848739496,26.527731092436976,0.5378151260504201,97,83,15,18
57,69,306,318,119,50,47,6,0,11,4,7,0,0,1,1,0,2,15,14,12,0,2,0,1,3,0,0,87.71929824561403,66.89473684210526,60.798245614035096,0.2982456140350877,27,24,2,11
53,57,286,290,116,42,36,2,0,21,4,0,0,1,4,1,0,3,16,0,4,0,3,0,4,0,0,4,79.24528301886792,46.35849056603774,37.23584905660377,0.5471698113207547,42,38,3,13
90,112,478,500,194,77,71,4,0,17,7,7,0,3,8,0,0,8,11,23,22,0,6,0,7,0,0,0,85.55555555555556,49.22222222222222,43.388888888888886,0.3888888888888889,48,44,4,9
1078,1200,6082,6204,2439,541,472,37,0,288,122,57,2,37,83,17,0,112,256,77,120,0,20,9,105,17,0,9,50.18552875695733,42.87755102040816,29.800857443714584,0.5185528756957328,685,579,109,77
314,361,1859,1906,766,173,156,24,1,98,21,8,0,14,18,11,0,42,67,24,47,0,9,1,18,3,0,1,55.095541401273884,52.72611464968153,34.34978768577495,0.5573248407643312,223,183,39,35
415,469,2509,2563,1009,260,216,12,0,115,57,25,1,14,25,10,0,44,100,11,53,0,12,2,45,12,0,5,62.65060240963856,37.21686746987952,13.380522088353395,0.5542168674698795,273,225,52,35
549,617,2823,2892,1125,254,211,22,0,163,56,41,9,15,27,10,0,38,156,38,57,0,6,1,39,17,0,7,46.26593806921676,49.60109289617486,47.84873323397916,0.49544626593806923,350,305,50,53
173,194,967,988,397,98,85,4,0,50,15,12,0,4,19,5,0,19,38,1,21,0,6,4,11,4,0,3,56.64739884393064,40.040462427745666,13.588150289017335,0.5086705202312138,120,91,29,14
372,417,2128,2173,847,245,203,13,0,101,42,25,2,18,30,14,0,37,86,11,43,0,5,3,31,11,0,3,65.86021505376344,42.27956989247312,29.38730355665839,0.532258064516129,241,208,35,26
58,65,368,375,147,51,45,5,0,21,3,1,0,0,2,2,0,7,18,4,7,0,0,0,3,0,0,1,87.93103448275862,51.41379310344828,29.658620689655173,0.5344827586206896,36,28,10,6
98,113,506,521,201,80,72,5,0,24,9,8,1,5,5,2,0,8,22,15,14,0,0,0,6,3,0,0,81.63265306122449,52.673469387755105,53.08367346938774,0.46938775510204084,52,45,7,4
72,77,413,418,172,65,57,1,0,20,8,1,0,1,6,0,0,12,17,1,5,0,5,1,6,2,0,1,90.27777777777779,35.80555555555556,-21.27777777777777,0.5694444444444444,51,40,11,9
370,403,2084,2117,873,173,148,10,0,115,34,2,0,10,54,5,0,50,83,5,33,0,12,0,25,9,0,4,46.75675675675676,40.78378378378378,15.63513513513513,0.5648648648648649,308,251,65,55
129,143,799,813,337,89,74,7,0,37,12,0,0,3,10,5,0,22,29,3,14,0,8,0,10,2,0,0,68.9922480620155,43.34108527131783,17.76522702104096,0.5736434108527132,95,68,30,16
112,130,595,613,244,71,61,5,0,35,12,0,0,5,7,3,0,7,34,5,18,0,2,2,8,4,0,4,63.39285714285714,49.267857142857146,41.99285714285717,0.5267857142857143,78,63,18,12
837,920,4717,4800,1978,234,193,24,0,263,72,21,0,7,100,11,0,88,212,20,83,0,39,4,64,8,0,9,27.956989247311824,41.246117084826764,17.516875746714447,0.5137395459976105,624,495,137,109
131,149,771,789,321,96,83,4,0,36,13,2,0,1,11,2,0,20,34,8,18,0,4,0,10,3,0,1,73.2824427480916,39.30534351145038,13.975190839694648,0.5343511450381679,96,76,21,16
300,327,1720,1747,714,158,135,9,0,88,30,10,0,3,26,5,0,35,78,8,27,0,14,3,21,9,0,2,52.666666666666664,40.666666666666664,17.966666666666676,0.52,217,170,51,37
216,238,1266,1288,530,129,107,12,0,72,24,0,0,4,25,3,0,20,60,2,22,0,6,0,18,6,0,4,59.72222222222222,47.05555555555556,28.509259259259267,0.5555555555555556,170,139,37,31
208,224,1164,1180,486,126,100,10,0,64,25,0,0,2,25,1,0,21,60,5,16,0,5,0,18,7,0,5,60.57692307692307,47.46153846153846,33.325,0.5384615384615384,157,137,26,24
62,69,347,354,145,52,46,1,0,24,2,4,0,1,2,1,0,6,19,1,7,0,2,0,0,2,0,1,83.87096774193549,37.87096774193548,-8.016129032258078,0.532258064516129,46,39,8,11
390,437,2136,2183,888,216,186,14,0,122,31,12,0,5,48,4,0,40,97,13,47,0,17,1,31,0,0,6,55.38461538461539,45.0,30.142857142857142,0.5076923076923077,289,228,58,48
251,290,1467,1506,615,158,134,12,0,83,28,3,0,13,12,1,0,32,65,2,39,0,10,2,20,8,0,4,62.94820717131474,44.896414342629484,25.820385126162012,0.6215139442231076,196,160,38,38
251,275,1388,1412,581,144,117,10,0,79,26,3,0,3,25,4,0,27,67,8,24,0,7,2,14,12,0,3,57.37051792828686,45.65338645418327,30.44183266932267,0.5378486055776892,185,154,37,27
