n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
41,45,243,247,100,40,32,1,0,12,6,0,0,3,3,0,0,2,11,1,4,0,2,1,4,2,0,0,97.5609756097561,37.048780487804876,6.463414634146346,0.5609756097560976,31,26,5,4,99.63375329971313,49,8,6,8,4
228,263,1357,1392,578,147,120,13,0,67,33,0,0,8,24,7,0,34,40,4,34,0,11,1,22,11,0,0,64.47368421052632,46.58771929824562,23.680836707152487,0.6228070175438597,186,160,26,22,99.42435622215271,236,25,32,22,25
111,122,659,670,278,82,69,4,0,33,20,0,0,1,17,1,0,6,27,2,11,0,4,0,14,6,0,0,73.87387387387388,40.44144144144144,15.457207207207176,0.5405405405405406,89,79,9,12,98.70588779449463,184,18,31,16,25
215,240,1221,1246,510,146,117,9,0,66,24,0,0,5,31,6,0,23,47,1,25,0,11,1,19,5,0,0,67.90697674418604,44.76744186046512,27.92506459948319,0.5488372093023256,182,164,18,23,98.71383309364319,355,40,52,35,37
166,199,1119,1152,456,114,90,12,0,50,23,10,0,3,18,1,0,20,30,3,35,0,5,1,17,6,0,0,68.67469879518072,43.27710843373494,13.61244979919679,0.5783132530120482,115,99,17,13,99.2649793624878,189,15,23,13,18
367,415,2171,2219,910,232,195,16,0,103,47,10,0,12,36,8,0,42,75,12,48,0,19,3,35,12,0,1,63.21525885558583,42.92370572207084,21.89083787465941,0.555858310626703,262,228,34,38,98.2607901096344,782,43,82,33,64
107,122,614,629,260,58,48,8,0,31,13,3,0,1,12,1,0,13,25,5,15,0,3,0,13,0,0,0,54.20560747663551,54.046728971962615,34.68107476635515,0.5420560747663551,72,58,14,6,99.65534806251526,26,6,4,4,4
383,445,2274,2336,937,193,157,16,0,124,41,10,0,7,34,4,0,54,78,2,62,0,22,7,33,8,0,0,50.391644908616186,42.15926892950392,23.041612271540487,0.5900783289817232,286,233,52,49,98.6280083656311,425,45,56,30,40
485,552,2631,2698,1092,213,171,18,1,152,58,18,0,13,62,8,0,42,103,4,67,0,17,7,51,7,0,2,43.91752577319588,45.88659793814433,32.705040091638026,0.5463917525773195,348,296,53,51,98.55563640594482,705,55,73,47,47
153,180,782,809,313,110,94,7,0,46,17,17,0,6,16,4,0,8,31,1,27,0,5,2,15,2,0,1,71.89542483660131,51.61437908496732,51.169000933706826,0.5032679738562091,99,89,11,8,98.21281433105469,237,30,49,20,26
409,476,2312,2379,956,209,158,14,1,120,53,15,0,9,37,9,0,43,88,10,67,0,17,7,37,16,0,2,51.1002444987775,42.74083129584352,24.854173943416022,0.5501222493887531,288,225,62,35,98.77614974975586,578,41,62,29,43
625,726,3684,3785,1565,320,266,24,1,213,62,2,0,15,51,3,0,91,128,12,101,0,42,5,44,18,1,1,51.2,41.576,17.198333333333313,0.6096,495,408,87,91,98.0785608291626,1592,91,181,75,142
118,141,646,669,261,90,75,7,0,31,19,7,0,2,7,4,0,10,24,5,23,0,7,2,15,4,0,0,76.27118644067797,52.05084745762712,45.37167070217916,0.5254237288135594,76,66,10,10,99.2728054523468,153,13,33,11,17
377,436,2368,2427,982,169,137,13,0,120,41,1,0,13,33,9,0,52,92,7,59,0,8,1,30,11,0,3,44.827586206896555,36.53315649867374,7.689655172413808,0.5994694960212201,294,230,63,44,99.41468238830566,249,24,46,18,33
69,99,452,482,189,59,56,10,0,22,6,1,0,0,2,0,0,12,15,5,30,0,2,4,3,3,0,0,85.5072463768116,66.97101449275362,21.05652173913041,0.5797101449275363,48,32,16,6,98.41717481613159,87,17,12,17,11
34,40,198,204,73,29,26,3,0,9,3,3,0,0,4,0,0,0,8,6,6,0,1,0,3,0,0,0,85.29411764705883,57.23529411764706,55.107843137254896,0.35294117647058826,17,15,2,5,99.03767108917236,47,5,12,2,6
155,172,919,936,384,112,95,7,0,46,24,2,0,2,17,1,0,18,33,2,17,0,8,2,11,13,0,0,72.25806451612902,43.25806451612903,22.82488479262673,0.5806451612903226,119,100,19,14,97.45660424232483,307,29,42,19,31
180,205,969,994,378,125,106,8,1,53,19,21,0,1,10,5,0,11,44,8,25,0,5,2,17,2,0,0,69.44444444444444,48.5,46.99999999999997,0.4666666666666667,109,89,20,12,98.38500022888184,252,36,40,22,21
227,278,1428,1479,574,148,135,18,0,69,24,14,0,2,17,3,0,21,51,19,51,0,5,2,16,8,0,0,65.19823788546255,49.881057268722465,29.027655408712665,0.5110132158590308,136,116,20,25,99.19671416282654,233,20,26,13,12
78,94,485,501,193,68,62,3,0,19,8,3,0,3,4,2,0,5,18,13,16,0,1,2,5,3,0,0,87.17948717948718,38.35897435897436,19.166666666666657,0.44871794871794873,36,30,6,4,99.01783466339111,112,17,17,7,10
106,119,604,617,246,89,75,4,0,34,11,3,0,1,11,2,0,11,25,2,13,0,6,0,9,2,0,0,83.9622641509434,43.339622641509436,28.65094339622641,0.5377358490566038,80,66,14,6,98.79884123802185,97,13,12,10,7
398,472,2293,2367,950,230,190,23,0,119,63,10,0,14,42,1,0,34,82,15,74,0,16,2,49,14,0,0,57.78894472361809,48.72361809045226,33.54489840506882,0.5778894472361809,282,236,47,32,97.89881110191345,872,57,107,48,85
267,301,1469,1507,602,182,157,9,0,68,43,9,2,12,23,5,0,30,54,11,33,0,7,4,25,18,0,1,68.16479400749064,44.0936329588015,29.779026217228438,0.5730337078651685,191,163,30,20,98.96541833877563,386,41,47,30,29
48,57,248,257,104,43,39,1,0,13,6,5,0,0,2,1,0,5,11,2,9,0,2,1,3,3,0,0,89.58333333333334,43.583333333333336,17.166666666666686,0.5,33,30,3,3,98.68764281272888,69,8,13,8,9
506,601,2827,2922,1127,281,247,25,0,137,40,40,3,11,46,5,0,45,111,47,92,0,18,6,33,7,0,0,55.533596837944664,47.952569169960476,40.987272727272725,0.46047430830039526,291,252,41,43,98.83311986923218,466,34,68,22,33
23,29,147,154,56,23,20,3,0,6,5,2,0,1,2,2,0,1,3,0,6,0,0,1,5,0,0,1,100.0,64.21739130434783,40.07246376811593,0.5652173913043478,13,10,3,0,98.13258647918701,101,8,14,6,11
112,128,659,675,261,84,63,8,0,38,17,3,0,5,17,3,0,3,24,3,15,0,0,0,7,10,0,0,75.0,51.589285714285715,40.526785714285694,0.5625,84,68,16,3,98.54191541671753,83,13,15,11,11
827,977,4539,4689,1841,344,294,31,1,273,88,65,0,24,80,10,0,58,182,6,149,0,24,17,70,18,0,2,41.59613059250302,45.360338573155985,34.624878105862635,0.535671100362757,500,415,89,57,98.17116856575012,1297,94,161,67,97
240,273,1388,1421,584,138,113,9,0,74,24,5,0,7,27,5,0,28,54,5,33,0,9,2,21,3,0,1,57.49999999999999,42.416666666666664,21.166666666666675,0.5541666666666667,184,155,29,18,98.3745276927948,365,39,50,32,36
783,969,4384,4582,1786,371,306,35,3,230,97,40,0,16,60,12,0,84,181,20,185,0,35,6,80,17,0,1,47.381864623243935,46.42017879948914,35.36548075168767,0.545338441890166,549,455,99,80,98.00284504890442,1215,74,108,45,72
617,709,3392,3484,1397,291,223,28,2,177,89,26,0,16,64,14,0,52,135,8,92,0,29,5,59,30,0,6,47.163695299837926,47.6385737439222,36.792486686733035,0.5413290113452188,454,371,86,58,98.36795330047607,1014,60,95,54,66
177,201,977,1001,394,115,97,11,0,55,23,15,1,3,13,2,0,15,40,0,23,0,9,2,19,4,0,2,64.97175141242938,52.44632768361582,45.21982537236772,0.5423728813559322,107,96,11,13,98.9439845085144,220,23,40,18,22
252,301,1425,1474,574,144,131,16,0,74,23,12,0,9,10,3,0,34,61,16,49,0,8,2,21,2,0,1,57.14285714285714,51.5,42.19444444444443,0.5555555555555556,177,151,27,34,99.44740533828735,200,20,26,17,15
184,224,982,1022,396,118,99,13,1,55,19,9,0,4,17,5,0,20,42,3,40,0,7,2,14,5,0,0,64.13043478260869,56.82608695652174,51.954849498327754,0.532608695652174,132,109,26,17,98.46376180648804,144,26,22,20,10
71,85,360,374,141,59,54,4,1,21,8,7,0,2,5,3,0,5,13,4,13,0,2,1,8,0,0,0,83.09859154929578,55.19718309859155,59.165492957746494,0.5070422535211268,37,30,8,4,99.39456582069397,52,12,15,7,8
41,46,244,249,98,38,34,2,0,10,4,5,0,0,2,1,0,2,10,5,5,0,2,0,4,0,0,0,92.6829268292683,44.1219512195122,30.134146341463406,0.3902439024390244,20,15,5,3,98.37766885757446,66,11,16,7,7
41,49,252,260,102,33,31,1,0,14,1,0,0,1,2,1,0,9,10,0,8,0,2,1,1,0,0,1,80.48780487804879,34.853658536585364,3.292682926829258,0.6097560975609756,23,16,7,3,98.19918274879456,92,13,13,12,9
381,433,2306,2358,948,225,177,21,0,122,63,10,0,10,50,3,0,23,77,11,52,0,5,7,41,22,0,1,59.055118110236215,45.01049868766404,26.124859392575924,0.5721784776902887,284,242,41,24,98.34375381469727,864,51,92,46,69
254,294,1470,1510,612,169,133,10,0,75,32,8,0,6,19,7,0,26,57,5,40,0,17,2,23,9,0,1,66.53543307086615,42.93700787401575,23.985826771653514,0.547244094488189,178,138,42,31,98.2323169708252,354,25,45,16,30
304,370,1690,1756,672,150,129,14,1,94,33,19,0,2,24,10,0,24,74,9,66,0,11,3,31,2,0,0,49.34210526315789,47.223684210526315,40.601503759398476,0.5032894736842105,188,164,24,27,98.65012764930725,413,46,59,27,36
554,636,3204,3286,1334,272,225,30,0,162,73,23,0,13,66,6,0,60,108,11,82,0,21,11,55,18,0,5,49.09747292418773,47.411552346570396,31.01708784596872,0.555956678700361,411,318,91,61,97.90055751800537,1198,51,120,40,89
170,192,985,1007,406,124,99,5,0,38,27,4,0,12,20,7,0,17,28,7,22,0,5,5,18,9,0,0,72.94117647058823,39.88235294117647,16.764705882352928,0.5529411764705883,122,113,9,10,98.86941313743591,290,22,34,18,21
154,195,935,976,380,112,94,15,1,60,19,0,0,3,13,3,0,14,32,1,41,0,7,1,19,0,0,1,72.72727272727273,57.506493506493506,35.34372294372291,0.6233766233766234,114,91,21,14,99.18505549430847,131,22,32,18,20
51,57,319,325,133,41,37,3,0,19,6,0,0,1,5,0,0,5,13,0,6,0,2,0,6,0,0,0,80.3921568627451,44.09803921568628,19.490196078431353,0.6078431372549019,35,31,4,5,98.5585868358612,81,11,14,8,8
141,159,785,803,323,106,85,7,0,41,26,1,0,6,16,1,0,11,30,4,19,0,0,4,11,15,0,1,75.177304964539,48.219858156028366,36.956433637284704,0.5957446808510638,104,97,7,6,98.9943265914917,261,21,29,17,19
390,446,2209,2265,888,224,181,26,0,128,43,15,0,11,47,9,0,27,82,12,60,0,10,2,29,14,0,0,57.43589743589743,52.35897435897436,43.0,0.5358974358974359,253,220,29,27,98.48250150680542,670,46,79,39,62
173,197,1014,1038,419,110,95,10,0,53,31,1,0,2,20,8,0,6,35,5,24,0,10,2,29,2,0,1,63.58381502890174,47.72832369942196,31.27225433526011,0.5317919075144508,128,109,18,14,98.7708568572998,379,29,54,24,36
62,70,369,377,150,52,46,3,0,19,8,1,0,1,8,1,0,7,13,1,8,0,3,0,8,0,0,0,83.87096774193549,44.0,28.07526881720428,0.5645161290322581,47,38,9,6,98.53647947311401,117,10,12,7,7
40,46,223,229,89,34,31,1,0,12,4,1,0,1,6,3,0,1,10,1,6,0,1,0,4,0,0,0,85.0,40.75,21.375,0.45,31,27,4,3,98.90698790550232,55,9,12,8,10
56,60,286,290,126,46,41,1,0,17,8,1,0,1,4,2,0,1,14,0,4,0,7,1,5,3,0,0,82.14285714285714,43.285714285714285,3.75,0.48214285714285715,41,35,6,9,98.44545125961304,113,19,19,16,12
87,96,508,517,207,62,55,4,0,24,13,0,0,2,15,3,0,8,17,0,9,0,5,0,13,0,0,0,71.26436781609196,44.40229885057471,29.59482758620689,0.5402298850574713,66,60,6,8,99.30986166000366,110,20,17,18,10
74,83,428,437,174,64,57,2,0,18,11,3,0,3,3,1,0,7,19,4,9,0,4,1,8,3,0,0,86.48648648648648,39.270270270270274,16.16216216216216,0.527027027027027,50,40,10,5,98.27483892440796,111,17,20,11,9
199,232,1243,1276,511,137,120,7,0,44,23,2,0,5,25,3,0,18,40,32,33,0,7,0,18,5,0,0,68.84422110552764,37.09045226130653,10.661880832735097,0.45226130653266333,125,105,20,14,98.77440333366394,189,22,29,19,20
106,119,579,592,242,79,69,4,0,34,15,1,1,4,14,1,0,6,25,1,12,0,3,2,13,2,0,0,74.52830188679245,45.698113207547166,31.10377358490564,0.5566037735849056,81,60,22,8,99.06280040740967,195,20,32,15,24
63,68,361,366,148,53,43,3,0,17,8,0,0,3,8,2,0,4,14,1,5,0,6,0,8,0,0,0,84.12698412698413,45.98412698412698,32.30158730158729,0.5079365079365079,49,44,5,6,98.60225915908813,111,15,22,14,18
43,47,226,230,96,35,31,2,0,14,5,1,0,0,5,2,0,2,13,0,4,0,1,0,5,0,0,0,81.3953488372093,50.395348837209305,39.383720930232556,0.4883720930232558,37,32,5,7,99.23260807991028,51,8,12,7,9
97,110,556,569,227,82,67,4,0,28,18,1,0,6,9,0,0,8,20,3,14,0,0,3,11,7,0,1,84.5360824742268,44.05154639175258,29.63659793814432,0.6185567010309279,72,65,7,6,99.16052222251892,189,22,31,16,19
39,46,231,238,99,36,32,2,1,12,9,0,0,0,6,1,0,3,5,1,7,0,1,0,9,0,0,1,92.3076923076923,45.15384615384615,21.5,0.6153846153846154,30,24,6,2,99.6530294418335,53,7,11,7,11
270,304,1513,1547,632,168,135,9,0,77,36,4,1,6,32,7,0,33,56,4,33,0,12,3,27,9,0,1,62.22222222222222,42.96296296296296,23.851851851851848,0.562962962962963,198,160,35,28,98.59660267829895,461,31,58,24,45
208,233,1140,1165,475,141,115,9,0,57,24,4,0,4,23,6,0,26,45,6,26,0,10,2,19,5,0,0,67.78846153846155,47.17307692307692,34.45138888888886,0.5336538461538461,159,133,27,20,99.25354719161987,284,28,38,23,30
42,50,202,210,90,31,28,5,0,16,6,1,0,0,4,0,0,3,12,0,8,0,0,0,6,0,0,0,73.80952380952381,76.61904761904762,58.314285714285724,0.5952380952380952,37,34,3,6,99.58188533782959,39,6,6,4,3
53,61,324,332,125,44,38,3,2,16,5,0,0,1,5,0,0,5,14,2,8,0,3,0,1,4,0,0,83.01886792452831,44.84905660377358,35.03144654088048,0.5094339622641509,35,33,2,5,99.25229549407959,90,12,16,10,12
201,238,1154,1191,478,131,111,11,0,61,25,2,0,11,22,4,0,25,43,0,37,0,6,2,15,10,0,0,65.17412935323384,48.004975124378106,33.150158299412034,0.6069651741293532,152,128,22,19,97.90096282958984,354,37,47,31,26
94,107,581,594,238,68,56,4,0,31,11,0,0,0,14,1,0,10,24,1,13,0,2,0,11,0,0,2,72.3404255319149,39.95744680851064,17.92553191489361,0.5531914893617021,69,62,7,7,98.21498990058899,220,26,33,20,20
178,203,1009,1034,435,115,93,10,0,56,23,1,0,3,20,4,0,23,34,0,25,0,12,2,20,3,0,0,64.60674157303372,49.168539325842694,29.351685393258418,0.5898876404494382,152,120,30,26,98.67756366729736,367,41,49,34,35
75,85,405,415,166,67,53,3,0,22,12,1,0,5,9,0,0,5,17,2,10,0,0,2,6,6,0,0,89.33333333333333,47.0,37.133333333333326,0.5866666666666667,60,54,7,4,98.7031102180481,170,25,31,23,22
93,116,495,518,210,76,67,6,0,31,15,0,0,2,9,0,0,8,21,2,23,0,4,1,15,0,0,0,81.72043010752688,55.12903225806452,43.72580645161287,0.6021505376344086,77,64,13,10,99.02405142784119,149,25,25,23,16
175,194,942,961,392,118,99,9,1,53,26,0,0,3,25,6,0,10,35,8,20,0,6,1,22,4,0,1,67.42857142857143,50.6,40.955555555555534,0.5257142857142857,135,114,20,16,99.08421635627747,236,31,43,28,33
123,138,646,661,272,97,78,5,0,38,18,3,0,5,13,2,0,8,29,3,15,0,4,0,13,5,0,0,78.86178861788618,48.67479674796748,37.660162601626006,0.5609756097560976,96,77,19,14,98.1844961643219,108,19,20,17,13
40,42,231,233,101,33,31,2,0,14,5,0,0,0,3,1,0,3,12,0,2,0,2,0,3,2,0,0,82.5,46.25,21.875,0.55,30,24,6,6,99.73864555358887,32,4,7,4,5
52,63,327,338,135,45,39,5,0,16,7,0,0,1,6,1,0,5,14,1,11,0,1,0,4,3,0,0,86.53846153846155,54.96153846153846,26.849999999999973,0.5576923076923077,42,32,10,5,99.2139458656311,38,10,13,9,10
73,80,417,424,178,61,54,2,0,22,12,0,0,3,9,1,0,8,14,0,7,0,2,2,12,0,0,1,83.56164383561644,40.0958904109589,11.006849315068507,0.6164383561643836,60,53,9,5,98.94416332244873,100,19,20,13,12
152,178,894,920,357,99,87,5,0,56,18,0,0,6,23,2,0,9,33,1,26,0,4,0,15,3,0,1,65.13157894736842,40.05263157894737,22.935526315789453,0.5855263157894737,119,102,15,22,98.6476480960846,351,29,40,24,27
164,179,838,853,351,102,87,5,0,54,14,3,0,2,23,1,0,14,42,2,16,0,6,2,9,5,0,0,62.19512195121951,47.048780487804876,34.08414634146341,0.5121951219512195,138,115,22,21,99.1276741027832,124,15,21,10,14
83,89,443,449,183,63,49,4,0,23,13,0,0,0,18,1,0,5,15,3,6,0,3,2,11,2,0,0,75.90361445783132,50.08433734939759,41.93674698795181,0.4939759036144578,64,57,7,5,99.27931427955627,96,14,19,14,14
136,160,764,790,321,92,76,8,0,40,21,1,0,3,19,2,0,10,27,6,24,0,5,2,17,4,0,0,67.64705882352942,50.470588235294116,35.58088235294119,0.5441176470588235,105,80,24,14,99.50028657913208,171,20,26,17,19
52,56,275,279,119,43,36,3,0,15,4,0,0,1,8,1,0,11,8,1,4,0,3,0,4,0,0,0,82.6923076923077,53.42307692307692,39.91666666666667,0.5961538461538461,38,31,6,7,99.64737892150879,75,8,13,5,9
150,170,874,894,373,109,91,7,0,45,30,0,1,1,20,1,0,16,26,2,20,0,6,2,25,5,0,0,72.66666666666667,44.733333333333334,22.938095238095247,0.6133333333333333,119,99,16,14,99.21221137046814,244,26,35,25,26
83,101,489,507,202,66,55,8,0,22,10,1,0,2,8,2,0,19,12,3,18,0,4,0,10,0,0,1,79.51807228915662,59.0,37.43222891566265,0.6385542168674698,66,54,11,7,99.27327036857605,113,19,24,16,18
254,279,1331,1356,565,148,119,9,0,75,43,1,0,11,34,5,0,19,56,1,25,0,7,2,29,14,0,1,58.26771653543307,47.22834645669291,33.19116360454942,0.5826771653543307,205,172,31,19,98.80995750427246,414,33,43,27,27
174,190,993,1009,403,109,92,6,0,47,22,4,0,5,24,2,0,14,35,11,16,0,10,0,19,3,0,1,62.643678160919535,42.275862068965516,26.454022988505756,0.5057471264367817,116,104,12,17,99.19564723968506,257,19,37,14,25
202,223,1149,1170,478,127,106,10,0,58,33,3,0,5,27,3,0,18,39,5,21,0,9,2,27,6,0,0,62.87128712871287,46.97029702970297,31.988118811881197,0.5643564356435643,154,125,21,24,99.03675317764282,447,50,64,38,43
295,323,1597,1625,667,180,155,12,0,89,37,4,0,10,42,5,0,25,62,10,28,0,5,6,28,9,0,1,61.016949152542374,47.067796610169495,34.450564971751405,0.5457627118644067,214,175,38,22,98.57609868049622,402,31,54,27,42
36,48,230,242,96,30,24,6,0,12,9,0,0,0,7,0,0,1,7,0,12,0,0,0,9,0,0,0,83.33333333333334,75.11111111111111,26.666666666666657,0.6111111111111112,27,21,5,1,98.4598457813263,46,13,7,10,7
274,323,1589,1638,663,176,146,15,1,89,36,2,0,6,37,5,0,27,56,3,49,0,8,4,29,7,0,1,64.23357664233576,47.43065693430657,30.45231143552313,0.5766423357664233,202,169,34,23,98.08913469314575,384,33,49,28,37
19,23,125,129,50,19,18,2,0,5,4,0,0,2,1,1,0,5,0,0,4,0,1,0,4,0,0,0,100.0,54.78947368421053,25.4473684210526,0.8421052631578947,16,13,3,1,79.8425018787384,486,15,103,12,76
57,64,351,358,143,53,45,3,0,17,8,2,0,2,9,1,0,2,13,1,7,0,2,0,8,0,0,0,92.98245614035088,43.21052631578947,23.929824561403535,0.5087719298245614,34,27,5,5,98.65577816963196,83,12,12,8,9
187,215,1039,1067,434,123,101,10,1,60,25,1,0,5,24,0,0,16,40,2,28,0,12,1,21,4,0,0,65.77540106951871,49.481283422459896,36.444385026737976,0.5668449197860963,147,119,23,22,97.03029990196228,423,30,63,26,40
67,78,343,354,147,49,45,7,0,21,9,2,2,1,9,1,0,6,16,0,9,0,2,0,9,0,0,0,73.13432835820896,69.14925373134328,53.81663113006398,0.5522388059701493,52,44,8,6,99.34049844741821,93,17,18,12,17
95,104,467,476,196,72,62,2,0,29,14,3,0,2,11,1,0,4,23,2,9,0,3,3,12,2,0,1,75.78947368421053,46.1578947368421,24.39473684210526,0.5157894736842106,77,66,12,10,98.65164160728455,162,15,23,13,17
475,545,2880,2950,1204,239,206,22,0,150,51,1,1,11,60,9,0,46,105,19,70,0,21,1,41,10,0,3,50.31578947368421,42.26315789473684,19.651196172248806,0.5431578947368421,355,300,55,45,98.89655709266663,1053,45,119,41,86
86,97,465,476,193,72,58,4,0,25,14,1,0,4,10,2,0,6,18,3,12,0,0,2,10,4,0,0,83.72093023255815,48.883720930232556,38.627906976744185,0.5697674418604651,60,53,6,3,99.24659132957458,138,23,24,17,14
65,73,355,363,146,55,48,2,0,23,6,1,0,2,9,1,0,3,18,0,8,0,2,0,6,0,0,0,84.61538461538461,43.61538461538461,27.5,0.5230769230769231,51,40,10,5,99.06798005104065,87,12,11,8,7
42,52,291,301,115,38,35,6,0,12,7,0,1,2,7,0,0,5,5,1,10,0,2,0,7,0,0,1,90.47619047619048,62.57142857142857,21.02380952380952,0.6190476190476191,33,31,2,1,98.42669367790222,129,11,21,8,11
66,85,412,431,167,51,48,4,0,27,5,2,0,2,6,1,0,9,11,0,19,0,3,0,5,0,0,1,77.27272727272727,44.75757575757576,25.03030303030303,0.6515151515151515,60,48,11,7,99.618399143219,75,10,13,9,10
196,227,1030,1061,431,123,100,6,0,61,24,7,0,10,26,3,0,13,42,4,31,0,2,4,22,2,0,2,62.755102040816325,45.63265306122449,30.399659863945566,0.5510204081632653,147,122,23,16,98.79699945449829,334,38,38,28,29
62,70,331,339,135,54,48,4,0,13,9,6,0,2,9,2,0,7,9,3,8,0,2,0,7,2,0,0,87.09677419354838,54.96774193548387,48.96774193548387,0.5,47,39,8,7,98.55571985244751,83,13,13,13,11
52,64,345,357,145,45,37,5,0,15,11,1,0,1,9,0,0,5,6,0,12,0,4,0,8,3,0,0,86.53846153846155,51.5,14.35,0.6153846153846154,42,33,9,5,98.94929528236389,55,7,9,7,6
89,102,553,566,228,74,63,3,0,23,11,0,0,0,12,2,0,12,20,5,13,0,4,0,9,2,0,1,83.14606741573034,36.97752808988764,9.816479400749035,0.5168539325842697,68,60,7,10,98.74680638313293,99,15,12,14,8
147,168,958,979,405,112,98,5,0,42,16,0,0,0,17,2,0,31,23,1,21,0,13,2,16,0,0,0,76.19047619047619,34.034013605442176,-2.4816326530612614,0.6054421768707483,107,84,24,17,99.18293952941895,161,23,27,18,14
101,128,673,700,279,75,70,5,0,34,8,1,0,1,12,2,0,18,18,3,27,0,4,0,8,0,0,0,74.25742574257426,37.21782178217822,6.245544554455467,0.6039603960396039,63,47,17,6,98.17432165145874,143,18,24,14,11
204,247,1341,1384,562,120,109,14,0,80,3,1,0,2,3,0,0,34,51,8,43,0,21,1,3,0,0,1,58.82352941176471,43.85294117647059,12.359943977591042,0.5833333333333334,139,103,38,34,99.50709342956543,241,17,32,11,18
657,765,3888,3996,1613,339,281,31,0,185,69,7,0,15,98,6,0,77,126,33,107,0,38,4,64,5,0,2,51.598173515981735,43.97716894977169,25.225020867088908,0.5266362252663622,476,397,80,68,96.22934460639954,2200,104,220,64,151
143,164,844,865,358,89,74,7,0,47,15,0,0,0,17,2,0,11,42,4,21,0,5,0,13,2,0,0,62.23776223776224,44.66433566433567,22.844155844155853,0.5104895104895105,100,88,13,16,99.43944811820984,110,19,24,19,15
170,193,1076,1099,458,108,94,9,0,48,16,0,0,6,20,1,0,23,36,2,23,0,17,1,16,0,0,1,63.52941176470588,41.588235294117645,11.993464052287546,0.5470588235294118,118,97,24,22,99.28097128868103,234,31,36,23,23
688,788,4146,4246,1742,310,261,33,1,221,70,0,0,8,72,6,0,90,143,22,99,0,56,0,70,0,0,3,45.05813953488372,43.127906976744185,20.573026779422147,0.565406976744186,523,411,120,92,98.18887114524841,1888,74,182,60,123
130,143,746,759,318,90,75,4,0,24,18,1,1,8,13,2,0,12,31,16,12,0,4,1,9,9,0,0,69.23076923076923,40.84615384615385,14.5,0.47692307692307695,89,78,11,12,98.55154752731323,228,20,26,17,20
196,226,1241,1271,512,135,125,12,0,53,18,0,0,3,19,2,0,32,31,20,30,0,18,0,16,2,0,1,68.87755102040816,44.05102040816327,19.87074829931974,0.5408163265306123,130,115,18,27,98.39685559272766,278,31,46,20,31
423,501,2458,2536,1005,261,228,21,0,109,42,21,0,12,48,7,0,43,98,33,78,0,7,3,36,6,0,1,61.702127659574465,45.78486997635934,31.424518743667672,0.48699763593380613,282,239,43,35,98.19846153259277,577,47,62,36,37
291,338,1707,1754,723,187,160,8,0,81,28,1,0,6,48,4,0,37,48,15,47,0,22,1,25,3,0,0,64.26116838487972,38.58762886597938,8.13015463917526,0.5223367697594502,229,187,44,37,98.51486086845398,483,37,62,30,40
87,101,527,541,222,65,54,4,0,29,7,0,0,1,10,1,0,11,21,3,14,0,4,0,7,0,0,2,74.71264367816092,42.2183908045977,18.38793103448276,0.5517241379310345,65,49,13,14,97.53201603889465,97,16,13,13,8
761,893,4726,4858,1953,385,328,38,0,240,71,10,0,8,77,1,0,106,158,41,132,0,48,1,69,2,0,3,50.59132720105125,41.877792378449406,19.160280793969136,0.5584756898817346,554,452,104,89,98.07550311088562,2578,62,217,39,145
391,446,2037,2092,828,219,188,16,1,100,33,31,4,9,49,4,0,35,91,25,51,0,11,2,31,2,0,0,56.01023017902813,49.17902813299233,43.91544117647058,0.45268542199488493,271,235,36,43,97.37774133682251,679,43,74,34,63
60,70,294,304,120,51,46,2,0,11,7,5,0,0,8,1,0,2,12,9,10,0,4,1,3,4,0,0,85.0,50.0,46.0,0.3333333333333333,40,36,4,10,99.53462481498718,59,9,7,7,4
280,335,1872,1927,761,163,140,12,0,99,12,1,0,1,15,1,0,39,77,16,55,0,19,0,12,0,0,0,58.214285714285715,35.0,6.005952380952362,0.5392857142857143,160,131,30,39,99.59367513656616,224,16,21,7,15
440,516,2788,2864,1148,239,210,23,0,144,23,4,0,2,30,1,0,64,101,28,76,0,43,0,23,0,0,1,54.31818181818182,41.31818181818182,17.27865612648221,0.5295454545454545,274,217,59,65,98.50462079048157,455,27,40,11,23
686,795,3774,3883,1554,346,292,26,0,182,83,44,7,10,85,10,0,73,146,24,102,0,25,4,65,18,0,0,50.437317784256564,45.35568513119534,32.37048665620094,0.5072886297376094,472,399,75,51,97.62243628501892,1596,77,169,56,118
43,50,201,208,86,35,34,2,0,13,3,9,0,0,2,0,0,4,9,1,7,0,2,0,1,2,0,0,81.3953488372093,56.2093023255814,54.5,0.46511627906976744,31,27,4,7,99.13628697395325,59,8,12,7,11
123,137,691,705,304,93,83,5,0,30,13,0,0,3,14,1,0,21,21,8,14,0,11,1,13,0,0,1,75.60975609756098,45.016260162601625,20.749593495934953,0.5447154471544715,98,83,15,21,98.66240620613098,182,24,26,20,16
